text_id,sentence,task_1,task_2,task_3
hasoc_hi_1723,7015 5522 12677 11497 19087 10191 6354 12335 11497 19087 6052 13624 10784 9348 15445 16571 6754 7701 11497 19087 11357 1156 1586 17095,NOT,NONE,NONE
hasoc_hi_1691,17023 17089 5001 9260 14350 9260 17429 14084 5204 19001,NOT,NONE,NONE
hasoc_hi_2070,16219 5005 5725 13781 348 9182 9182 13635 9182 14729 13635 18643 18058 9531 19001 8857 5741 17054 9771 14729 13635 14672 8175 6789 14874 10636 18643 1650 6931 11161 18525 16105 13639 12432 9620 19134,NOT,NONE,NONE
hasoc_hi_6865,1073 17707 17095 1326 10909 10323 8718 16617 12090 13535,HOF,OFFN,TIN
hasoc_hi_918,10208 16498 1626 10877 10772 13258 1626 10877 10772 16603 5758 14354 8277,NOT,NONE,NONE
hasoc_hi_3763,14993 11303 8135 8385 14802,HOF,PRFN,UNT
hasoc_hi_3228,14354 16130 18414 13358 9417 9882 9955 6109 18289 16131 10007 17667 13369,NOT,NONE,NONE
hasoc_hi_5898,4896 2385 2989 2704 3790 4708 2776 3790 2042 2427 2178 4579 4857 4400 2669 2420 4670 2473 4103 2885 2776 4561 4896 4896 2705 3812 14529 3764 3802 2427 4896 3650 4573 4711,HOF,PRFN,UNT
hasoc_hi_3192,13529 17805 9317 8733 8760 8519 9395 5702 1654 5573 6355 12524 7229 1654 7595 17265 15873 17805 17600 9092 19029 17844 8082 12193 16535 2685 6926,NOT,NONE,NONE
hasoc_hi_4057,11405 5719 9380 15178 17265 8042 7441 18798 9380 15362 11068,NOT,NONE,NONE
hasoc_hi_6455,7624 12011 18512 13682,NOT,NONE,NONE
hasoc_hi_1944,18630 9465 5794 16451 16606 16635 5794 7831 14487 16233 9468,HOF,HATE,TIN
hasoc_hi_1796,25 3724 4424 3436 3800 11,NOT,NONE,NONE
hasoc_hi_308,18712 19133 11439 11574 14195 18164 9844 6153 14174 18363 209 394 456 271 272 293 185 296 16,NOT,NONE,NONE
hasoc_hi_4604,12859 7515 15467 9227 8847 6926,HOF,PRFN,UNT
hasoc_hi_1280,10075 7777 18960 19196 8624 18960 15491 7867 5867 18101 10400 8624 18960 15353 19198 9549 6173 8225 6173 5604 15447 9636 15491 10042 8624 18960 5696 5068 15645 9551,NOT,NONE,NONE
hasoc_hi_4323,121 14350 12214 18798 17931 11974 16200 17128 17082 15571 17101 1626 16850 7175 5573 5897 1636 15814 9628,NOT,NONE,NONE
hasoc_hi_141,8746 10927 6224 12737 14724 12737 15937 11145 18669 7544 11416 15127 18669 16169 16127 19025 7726 5517 15873 18661 11145 7155 5973 11524 5258 19117 13848 19001 17752 15926 8542 6695 13106 16577 15873,NOT,NONE,NONE
hasoc_hi_7490,5340 17185 10508 12538 7582 15743,HOF,PRFN,UNT
hasoc_hi_3026,4373 1845 4288 1786 4177 2817 1786 1996 2670 1845 3676 3129 3323 1687 3331 2422 2433 3875 2096 1687 3114,NOT,NONE,NONE
hasoc_hi_4685,13051 7093 11201 13958 7092 10744 13056 11120 13051 15379 7820 7093 11108 13056 15755 7848 10744 17819 13056 14868 15760 19134 694 7090 1586 17095 1435,NOT,NONE,NONE
hasoc_hi_5634,4038 2941 2989 4073 4196 1615 17441 14905 19134,NOT,NONE,NONE
hasoc_hi_3807,15921 10927 8074 7022 9531 5623 17173 18738 13677 17422 459,NOT,NONE,NONE
hasoc_hi_6113,792 1314 16326 16831 13924 924 13344 10343 1392 19024 11777 705 10999 8533 1526 8470 7175,NOT,NONE,NONE
hasoc_hi_304,16648 11130 11559 13999 11645 12982 6614 12551 11145 16571 15873 11145 12742 15700 18011,NOT,NONE,NONE
hasoc_hi_4297,11420 6834 6196 16624 15735 13627 15743 6598,HOF,PRFN,UNT
hasoc_hi_5551,65 7499 11145 12737 10404 15260 18991 64 13965 1005 18816 5519 13161 7289 14706 18991 853 1211 792 749 11793 13345,NOT,NONE,NONE
hasoc_hi_31,4011 3790 3129 5623 18400 17986 7636 17853 7551 16606 14654 6933 16638 17923 18744 5508 6857 8362 10341 8623 1654 7551 9992 13161 6858 16328 16365 6027 14661 517,NOT,NONE,NONE
hasoc_hi_5122,11145 742 7387 12001 16494 15665 18798 9406 690 12700 9628 9406 11145 9184 14183 14279 6901,NOT,NONE,NONE
hasoc_hi_7797,13635 6324 5758 13241 16877 14594 11713 18093 15158 14004 16582 5502 6508 17458 93 369,NOT,NONE,NONE
hasoc_hi_4815,2223 2806 3297 2254 3887 1636 4342 3396 2816 2827 4793 1909 1938 3251 2825 3573 2422 2752 3245,NOT,NONE,NONE
hasoc_hi_2546,746 18824 16854 15764 5638 1130 10037 7594 11497 7582 11145 667 5639 12124,NOT,NONE,NONE
hasoc_hi_6437,13660 17969 10215 14399 15993 5354 18661 14886 19155 17028 5332 19071 5623 18660 18210 19155 13660 17969 9260,NOT,NONE,NONE
hasoc_hi_4283,18252 17095 7304 6073 9453 9328 12474,NOT,NONE,NONE
hasoc_hi_4475,15503 5738 8345 7111 15495 5731 9560 15644 19001 15493 7610 11085 17265 5724 5972 9916 5992 10644 6062 15286 7610 9684 5726 11081 8566 18508 9008 16271 5723 9317 10636 1814 3626 4896 629,NOT,NONE,NONE
hasoc_hi_1777,7470 18793 12550 12349 6318 1108 9184 8857 11364 10636 18648 1130 10037 9628 10909 10967,NOT,NONE,NONE
hasoc_hi_4243,13936 10531 15467 7198 9892 17923 1650 16088 14923 10529 5431 12027 14217 10508 10676 17369 10529 6514 10548 17515 9046 18535 6594 8623 14221 10508 14150 5288 18535 13232,HOF,PRFN,UNT
hasoc_hi_1301,11200 6513 18054 8733 9612 11201 13570 8733 15169 16714 11674 18643 11193 12954 8331 17028 10339 8733 694 7090 1586 17095 1435,NOT,NONE,NONE
hasoc_hi_3690,16548 12681 15743 16548 8931 8931 12412 1629 1672,HOF,PRFN,UNT
hasoc_hi_3628,5099 17263 16317 9916 5912 13596 1650 16229 16740 6733 16200 9174 8995 17082 120 257,NOT,NONE,NONE
hasoc_hi_240,14391 14392 11268 10047 10490 10494 5933 18435 6513 7175 5976 13437 17600 7046 13873 14932 18665 16721 18427 19054,NOT,NONE,NONE
hasoc_hi_630,9286 13752 14644 9550 15850 17458 13784 9918 11294 16941 13564 10864 13752 9550 11497 15850 17458,HOF,HATE,TIN
hasoc_hi_3797,17583 13272 15578 10756 14301 10900 9632 5288 10756 14300 15072 6316 11497 19029 5068 15645 3787 9108 9462 11339 11127 8733 12349 5719 11872 11175 12956 1654 8857 10756 12386 9628 5724 19079,NOT,NONE,NONE
hasoc_hi_3386,17079 6513 9603 11559 15538 12631 16582 18050 18056 18056 9840 12912 11328 11430 18698 8016 11145 12707 10843 11119 5585 10647 10647 15538 11559,HOF,OFFN,TIN
hasoc_hi_2753,13529 5974 18070 13635 7168 18661 10384 18935 10098 18669 16171 11444 10044 13361,NOT,NONE,NONE
hasoc_hi_5019,18763 6408 10047 7013 17970 9184 8297 6754 878 13921 6754 1085 1118 13437 6754 7848 1073 7045 6754 16638 1099 9808 6754 893 13387 16008 15261 16254 1081 16428 6931 16088 8518 16001 9175 7920 10141,NOT,NONE,NONE
hasoc_hi_4472,1626 17954 9489 11559 15075 17028 10836 11504 17273 6928 5288 13476 9317 15197 15743 16183 16182 15856,HOF,PRFN,UNT
hasoc_hi_5728,14529 5312 13781 16447 7306 14088 14930 8973,HOF,PRFN,UNT
hasoc_hi_7680,13662 5100 5621 9243 15169 17458 1636 17954 9720 13161 17144 9720 13840 5621 7155 17606 13476 8739,NOT,NONE,NONE
hasoc_hi_3701,10927 12558 15265 5696 17326 17976 17996 16739 9620 12481 16905 11433,NOT,NONE,NONE
hasoc_hi_4202,10455 19224 17028 19329,NOT,NONE,NONE
hasoc_hi_7696,10508 18854 17461 10508 7373 16548 15096,HOF,PRFN,UNT
hasoc_hi_4839,15490 11145 11497 13718 11046 7020 16823 3781 2158 7573 14359 13913,NOT,NONE,NONE
hasoc_hi_1908,10927 15861 15661 11494 5573,NOT,NONE,NONE
hasoc_hi_921,2951 4195 4247 3227 3323 4519 2838 4236 3878 4907 1795 4875 3136,NOT,NONE,NONE
hasoc_hi_3218,6052 13635 11310 7836 8311 13474 8307 15466 15724 8875 16418 8308 9286 10475 14269 13474 14117 5338 8311 18070 18960 15491 14041 13532 10335 18960 8311 8766 15468 6622 10900 15919 17028 1595 17095 1435,NOT,NONE,NONE
hasoc_hi_6143,7911 13624 13561 15363 9770 12513 6404 7224 5604 5937 6915 5835 6156 13906 15363 16485,NOT,NONE,NONE
hasoc_hi_5730,15491 8857 5789 8857 12688 9677 12728 17041 13384 11117 18960 14350 9442 14696 11431 18960 12432 9620 19134 348,NOT,NONE,NONE
hasoc_hi_1644,17956 13516 13766 15057 16483 9881 8638 14993,HOF,PRFN,UNT
hasoc_hi_6315,8402 17969 11567 7582 11145 15743 6513 16494,HOF,PRFN,TIN
hasoc_hi_1066,7182 15247 10829 17847 13393 9358 17976 18666 11063 9288 11063 9288 17259 10019,NOT,NONE,NONE
hasoc_hi_7794,3727 3738 1717 4675 3187 3323 2130 4161 2946 1622 1626,NOT,NONE,NONE
hasoc_hi_523,15839 9729 12326 12465 11497 5623 5623 18702 13272 14303 11389 5517,HOF,OFFN,TIN
hasoc_hi_1368,15493 10583 11748 15961 18371 321 388 377 296 456 272 193 71 16,NOT,NONE,NONE
hasoc_hi_719,120 254 9474 13869 18800 13460 6738 11134 12286 7611 6880 9317,NOT,NONE,NONE
hasoc_hi_5932,11145 15926 5697 11791 18643 17600 15019 5077 15926 17041 5697 15035 5696 5068 15645 9620 16946 9260 5068,NOT,NONE,NONE
hasoc_hi_5460,17971 17310 13509 11153 12717 4987 17183 16930 1654 18527 17368 5089 14432 11667 18643 17600 14355 8081 12748 17971 17310 14263 16825 14887 948 15965 1383 9620 13509 10933 17083 17083 11433 16905 17317,NOT,NONE,NONE
hasoc_hi_5667,403 1374 8627 12296 13392 11200 111 2531 14075 10820 12416 11200 7266 749 7175 11972 18666 685 15854 1044,NOT,NONE,NONE
hasoc_hi_5414,7582 7175 5507 18048 9497 15466 12613 15395 12240 7992 10933 13384 11161,NOT,NONE,NONE
hasoc_hi_2386,8699 7864 10421 13672 13672 7175 5676 18629 7862 11008 7175 11497 15852 19134 17408 10430 7620 18629 13515 12829 8699 7935 1459 15963,NOT,NONE,NONE
hasoc_hi_1987,120 5897 18787 18798 6741 16928 7566 13338 18798 9589 254,NOT,NONE,NONE
hasoc_hi_5726,5967 7848 7885 16348 13550 9474 13217 17372 15661 10745 16977 6302 17750 15862 10722 10852 5258 12737 6679 13403 16520 19029,NOT,NONE,NONE
hasoc_hi_6751,12215 7785 13936 7099 17750 18643 5937 8723 8708 13579 17690 17375 7102 14174 5288 7582 16854 13529 11339 15761 8434 15936,NOT,NONE,NONE
hasoc_hi_924,1130 10037 14506 8857 9628 8042 112,NOT,NONE,NONE
hasoc_hi_7695,10489 9615 10490 8135 10134 15237 11619 11072 14469,HOF,PRFN,UNT
hasoc_hi_5594,15386 17041 15386 5461 5413 12443 6147 14015 16248 9227 9260 17326 15968 13852 16976 13427 16976 7848 8946 10861 16976 16806 8038 11361 18300 8355 18834 8189 11130 16280 5288 12663 7858 8042 12513 15386 8213 16520 19029,NOT,NONE,NONE
hasoc_hi_7762,6062 18449 18831 9771 9771 12002 9406 13235 18831 18155 8189 747 1045 18011 11120 19001 175 3573 175 1948,NOT,NONE,NONE
hasoc_hi_2820,15468 6102 16931 5782 7132 17963 5609 5615 9420 18099 15802 8733 6102 7179 15913 17373 6079 16637 17073 11068 18215 8660 17844 17961 18125 5983 5509 12096 11272 17640 11497 5676,HOF,HATE,TIN
hasoc_hi_5626,13656 18643 17130 10531 7065 9376 1130 10037 15328 855 15328,NOT,NONE,NONE
hasoc_hi_3287,13821 15278 10601 12585 16725 13083 6245 17327 12447 9620,NOT,NONE,NONE
hasoc_hi_3742,1654 11145 12214 13672 17750 12845 5892 9205 19029 9628 17495 9628 14350 16627 9628 12432 15538 9620 19134,NOT,NONE,NONE
hasoc_hi_1163,5695 5695 15491 12317 13682 18377 16492 6985 5825 9215 17974 5628 13384,NOT,NONE,NONE
hasoc_hi_7194,14999 17567 10531 12370 9882 11497 10529 14932 7594 8847 5978,HOF,PRFN,TIN
hasoc_hi_351,10669 7604 15954 16228 15628 12482 16905 5324 468 1362 16228 1383,NOT,NONE,NONE
hasoc_hi_495,15386 16638 17030 14944 16825 12346 7582 15386 13682 14097 6514 1073 748 15386 16638 15075 11127 8733 18660 18830 13933 13844 11385 10145,NOT,NONE,NONE
hasoc_hi_7374,10305 10531 5331 7576 5357 13903 8913 10554 16902 16937 7289 10475 16638 14674 18886 15575 7373 12638 11068 10674 14213 18702 7576 14760 15421 10472 10528 17887,HOF,HATE,TIN
hasoc_hi_5808,13846 7470 16433 15386 6588 19029 10718 10542 5360 17192 13933 9538 5073 12046 12205 10853 19134 1770 4180,NOT,NONE,NONE
hasoc_hi_5352,15468 12679 11160 15290 13635 5723 10999 16638 5755 17040 19029 1636 9709 13672 15700 10933 6308 12129 10450 10450 8701 8701 12452 5517 6810 15700 10933 14739 12432 9620 19134 348,NOT,NONE,NONE
hasoc_hi_7426,2608 2691 4896 4616 2506 4897 15743 16937 1884 1681 3986 4647 3028 2909,HOF,PRFN,TIN
hasoc_hi_740,749 1044 16976 5517 8816 15678 11080 13714 7624 7740 11203 5615 13110 6926 11253 15653 17622 14434 9468 19109,NOT,NONE,NONE
hasoc_hi_4837,15386 14993 18702 7507 19134 15098 18417 13994 8964 15347,HOF,PRFN,TIN
hasoc_hi_6658,3970 3251 2309 3129 3285 2838 4015 3752 2005 2537 3214 4195 3347 4581 4162,NOT,NONE,NONE
hasoc_hi_4817,10976 7321 5426 18661 17545 9207 17969 17969 17969 7182 5136 12906 5766,NOT,NONE,NONE
hasoc_hi_204,4918 8907 9020 12327 15570 15596 17880 18992 1524 889 1435 1586 17095,NOT,NONE,NONE
hasoc_hi_7724,17336 16850 8217 10444 12141 1636 15814 13416 5569 520 239,NOT,NONE,NONE
hasoc_hi_3897,4857 2387 13898 478 17082 155 1636 15817 18682 16162 241 16862 157 259 620,NOT,NONE,NONE
hasoc_hi_3471,17759 11559 6954 14217,HOF,PRFN,TIN
hasoc_hi_4537,5379 8918 10528 17518 10890 18375 13707 15540 16854 10475 8440 17289 7582 9496 18056 9996 14916 13501 18063 7645 13799 18397 18067 10533 13232 12616 6817 7596 16548 10528 14067 6830,HOF,PRFN,UNT
hasoc_hi_2946,14402 8074 13781 10927 13738 14939 13281 7971,NOT,NONE,NONE
hasoc_hi_2048,10207 12327 7745 10207 6742 9720 14903 12400 6613 6130 7556 12403 18615 6865 10208 6100,NOT,NONE,NONE
hasoc_hi_978,14690 5365 9178 6694 11571 6270 15538 9620 14366 11582 7329 13446 16807 10801 18865 11581 13928 16129 12449 13446 9840 18433 15994 17859 13736 17600 14088 18064 15468 17778 1073 17095 7477,NOT,NONE,NONE
hasoc_hi_874,15538 8135 10718 17432 13449 14979 5251 16831 7206 6901 11145 5251 6577 14302 7206 6810 10852,HOF,PRFN,TIN
hasoc_hi_6035,15466 16548 13994 8827,HOF,PRFN,UNT
hasoc_hi_5944,10508 14217 14348 10531 19166 6931 11502 14341 8489 14766 16209 12028,HOF,PRFN,TIN
hasoc_hi_1537,18669 1212 10900 7946 19357 7848 787 13274 747 19065 1386 17117 882,NOT,NONE,NONE
hasoc_hi_4662,15311 9558 18861 17028 10927 15854 8746 17028 17750 15219 8746 17028 10927 18844 18008 12611 11561 16315 19106 18861 17750 18702 16635 10927 16128 18463 7606 5131 13403 15482 12432 15854 19001,HOF,OFFN,TIN
hasoc_hi_4608,1073 864 16637 895 17606 17932 1139 9874 12507 1035 1389 10853 19134,HOF,OFFN,TIN
hasoc_hi_6101,5064 12000 6514 16241 5649 8710 18024 16463 5064 11624 5085 13195 6295 13899 11145 7589 11497 9447,NOT,NONE,NONE
hasoc_hi_1434,3436 18669 13672 15354 13701 15236 18817 7595 13362 387 384 383,NOT,NONE,NONE
hasoc_hi_6155,3843 1693 3865 3251 4429 1714 2166 3251 4266 1695 2082 4305 3347 2835 4871 3710,NOT,NONE,NONE
hasoc_hi_4701,3917 3790 4579 4887 3515 1793 2894 2232 4571 3095 2550 3540 3503 3452 1706 2751 302 1993 2750 1801 3430 4215 3251 3238 3297 4358 2919 2752,NOT,NONE,NONE
hasoc_hi_2204,13466 17160 10558 10940 5525 12390 15957 16840 5623 17028 8128 13871 6241,NOT,NONE,NONE
hasoc_hi_1762,15980 7893 9720 16061 6918 14333 17750 5973 18166 5849 11250 14065 10546,NOT,NONE,NONE
hasoc_hi_3170,47 4836 4595 2008 1790 2280 3038 4588 2989 2327 2873 1814 4414 2809 3289 4616 2016 3348 3313 3711 2293 3037,HOF,PRFN,TIN
hasoc_hi_4874,18278 18815 6387 6224 12738 6745 8624 15890 17600,NOT,NONE,NONE
hasoc_hi_5159,11145 1130 10037 17863 9280 5100 16014 11145 8 3456 4151,NOT,NONE,NONE
hasoc_hi_2598,17966 5312 17847 14858 17028 8534 17847 11768 17829 14598 17847 12021 7601 17847 14857 18960 8534 17847 7672 18960 736 17847 1435 1586 17095,NOT,NONE,NONE
hasoc_hi_4803,18198 5702 11145 5200 16312 18480 9482 7175 17444 17444 1626 15951 5654 6856 14735 9611 1626 13784 17752 5604 7201 7582,NOT,NONE,NONE
hasoc_hi_2372,15023 10208 9620 7438 18551 14594 13394 18812 17255,NOT,NONE,NONE
hasoc_hi_7791,1133 9620 1130 10037 13460 10361 9902 10940 11163 19029 16638 8366 9215 14740 13564 9280 7582 8366 16855 17742 11130 16831 16003 15035 9491 8733,NOT,NONE,NONE
hasoc_hi_5807,6754 11101 8603 8678 14236 14158 9906 18458 7650 8672 7212 12372 9620 17248 10240 10877 6513 10843 11130 16284 675 1636 17640 9432 17429 12012 12382 7042 9771 16168 19029,NOT,NONE,NONE
hasoc_hi_4233,5897 9633 12283 13707 5077 5912 9633 5897 13707 14183 6901 13474 9515 17961 11192 13707 120,NOT,NONE,NONE
hasoc_hi_6493,1636 13232 12616 17875 14899 1626 13232 12616 17917 12804 1629 13232 12616 13660 15972 12774 11127 10475 10452 17164 16624 502,NOT,NONE,NONE
hasoc_hi_4032,15491 13318 15914 6824 18844 15386 10734 12616 5288 17961 18834 16921 9462 13044 10134 19001 5982 6375 5660 15242 8629 8741 749,HOF,OFFN,TIN
hasoc_hi_3549,18644 12914 11967 14302 14600 10569 16127 6901 7772 7846 13343 13816 18702 18886 1591 18686,HOF,HATE,TIN
hasoc_hi_2366,8867 14529 17700 8082 6794,HOF,PRFN,UNT
hasoc_hi_6593,10491 10756 12914 11497 11968 12914 11967 10489 5355 19094 9260 14399,NOT,NONE,NONE
hasoc_hi_1702,1926 3425 3701 2649 4833 3743 2693 1843 2691 2873 3316 2966 4805 4859 3773 2873 2748 3573 3701 3420 4616 2428 3701 3421 4273 4600 2781 1626 4852 6845 14529,HOF,PRFN,TIN
hasoc_hi_4094,12558 17863 5145 5503 12436 7656 17079 8398 11095 15577 9513 18666 12991 5145 5503 5615 12436 8506 13784 6048 5145 5503 13348 7175 7283 6760 9700 11080 7798 9491 13197 12903 6035 18346 11272 19104,NOT,NONE,NONE
hasoc_hi_5877,4440 3790 4688 15303 8452 11 1615 1629,NOT,NONE,NONE
hasoc_hi_6886,9620 10809 6418 17028 17696 13672 8857 18798 8045 19134,NOT,NONE,NONE
hasoc_hi_3282,11145 10562 8727 14729 10098 8733 18665 7882 18648 10098 12616 7175 17326 9620,NOT,NONE,NONE
hasoc_hi_3571,18252 14075 18999 15424 10568 5933 10664 15093 19000 16483 10664 7595 18643 17951 18844 15170 14848 10562 8716 18643 14075 11072 10964 10568 5933 10664 15093 6745 17846 18643 16635 6745 8189 7770 19075 10475 11187,HOF,HATE,TIN
hasoc_hi_1844,5077 1650 1645 18612 6998 15361 7031 15885 6310 5297 19134 15491 13332 18960 14521 17028 17600 6573 15885 19155,HOF,PRFN,TIN
hasoc_hi_4987,11351 14993 17956 7373 7441,HOF,PRFN,TIN
hasoc_hi_6352,12499 9245 13235 17437 8458 18448 7411 7411 14272 9468 9653 14257 5473 15855 14263 7411 11120,NOT,NONE,NONE
hasoc_hi_903,11828 14602 11614 13056 6626 13426 5815 15724 5079 7783,NOT,NONE,NONE
hasoc_hi_2276,4867 4812 3462 4579 4157 2116 3790 4577 3991 4677 4833 2194 4511 2609 4301 3053 4805 3837 2673 2293 4678 4394 2645 4595 120,HOF,PRFN,UNT
hasoc_hi_7542,356 13272 9792 18774 13106 7831 18197 7554 12237 7436 17750,NOT,NONE,NONE
hasoc_hi_3028,10927 15258 12403 15060 12513 16036 10544 16529,NOT,NONE,NONE
hasoc_hi_1329,9216 18812 18812 17258 928 14302 17492 17979 5434 10933 14571 13385 749 10508 6513 7876 16117 14849 16117 14679 16624 9549 7477 14932 14353 18338 10285 14350 14982 9260,NOT,NONE,NONE
hasoc_hi_6607,14932 823 1030 1073 16637 1446 838 19072 847 19054 1446 13529 8033 8033 1069 9097 8256 8737 839 11021,NOT,NONE,NONE
hasoc_hi_4346,6556 17973 17917 12691 15582 17432 14881 8142 9551 9913 18233 9551 11578 9279 16274,NOT,NONE,NONE
hasoc_hi_5571,13552 5214 10508 14217 13021 10861 14134 16635 8185 11120 10756 10508 7582 14218 17961 7376 6594 13021 5099 11497 16278 10508 8189 11112 17023 13021 13145 10471 9226 17543 16254 8921,HOF,PRFN,TIN
hasoc_hi_1845,2976 4897 3020 4616 2583 4579 2908 2302 4587 2506 4478 4616 4897 3654 1826 4377 4616 4813 1681 2106 14529,HOF,PRFN,UNT
hasoc_hi_7717,9089 8045 17951 11395 6560 7582 13635 8042 10510 7128 16272 10877 15957 7971 15169 8045 11817 11817 6560 7582 13635 8042 10900 10900 12469 15332 8042 461,NOT,NONE,NONE
hasoc_hi_6502,10475 8561 11068 16667 13307 7848 8135 10134 16578 15468 18840 18669 11576 14938 13476,HOF,PRFN,UNT
hasoc_hi_7180,16635 2184 2793 15743 6064 5097 7536 9491,HOF,PRFN,UNT
hasoc_hi_6402,16232 7842 9251 16940 16582 17487 14301 18618 12513 9395 9669,NOT,NONE,NONE
hasoc_hi_1532,12283 17488 10858 14735 1040 1626 1636 3941,NOT,NONE,NONE
hasoc_hi_474,1073 11756 18104 11504,NOT,NONE,NONE
hasoc_hi_318,9922 11977 16015 18757 10372 16235 10959 5623 17646 8041,NOT,NONE,NONE
hasoc_hi_4282,9250 17028 5866 10531 6606 19084 16601 18224 13055 15724 8875 18276 18407 17847 13418 8824 1586 17095 1435,NOT,NONE,NONE
hasoc_hi_6507,16127 12450 5937 12237 10625 10626 14088 2115 16896 13128 5774 18643 1196 15328 1196 3632 17381 8293 15328 17124 6926 17124 6926 15705 17750 17124 6926 1396 1196 7376 749 1073 16635,NOT,NONE,NONE
hasoc_hi_62,3451 3588 4714 3313 4848 2082 2996 4242 1906 1856,HOF,PRFN,UNT
hasoc_hi_1112,14347 14068 10713 8827 15089 15527 16561 9108 8915,HOF,PRFN,UNT
hasoc_hi_901,9720 10430 9932 8045 5594 14477 9098 8045 908 17333,NOT,NONE,NONE
hasoc_hi_3508,5294 14217 6790 16117 10508 15538 12355 7373,HOF,PRFN,UNT
hasoc_hi_3256,15379 19083 9691 17505 5532 16154 14408 11969,NOT,NONE,NONE
hasoc_hi_6220,11145 18698 13820 15626 5288 12603 18615 9712 12460 6383,HOF,OFFN,UNT
hasoc_hi_2401,10832 6538 18702 6574 13337 17371 11979,HOF,OFFN,UNT
hasoc_hi_6753,14993 5663,HOF,PRFN,UNT
hasoc_hi_6199,3352 3297 4236 1778 1777 3690 3251 1685 2919 2751,NOT,NONE,NONE
hasoc_hi_107,5294 10770 14080 10508 12048 19029 14217 10752 10517,HOF,PRFN,UNT
hasoc_hi_3614,613 3203 3573 3694 3251 4266 2919 4057 2911 1909 3531 4263 3251 3271 4097 3251 3284 2047 3734 4263 1909 3948 3251 3284 4767 3166 3759 3208 3968 3313 1775 3734 4263 4288 2409 3251 3284 4220 3239 3297 3537 3297,NOT,NONE,NONE
hasoc_hi_3884,15219 162 2115 18177 8623 15873 11081 15290 10529 15479 13021 792 16718 15643 5517 7971 935 18763 163,NOT,NONE,NONE
hasoc_hi_5347,7595 14629 17349 9468 6052 6052 16828 14869 17932 8663 10558 16447 13635 19001 6747 13498,NOT,NONE,NONE
hasoc_hi_3657,25 3984 3297 2895 3866 3632 4882 1826 2756 4294 1775 1909 3734 1689 4467 4909 2330 4823 4910 4391 2858 3488 4288 2763 3297 4119 4853 3675 3314 2752 2894 4557 2300 3808 4345,NOT,NONE,NONE
hasoc_hi_1449,1783 3174 3044 3846 3425 4331 4904 3215,NOT,NONE,NONE
hasoc_hi_2378,16958 12495 11068 749 8185 9571 8185 11188 6197 12495 13309 18766 14694 7018 12495 19015 6810 16459,NOT,NONE,NONE
hasoc_hi_357,14028 15899 5623 15023 18713 15645 16896 9620 10877 13460 15643 5517 9610 6270 17691 16635 2651 4824 14016 13638,NOT,NONE,NONE
hasoc_hi_4144,382 15033 10783 11068 10940 19029 5623 18201 6029 10520 13677 15873 19029 13677 16582 15598 16919 1636 8430 5404 9531 19029 16635 15236 6029 13677 10373 16976 18421 15219 385 17279 19001,NOT,NONE,NONE
hasoc_hi_3514,8022 8129 9515 9512 15743 16184 16181 15882 18665 7582,HOF,PRFN,UNT
