text_id,sentence,task_1,task_2,task_3
hasoc_hi_5190,5456 7734 15554 18789 5961 8445 1705 18789 1752 9944 18789 5961 5040 526,NOT,NONE,NONE
hasoc_hi_6431,13422 489 12815 9944 6808 8678 11683 11745 3971 201,HOF,PRFN,TIN
hasoc_hi_2596,1797 11337 11756 6133 201 515 13829 9598 5726 1977 316 12599 13301 5210 11486 2672 7616 15896 12820 14090 5539 9852 7759 10488 11698 10356 13378,HOF,HATE,UNT
hasoc_hi_1438,14793 10356 5234 9103 18678 8016 15244 18678 10356 2155 1797 9583 5234 18678 2657,HOF,PRFN,TIN
hasoc_hi_7192,8829 2872 19104 1918 10452 2087 373 12847 12847 14232 9469 136 10449 13703,HOF,PRFN,TIN
hasoc_hi_3183,17387 3369 4574 3694 6597 7200 18042 9103 9103 7763 2518,NOT,NONE,NONE
hasoc_hi_5080,13607 13822 1980 6257 8159 13429 11580 4345 6259 1734 16613 6101,NOT,NONE,NONE
hasoc_hi_307,316 16441 10424 14670 1991 18406 9103 5707 3825,HOF,HATE,TIN
hasoc_hi_2894,10432 18184 11337 10048 3374 11647 16947 18154,HOF,HATE,TIN
hasoc_hi_4747,17387 4644 6309 10632 10029 13030 7200 14643 4644 6309 10632 1815 10029 10632 16771 4644 8195 4644 6987 19362 842 6611 15571 13854 2313 3526 10445 489 1523 16947 5317,NOT,NONE,NONE
hasoc_hi_677,16888 8024 19029 3954 18407 11073 10124 1734 5708 4323 4012 3219 16888,HOF,HATE,TIN
hasoc_hi_6267,15774 4389 4644 726 19069 15680 19304 5256 1000 2513 2885 10029 17882 7189 11716,NOT,NONE,NONE
hasoc_hi_4551,15072 4419 16503 5528 5930 12679 15512 7569 489,NOT,NONE,NONE
hasoc_hi_197,16637 16573 2555 4672 15113 13435 7407 5707 19182 19205,NOT,NONE,NONE
hasoc_hi_3424,19051 17941 1589 7375 6826 18206 5698 3859 4644 12365 16682 6811 1589 2555 6225 1325 2542 14761 5100 3591 1504,NOT,NONE,NONE
hasoc_hi_6980,8830 16573 11530 8977 12663 4521 4827 9269 15081 6826 11716 16573 1789 12652 16613 16573 7537 3409 11712 216 5698 8022 13865,NOT,NONE,NONE
hasoc_hi_4605,18937 12679 2341 8110 1047 3340 4088 18937 4088 3010 2341 16282,HOF,PRFN,TIN
hasoc_hi_6815,13821 9553 7771 4188 16702 14732 7166 18827 14977 6296,HOF,PRFN,TIN
hasoc_hi_5790,12213 8736 8159 5871 18486 9846 16388 516 17820 4432 8724 837 6240 4644 8618,NOT,NONE,NONE
hasoc_hi_940,8762 11264 11707 18827 11901 555 13175 10436 2654 11707 14113 9944 9103,NOT,NONE,NONE
hasoc_hi_4200,8379 17387 18406 8399 3861 18385 18406 14477 9629 18406 18385 9944 7448 1752 18406,HOF,OFFN,TIN
hasoc_hi_396,18406 18912 9944 3660 11943 16573 7973 2992 2538 12641 10537 7973,HOF,HATE,TIN
hasoc_hi_7189,18184 18535 7915 13191 8423 19304 10424 19259 2140,HOF,HATE,TIN
hasoc_hi_2052,6803 13440 8046 7479 7569 11679 18350 10805 2272 3310 15779 7379 17240 9612 6826 8795 8795 9612 9833 16681 3427 9612 11644 7018 10445 7085 17976 11644 4668 13025 19100 17976 10445 9944 2257 18406,HOF,OFFN,TIN
hasoc_hi_5258,7657 17387 6640 9878 7446 4453 7446 19289 19208 11713 18242 12119 19289 5578 1504 5578 13288 10661 8100 13634 11716 16046 9833 16573 11714,NOT,NONE,NONE
hasoc_hi_6578,133 16961 7642 2228 10436 9754 18407 9883 6689 16935 4165 9946 13327 7759 6948 17593 18679 10195 6597 16065 16935 8478 12818 14873 7759 16142 9243 17432 5108 19182,HOF,HATE,UNT
hasoc_hi_3877,8553 14723 10468 16573 2756 10617 11239 18735 9837 17852 14175 9332 16369 5005 15420,NOT,NONE,NONE
hasoc_hi_7486,14706 13235 2245 8738 15907 4381 2562 18274 8226 5244 4381 2562 3948 3559 1696 15148 18274 9737 8226 8738 14346 4706 2562 2629 17193 18274 2562 2376,NOT,NONE,NONE
hasoc_hi_3326,12344 15594 8762 16637 16573 14411 6413 11371 11264 3563 17796,NOT,NONE,NONE
hasoc_hi_6013,4589 11683 4010 1977 7675 5089 9332 12305,HOF,PRFN,TIN
hasoc_hi_4621,2502 14189 3820 3124 11547 7054 12652 15058 10028 9408 7077 10445 4425 13321 14759 8277 12652 10445 8703 17408,NOT,NONE,NONE
hasoc_hi_7517,17822 5161 12804 10257 5019 10618 12804 10257 14613 18566 12804 10257 6292 11610 11317 12804 10257 6803 13440 12804 2368 11598 10708 4541 16543 11714 4432 16637 7117 9641 10257 11714,NOT,NONE,NONE
hasoc_hi_4367,7574 5256 16269 17899 17188 16437 1190 2228 541,NOT,NONE,NONE
hasoc_hi_6639,3932 16145 19182 18386 13288,NOT,NONE,NONE
hasoc_hi_2377,4589 14540 9103 8661 4370 2229 6883 10925 7553 6470 3944 2748 10445 3000 10441 14723 4480 13892 4671 4812 14619 10445 6965 4497,HOF,OFFN,TIN
hasoc_hi_2600,5433 12314 15453 1532 621 9925 16503 5902 6240 14977 5877 15661 16905,NOT,NONE,NONE
hasoc_hi_4568,6826 4711 17387 3694 10734 17403 6826 5105 16598 184 8053 9429 5878 16131 1504 8053 4364 13822 8250 3834 8529 5823 15216 9612 11716 16046 9833,HOF,OFFN,TIN
hasoc_hi_6614,18860 2122 11828 14918 8280 16623 6240 11702,NOT,NONE,NONE
hasoc_hi_5210,5795 19287 8022 16483 17691 14172 1045 8658 12084 9882 9987 18243 10436 9754 10423 8733 15844 17691 6198 15328 201 14001 18243 16191 9304 5230 15844,NOT,NONE,NONE
hasoc_hi_7496,15611 18406 3821 1673 15611 9103 9175 16492 9756 8362 3996 4843 4644 6240 14389 11003 8616 18355 16895 3219 14888 11672 12903 7013 4644 6981 9863 14464 8300,HOF,OFFN,TIN
hasoc_hi_3222,9076 3978 12119 4440 8904 18502 18513 18765 4793 7509,NOT,NONE,NONE
hasoc_hi_3418,13562 2538 5961 6596 5403 7155 14116 1504 10709 17008 12360 17008 4737 6597 3236 1504 5961 19063 3695 15028 16571 12571 15972 19029 4432 16637 16573 11714,NOT,NONE,NONE
hasoc_hi_1900,3219 3485 14438 9944 11929 9944 2031,HOF,OFFN,TIN
hasoc_hi_4715,17149 8046 15320 15779 10828 17387 17882 6826 7062 5296 13946 17387 11946 6826 7062 6904 5316 10390 15320 16573,NOT,NONE,NONE
hasoc_hi_374,15113 5708 14411 3451 13897 16573 12612,NOT,NONE,NONE
hasoc_hi_7461,8167 4486 4010 11683 15299,HOF,PRFN,TIN
hasoc_hi_47,11979 5456 15090 2839 3057 18274 13753 11979 9709 16841 8115 5936 17624 4156 351 3505 12999 18863 10888 3719 351 1087 16199 2839 6289 13375 9171 7019,NOT,NONE,NONE
hasoc_hi_7654,4671 9175 8939 11714 10356 9944 18635 10423 9944 201 11714 6483 10423 5112 11714 10356 9944 6855 13116 4084 11714,HOF,PRFN,TIN
hasoc_hi_7412,8830 2810 7018 12119 18846 5698 10445 3970 16637 16573 411 18824 12119 5528 11979 19184 8477 759 2562 10970 10827,NOT,NONE,NONE
hasoc_hi_3247,14208 11480 15971 5300 11569 6148 14280 10463 3971 7839,NOT,NONE,NONE
hasoc_hi_5804,8735 14399 11264 17990 18324 15150 12286 5210 1594 4403 6778 15064 8735 9612 9944 19012 15691 8735 9612 4039 6826 13822 161 3798,NOT,NONE,NONE
hasoc_hi_1886,7617 9287 18060 9600 17000 12638 212 9476 7617 9287 17234,HOF,OFFN,TIN
hasoc_hi_6484,12652 9103 18789 10981 16887 10828 18789 3985 10828,NOT,NONE,NONE
hasoc_hi_810,5796 17574 706 7973 15784 5708 15341 6954 1812 9629 6987 7018 15385 10472 10829 5708 8703 1812 9629 6987 2459 507 14797 14873 601 11118 3023 16318 16318 15832 17820 15461,HOF,OFFN,TIN
hasoc_hi_7474,3899 14687 16476 5053 351 12368 3469 4745 6308 3114 7506 16797 8177 3135 11505 11979 4264 17559 16566 10116 18128 16797 3135 11979 15477 4126 6905 4782 4126 16529 3135 7506,NOT,NONE,NONE
hasoc_hi_3889,10267 18090 16947 7678 1263 5961 3485 12895 9944 10941 10246 16790 10267 12804 16862 2932 18090 3556 14643,HOF,OFFN,TIN
hasoc_hi_1184,1448 11455 14540 18880 11273 6795 11459 9944 7454 11264 9890 9944 7454,NOT,NONE,NONE
hasoc_hi_1210,14782 12528 11486 16345 8167 433 6038 16430 13429 1441 18790 14512 18459,NOT,NONE,NONE
hasoc_hi_314,14526 4341 13933 8283 11714 4842 17882 15605 14087 1812 19211 3581 7189 15585 7479 7560 9691 4672 12663 4341 13933 8283 11714 4842 17882 15605 14087 1812 19211 3581 7189 15585 7479 7560 9691 4672 12663,NOT,NONE,NONE
hasoc_hi_68,7843 15269 7843 12507 15284 7843 15269 7843 14303 7843 6826 8022 15284,NOT,NONE,NONE
hasoc_hi_6747,381 5761 13847 1781 14200 4711 5317 899 1781 3930 17629 2649 12663 3229 13356 1690 16936 6685 11181 18789 18023 3930 7456 14062 2229 15880,NOT,NONE,NONE
hasoc_hi_5273,6258 15596 6257 11337 14141 2417 2872 13839 9332 18789 18184 7407 10424 5961 11672 14837 18674 4595 217 3614 7846 2445 6257 14141 16430 14399 15342 3925 17387 14853,NOT,NONE,NONE
hasoc_hi_2924,5031 5317 4670 17149 12010 9721 16573 5300 3760 5889 3484 9103 5438 2358 3760 12895 7089 5031 5317,NOT,NONE,NONE
hasoc_hi_5546,8658 6003 3219 13536 1608 4791 15953 9598 9944 11714 8379 14090 5539 9852 11714,HOF,HATE,TIN
hasoc_hi_6383,5040 8661 6727 8811 15571 2556 5112 18603 8811,NOT,NONE,NONE
hasoc_hi_5717,17756 15852 3219 15230 6323 12213 1841 9063 6868 19304 7920 5887 5707 10734 17873 18513 4235 18385 18308 7595 489 15764 13888 13470 18385 10616 14760,HOF,HATE,TIN
hasoc_hi_140,16758 17992 5698 16359 850 823 11712 18758 4711 9918 15483 10970 1742,NOT,NONE,NONE
hasoc_hi_2853,17992 19270 16142 19134 11946 6548 11642 7967 5055 18608 19270 11486 9846 13170 8421,NOT,NONE,NONE
hasoc_hi_6295,10322 5209 9957 1583 10805 489 7537 11337 394 5438 2249 10092 9318 4110 9643,NOT,NONE,NONE
hasoc_hi_7252,19051 16750 437 11331 12257 15767 14732 12679 9647 842 12638 7771,NOT,NONE,NONE
hasoc_hi_3269,8642 2459 4671 8277 12652 7216 18789 1325 2229 8082,NOT,NONE,NONE
hasoc_hi_5151,10805 3219 10356 11683 570 5438 16335 12213 11778 14546 14837 4671 3201 10073 9612 16027 9103 10661 16027 6519 16027,HOF,PRFN,TIN
hasoc_hi_7713,16403 8795 1348 5702 7878 18232 18678 3219 10617 16935 13288,HOF,OFFN,TIN
hasoc_hi_3970,5472 14792 12638 7665 16573 6483 5256 2555 15280,NOT,NONE,NONE
hasoc_hi_3189,13431 16481 11459 10956 18144 14208 8109 7184 11337 9476 11264 5406 13431 15505 7309 5755 6557 6557 82 7309 18679 5957 8372,HOF,OFFN,TIN
hasoc_hi_3698,3135 14076 7542 14563 12999 6223 13714 2839 4126 4471 351 3719 15477 15614,NOT,NONE,NONE
hasoc_hi_5162,12629 4110 2083 9332 8685 18042 11264 1042 9346 10102 16712 17820 2498 13440 8736 16630,HOF,OFFN,TIN
hasoc_hi_4315,9629 9944 1167 10212 12903 4816 6611 10593 2687 136 11714 11118 3325 4574 16843 5454 11968 4348,HOF,PRFN,TIN
hasoc_hi_4432,13253 11337 3795 1900 18407 10484 6611 16573 18438 4671 11358 8733 18206 5698 17460 12119 11888 5854 12967 12594 18663 14363,NOT,NONE,NONE
hasoc_hi_1495,1593 5675 9103 432 11491 2228 201 18789 9103 10617 1673 6694,HOF,PRFN,TIN
hasoc_hi_2030,2885 18597 19183 18042 9600 14795 7878 14742 5158 12652 10223 10903 10365 10116 12837 3759 1087 9402,HOF,OFFN,TIN
hasoc_hi_2166,16637 489 16359 5456 18553 2176 15166 6038 11507 11507 19155 10654 3489 1272 16230 16637 14683 11507 1236 19155 14529 10712 4585 394 4644 999 11714,NOT,NONE,NONE
hasoc_hi_963,17387 3640 10578 16131 19333 18255 6324 19333 17673,NOT,NONE,NONE
hasoc_hi_6603,7642 17820 9800 3897 11078 15968 6826 357 14115 18385 3356 12221 2229,HOF,PRFN,TIN
hasoc_hi_2613,1495 7656 17387 1076 13508 18243 18407 4711 18407 11714,NOT,NONE,NONE
hasoc_hi_2720,3201 574 6611 8478 8734 7692 161 2460 11795 6883 6395 9944 10887 15691,NOT,NONE,NONE
hasoc_hi_7156,6323 6323 10445 15605 10805 14452 11559,HOF,PRFN,TIN
hasoc_hi_1053,17570 10356 3427 11337 17698 13564 5887 14350 16756 7160 2556 2905 11868 14350 234 14389 18693 10671 5877 16756 5440 7771 10445 7160 5440,HOF,OFFN,TIN
hasoc_hi_750,13475 1211 15228 18789 4399 2734 19029 18258 13801 7403 9015 16384 15605 17593 14263 15330 3454 4370 4644 6603 4102,NOT,NONE,NONE
hasoc_hi_316,18144 6826 17214 3581 6826 12227 6826 12903 19304 6948 12619 12227 13788 16598 1705 5708 12903 19304 9944 12227 11712 16063 6826 17813 489 8022 19182 12903 19304 11712 14276 6826 18245,NOT,NONE,NONE
hasoc_hi_950,2459 9944 2459 10593 10593 11712 11832 6826 17758 14232 5040 8281 8011 13063 6567 6567 6826 5833 5569 7763 7759 370 3694 3722 6826 14232 2997 12119 8735 15740 12247,HOF,PRFN,TIN
hasoc_hi_3887,17957 16788 7018 6778 10380 6621 5954 10144 14837 4793 6621 2459 3219 17957 16788 14145 12992 16690 17820,NOT,NONE,NONE
hasoc_hi_3438,6183 7766 2296 7509 201 601 11329 7507 17320 18528 7766 2296 7509 11329 7507 17320 18528,NOT,NONE,NONE
hasoc_hi_7471,12292 4370 14077 18509 1102 13184 19182 14560 6202 601 10472 18789 9800,HOF,PRFN,TIN
hasoc_hi_55,5761 1649 8052 4741 7624 18176 12461 3201 10445 14399 8829 11598 12652 8493 1768 3793 2872 918,NOT,NONE,NONE
hasoc_hi_609,5708 11143 14741 14232 7142 17057 12461 706 16234 7994 6987 16573 18789 1214 3768 16370 10424 1608 18789 4741 3768 16370 6792 16701 3834 7805 9663 6826 8795 17520 2788 2347 8811 8734 9273 5835 14788 5983,HOF,OFFN,TIN
hasoc_hi_5222,6257 87 6634 8569 6334 885 18789 17146 16540 9944 5566 6071 11013 1432 14663 6483 6826 3040 17146 16540 14915 15342 8902 14994 14994 7643 17994,HOF,HATE,TIN
hasoc_hi_2433,11411 10187 4644 6567 16935 13834 9557 16142 2513 16637 18299 4816 2513 15520 4084 9103 18789 12528 8965 18299 3093 11181 2424 4672 6133 18785 2028,NOT,NONE,NONE
hasoc_hi_733,10279 13897 15913 7367 1980 6257 449 8159 13429 4411 11580 19099 7765 6006 1504 5734 19099 15453 6014,HOF,HATE,TIN
hasoc_hi_2334,11264 14348 5569 8529 8735 9067 18910 1341 5139 4971 18963 6621 3212 18102 9067 19029 18303 10 3281 2358 16952 14888 11672 18407 14943 9944 16764 7689,HOF,OFFN,TIN
hasoc_hi_5480,17387 13607 13822 7307 387 17387 11211 7846 15284 17387 17649 15284 9944 17387 4574 13888 3238 15919 7189 16573 12518 12571 11211 7846 12119 10818 688 11411 13888 15284 14399 8046 17387 11411 18839 4039 11041 5811 18154 5031,NOT,NONE,NONE
hasoc_hi_521,4671 1075 9944 5954 10734 17387 14452 6165 2556 11714 18789 6047 1504 14723 10620,HOF,PRFN,TIN
hasoc_hi_5632,12344 6977 17214 3997 14077 5328 6258 12528 15795 11572 7648 6842 2872 2788 3694 3201 4644 2502 15228 5328,NOT,NONE,NONE
hasoc_hi_3255,6431 8000 10828 201 13440 3640 10452 5698 489 9269 15081 9815 9944 2412 17525 10578 15081 10445 15081 8037 167 9863 8221 1918 3832,HOF,PRFN,TIN
hasoc_hi_5095,19292 18876 16106 3023 16921 12679 1744 6240 4370 12119 9944 15605 12119 9944 6932 16849,NOT,NONE,NONE
hasoc_hi_7623,7241 15529 5595 1042 12903 12760 8391 5008 1279 1789 14148 4165 7560 8235 15250,HOF,OFFN,TIN
hasoc_hi_7165,15451 316 8569 885 5754 11337 2985 2932 9476 2788 5698 1992 9125 10734 4012 11644 12895 3878 6165 5708 1797 5755 9598 18924 7034 3897 7166 6504 14444,HOF,HATE,TIN
hasoc_hi_2624,11434 1618 13961 19169 11323 14308 13150 18080 1618 16615 4978 1432 18376 17489 19063 8733 11714,NOT,NONE,NONE
hasoc_hi_3261,6826 17293 3640 11714,NOT,NONE,NONE
hasoc_hi_5177,8442 11010 10463 3971 11714 14090 2513 14519 14617 9847,NOT,NONE,NONE
hasoc_hi_3929,5698 6240 4370 19254 6868 13470 9015 6165 7210 11714 15314 8724 11337 12812 11714 10445 7085 17820 18789 14974 7166 6504 17643 11714 13562 16210 7852,HOF,PRFN,TIN
hasoc_hi_5186,10466 15605 14616 15605 3760 8022 17436 19155 16447 7091 483 15794 19155 2421 14861 12386 16447 6934 12386 17673 12305 18385 12629 8795 18255 15560 19029 12305 18385 7091 483 4598 993 13879 11973 555,HOF,OFFN,TIN
hasoc_hi_6395,15114 14795 7878 6240 4644 999 7405 7994 8743 9015 1443 5961 8109 5031 17286 5443,HOF,OFFN,TIN
hasoc_hi_4515,14200 11411 7367 3444 10424 3996 18311 9287 441 18029 13288 9175,NOT,NONE,NONE
hasoc_hi_1784,9103 13377 16472 9103 3581 177 13897 3121 4875 6794 9103 4364 7657 14363 17128 14743 5708 15347 14363 18839 4822 15150,NOT,NONE,NONE
hasoc_hi_3286,18355 6981 9863 14837 6808 14965 14837 14276 4841 10449 18289 1673,HOF,PRFN,TIN
hasoc_hi_1850,16407 6027 14289 18314 3356 15844 6826 6027 5438 2249 5438 2249 6596 9612 4644 2249 7507 11795,NOT,NONE,NONE
hasoc_hi_6946,14531 16762 13563 4815 15630 4345 12205 201 2866 18790 18783 3084 4220 6569 5569 4793 17612 3084 2351 2351 6689 555 19182,HOF,OFFN,TIN
hasoc_hi_2368,11274 7482 7994 7482 12332 17387 17629 9757 4039 14516 12652 18790 732 1715 3656 1200 13816 7479 7482 7994 7482 12332 17387 17629 9757 4039 14516 12652 18790 732 1200 13816 7479,NOT,NONE,NONE
hasoc_hi_6748,11613 18355 5081 6567 601 8703 2459 7166 2657 6567,HOF,PRFN,TIN
hasoc_hi_3864,9800 16606 15557 2228 14977 6396 10183 15027 16606 16834 9944 4816 4102 16935,HOF,PRFN,TIN
hasoc_hi_3469,1720 9599 10715 10715 6705 3340 18916 8175 11943 5501 2199 9800 17852 15184 2459 5486,HOF,PRFN,UNT
hasoc_hi_2398,14090 6240 5129 18789 13741 1797 16230 5031 7678 7675 13776 9944 1504 14090 12213 7280 16230 13961 14927 9332 1504 16558 14090 17673 13741 5031 7678 1797 16230 19082 18655 13776 1504,HOF,HATE,TIN
hasoc_hi_2937,7407 9071 13879 10436 5705 44 16613 14531,HOF,HATE,TIN
hasoc_hi_2336,2541 15347 14888 19063 17498 15675 3923 7096 17673 5296 11337 6826 8017 7647 5490 3590,NOT,NONE,NONE
hasoc_hi_5037,12344 14795 7878 133 7406 18528 1632 15675 18528 5151 3532,NOT,NONE,NONE
hasoc_hi_5896,1575 14795 7878 16142 10423 15563 201 15675 2725 19209 12391 4425,HOF,OFFN,TIN
hasoc_hi_5370,5345 18355 10356 136 1083 5698 2045 18789 9103,HOF,PRFN,UNT
hasoc_hi_3777,7665 16573 5708 8046 12119 10818 7446 13834 9103 8046 7479 12119 7982,NOT,NONE,NONE
hasoc_hi_2674,13846 1623 9116 13524 9612 1797 17607 9298 7982 11494 18789 489 1593 11683,HOF,PRFN,TIN
hasoc_hi_6627,16637 16573 14540 15557 7594 18314 14540 6597 11430 16909 9408 18324 11929 12912 3470 15985 7166 7569 6205 7166 2614 478 11335 12638 13834,HOF,PRFN,TIN
hasoc_hi_4111,10864 5151 11605 17091 2121 10785 4945 17806 5902 4755 3694 9103 8536,NOT,NONE,NONE
hasoc_hi_1926,9067 13497 8226 16604 14326 2087 15184 18657 9944 18789 601 19104 6902 9103 1010 12940 11714 13703 4964 15613 9944 2235 9944 2235 15574 8993 15975 11567 16834 19327 8735,HOF,PRFN,TIN
hasoc_hi_6086,17911 17911 18789 19043 16402 9883 15994 14991 13184 2502 15896 6381 11714 3793 2872,NOT,NONE,NONE
hasoc_hi_3625,12380 7808 14087 7189 15585 4624 18789 7479 9103 3937 15486 11506 12903 19304 13342 7479 6826 9944 18789 12903 9103 12738 10691 1504 11290 18385 489 8022 10282 11262 397 16598,NOT,NONE,NONE
hasoc_hi_3149,10709 6803 13440 10708 19365 8390 2672 1110 16503 8390 3937 16834 16063 5438 19287 12528 11486 5031 11716 14208 11337 16540 17255 12679 15740 2851 2978 1594 6001 6567 5887 489 1929 394 15740 1076 13971 18999,HOF,OFFN,TIN
hasoc_hi_2728,5031 11716 19016 4382 8291 10159 3937 3903 12288 10462 5038 2703 4644,NOT,NONE,NONE
hasoc_hi_4127,5698 1797 18924 18789 14818 11683 10356 8354 10246 8235 16252,HOF,PRFN,TIN
hasoc_hi_5298,11565 18406 11239 11693 12525,HOF,HATE,TIN
hasoc_hi_7414,18912 6240 7926 11337 1067 15537 3474,NOT,NONE,NONE
hasoc_hi_4553,6404 3452 9074 16447 6666 12663 10454 11491 17976 11154,NOT,NONE,NONE
hasoc_hi_5083,6838 5755 8202 15299 14088 17397 5854 12967 9690 7887 15299 12594 18663 14363,NOT,NONE,NONE
hasoc_hi_2890,1110 3434 18789 3058 15994 2756 1504 4668 3216 4574 16290 5526 2421 13961 9600 12094 14090 18131 12518 12094 14519 17300 9847,NOT,NONE,NONE
hasoc_hi_6895,5698 14968 19007 19029 5569 8280 9149 1325 6240 11702,NOT,NONE,NONE
