sentence,hate,category
3406 484 2659 1669 12058 731 12061 1089 10467 2527,0,crime
975 14851 11323,1,entertainment
4838 5522 9055 4415 10800 8577 8356 11585,1,"Meme, TikTok and others"
7753 1869 8463 4100 7157 1140 7991 10938 5121,1,crime
11870 13364 9052 4149,1,"Meme, TikTok and others"
6091 3471 1323 2719 1662 11938 14463 11404 5558 10994 13838 6910 11379 11934 14708 11938 13530 10999 6748 5786 9278 13097 2915,1,religion
4616 11698 10699 3652 1574 1444 5985,1,politics
388 1446 2116 13266 11184 687 10427 11742 2116 9422 6317 10938 5120,0,politics
4038 11839 3830 12944 1649 12443 2116 13701 13814 5051 7270,0,politics
11354 9994 4149 3363 1379,1,crime
11114,0,crime
9201 1655 12702 11059 12844 3098 3098 2162 13321 12618 169 12936 434 169,0,celebrity
10794 8744 10727 3902,0,politics
14294 6400 1524 12936 9777 9201 9726 12936 14734 9963 13216 11669 12317 8767 8568 12442 9726 10461 13684 10550 9440 6173 5541 6261 11379,0,celebrity
5985 1359 14671 14556 5306 1859 169 11207 169,0,politics
1662 13152 6979 1662 4721 11176 10938 5893 902,0,celebrity
6403,0,celebrity
8094 1669 8013 4681,1,sports
4445,0,politics
11938 11635 4884 13317 2463 11323 11742 3265,1,"Meme, TikTok and others"
13067 2877,1,"Meme, TikTok and others"
11946 2705 2951,0,politics
3803,0,politics
11663 2150 14071,0,religion
2717 14012 4004 11065 7756 13127 6926 13159 4756 7674,1,crime
963 4381,1,sports
13646 1937 5504 13001 6303 11843 9156,0,politics
11761 5427 14553 590 4838 4261 11766 11145 9055 4149,1,crime
4616 6297 11243 1140 4089 13159 6495 1349 1140,0,politics
1373 7453 5786 8013 13865 6620 13533 8013 11184 9842 452 11213 11262 8028 2116 12276 11748,1,"Meme, TikTok and others"
11243 11243 4149 11242 5477 3037,0,religion
5425 12753 12711 4473 11406 13566 169,0,politics
4844 6656 11588 6656,0,sports
3210 2422 13244 8901 10087 10087 14288,0,celebrity
12357 3943 1323,0,"Meme, TikTok and others"
6104 11627 4593,1,sports
10946 7119 4492 8391 2402 15024,0,religion
10919 12746,0,crime
4753 4753 3174 6954,0,crime
13479 13283 13437 306 169,0,celebrity
2044 12181 13650 7949,0,politics
2166 9377,0,celebrity
4415 10794 5985 3107 13722 3513,1,sports
5142 2583,1,sports
1037 3387 13755 5318 4089 14406 3099 981 11637 1176 13970 6769 1037 3360 10493 13067 3360,0,entertainment
14780 1140 14556 6041 1138 11564 14359 13684,0,religion
6910 12972 3216 10699 10699 2116 13448 11742 11742 13448 9802 388 11323,1,politics
8094 3518 5431 6492 3471 8094 11184 13725 6297 10916 14430,0,sports
1815 10373 6095 1008,0,"Meme, TikTok and others"
10691 6166 2721 5262,0,sports
2915 3328 1456,1,religion
5319 11614 6261 11356,1,crime
8469 8013,0,religion
14124 10467 7303 1655 4002 7435 11641 660 14456 2717 9216 927 14124 1669 7834 12096 7325,0,"Meme, TikTok and others"
11602 14036,0,religion
6910 14845,0,crime
8520 1655 1722 13476 10322 8715 14734 4956 7671 7119 7695 10065 10171 5969 5969 10322 8715 3226 5306 1672 6773 906 7876 14289 6889 6091 6889 6553 9418 6906 2138 5406 4956 1669 2116 768 166 85 11139 1749 3815 3122 3332 10060 499 13617 1527 5300 4858 9573 8912 774 14288 910 6910 1529 1163 8912 773 1338 6838 6910 11508 5060 3843 5056 906 4741 6492 14083 1703,0,celebrity
11218 8466 12054 12398 13838 5300 11218 3370 6608 3014 11364,1,entertainment
12972 14538 5504 4063 7816 9557 14875 7001 12972 3085 6382 4063 7827 8235 5504 4063 6051,0,politics
3265 10177 8741 9401 14500 14500 14500,0,"Meme, TikTok and others"
2877 9677 14567 7956 2877 6548 12616 11304,1,religion
11421 4654 6524 718 3823 11779 7200,1,entertainment
11922 6954,0,sports
11564 10794,0,religion
6906 9994 1815 11508 2949 11600 9994 11698 3418 5133 12399,1,crime
2924 9252 7316 7562 3751 6524,1,"Meme, TikTok and others"
9733 2583 3406 10286 5109 3037 10946 2803 9030 10994 2346 1089 10699 12899 3406 169 1078 13027 11532 13755 10467 12435 5118 11304 2593 11540,1,crime
1690 5838 12296 5959 3332 7692 4038 8260 6559 2924 11139 8274 2919 11189 11471 12046 12691 12691,0,celebrity
14500 14500 4692 13755 2713,0,politics
6474 4658 419 3903 906 6994 4658 4969,0,entertainment
5133 11231,0,"Meme, TikTok and others"
1897 2924 9677 6889 7157,1,crime
6261,1,"Meme, TikTok and others"
11369 8500 1379 13359 11875 9928 3272 11839 6775 4049,1,religion
11512 13619 2831 6825 5713 13927 13838 5308 496 11755 1140 13617 3070 11272,0,crime
13722 10833 6580 9581,0,entertainment
5101 9968 7097 8320 9758,0,"Meme, TikTok and others"
10201 13545 8731 4201 13731 8468 6317 3212,0,sports
10699 1323 5953 3863 8045 13705 10917,1,religion
12903 15134,1,crime
11125 7952 1033 11125 7949 14294 6954 7604 11278 9994 4201 9689 6444 1078 10520 10573 1649 3406 2583 13625 9685 2116 11184 4791 7168 11139 10577 13551,1,crime
13882 9999 1655 3794 3328 13882 8425,1,entertainment
3370 8621 6104 3858 11619,1,"Meme, TikTok and others"
4513 7303 3099 5717 9220 5327 11647 7833 6261 11323,1,crime
13112 2718 3525 5680 11634,1,sports
10200 1815 6474 3037,0,sports
13882 9677 3518 9900 11139 4471 1430 3535 10938 4585 11541,1,sports
12299 14538 10743 862 6543 6715 9635 10727,0,religion
14848 9900 7270 9792 13625 5480 7157 2337,1,entertainment
6954 5754 4282 13174 10064 12221 2964 3831,0,politics
13097 13097 5985 14619 2868 9677,1,religion
14094 9582 9452 5975 1153 1140 169 4956 4956,0,religion
13114 6623 14304,1,"Meme, TikTok and others"
11535 7324 2877 2877 4164 9901 13882 10258 11532 9844 3235 1936 6809 9848,1,religion
3370 8642 8409 11603,1,crime
2678 4004 9817 6110 8263 2388 5190 6110 482,1,religion
11184 12020 7671,0,"Meme, TikTok and others"
5308 13518 4654,0,entertainment
12299 3370 8481 11372 3406 9411 11627 2933 4423 4956 6452,1,religion
12063 10994 13865 5717 8206 5717 10994 2463 2719 8460 1662 7342 3471 13686 876 5230 13699 10699 14619 12059 11839 12892 10994 1078 10794 1953 2744 11287 10573 14905 2589 364 5713 2403,1,crime
5985 2541 2541 2541,0,politics
5985 5245 3179 5985 1669 2905 6104 9319 1083 2905,1,sports
1140 14616 14805 6365 2463 5907 1878 6365 2463 1037,1,"Meme, TikTok and others"
11938,1,entertainment
2004 5319 8337 6261 206 10743,1,religion
310 2242 169,0,crime
10794 1761 12203,0,sports
6906 9994 638 11176 4149,0,religion
8105 4423 6699,1,sports
11338 8409 10903 4360,1,"Meme, TikTok and others"
6979 14083 1483 14289,0,celebrity
1749 8980 2924 9686,1,crime
11343 5989 5917 12475,1,politics
9227 4586 1655 14730 8943 1430 9227 4561 14730,1,entertainment
14500 14500 14500 7342 14611 10253 8567 11508 5017 13848 9253 9462 12113 13704 364 2070,0,politics
8094 4920 10535 2116 6099 6776,0,sports
4381,1,crime
11761 3370 6954,1,crime
5254 7847 14708 10686 3636 11293 3315 8743 3636 11293 11933 9913 8521 1339 8748 7039 3920 3315 14708 11938 7041 2343 10280 8195 2527 9438 4510 2422,0,"Meme, TikTok and others"
3030 927 10890 48 3415 14124 48 11094 4463 12809 6871 1392 7325,1,entertainment
13317 2116 12181 8003 5277 798 2768 5277 8474 8281 7473 12209 7473 12209 7473 12209,0,"Meme, TikTok and others"
10401 13699 11364 5757 4510 2388 169 13530 10994 9095 6836 5985 169 5500 13097 9742 169,1,crime
6910 11652 7324 6889 11381 5051 14485 9955 6167 4004 5164,0,politics
11766 2721 5300 7166,0,crime
6954 6170 2948 12035 9161 169 1407 2835 12769,0,crime
494 4396 11766 12545 819 13077 8137,1,crime
1983 2633 13927 11508 13755 1811 5500 4605 3426 6019,0,politics
2004 13127 14347 4838 11987 11287 9848 13755 3406 10663,0,"Meme, TikTok and others"
5431 10794 12054 12801 2323,0,entertainment
5116 2721 9562 12161 10938 1655 1655 13533 9562 6469,0,sports
3524 13625 3512 8244 9477 11125 6007 7954 1033,0,crime
14194 7324 5232 8748 11210 13127 6371 13100 13127 11508 353 8225,1,crime
7393 1662 7999 3380 4838,1,"Meme, TikTok and others"
3288 8621 9234 6010 4956 1148 6889 5985 511 2116 9374,1,religion
9573 4615 12903 6039 13566 169 7022 5688 5245 5713 2016 8771 8575 1025 4918,0,crime
2713 12670 14638 10286,0,politics
1655 13865 2799 8223 2825 8223 6070 1669 2924 9677,1,politics
8094 4352 11843 6212 6212 15134,1,sports
5940 10794 7159 13753 7270 3909,0,entertainment
3406 8094 11806 5843 5843 4277,0,sports
1655 2132 6400 14314,0,entertainment
14280 14626 12944 11053 2778 4661,0,entertainment
13617 7781 11508 13437,0,sports
14191 3014 14359,1,crime
3107 14568 8577 5986 6074 8577 6104 6357 3849 9156 6464 13865 10743 2116 5985 6524 5985 12597 13359 5986 13865 10743 2116,1,religion
4253 2924 9695 4979 2053 6683,1,religion
14680 1763 12054 7762 4956 12054,1,politics
11343 388 1446 2558 2541 2541 2541 2541,1,politics
1662 9620 9999 14614 14614 10871,1,entertainment
13104 2556,1,politics
3187 13882 10906 8510 1649 7270 10907 3484 8105 6772 3187,0,sports
1669 11394,1,crime
7540 1037 12456 12087 10096 420 8005 14715 7717 7141 14715 11935 1655 2116 11938 420 6159 1353,0,"Meme, TikTok and others"
3037 5107 7856 11184,0,religion
6114 5384 13865 5541 3265 13865,1,sports
7039 10758 1184 1184 10290 7039 14692 13582,0,religion
2205 7732,0,celebrity
12870 12463 6298 7873 2790 11532 11379 858 768 10906 6910 13642 9945 10773 768,0,politics
13755 11761 1204,0,crime
7896,0,celebrity
13809 13617 1089 10514 12311,0,sports
11898 4616 8046,1,religion
2181,0,entertainment
469 469,0,crime
14685 14685 4554 12853,1,politics
5527 10833 94,0,sports
2877 798 2229,1,"Meme, TikTok and others"
8094 11431 6580 7138 11431,1,sports
12403 8202 8202,0,politics
446 13640 14389 12409 11833 13701 2583 3107 6283 5786 9883 6090 10699 10699 2116 9374 1819 13816 3518 4113 8788 2197 3293 8753 9438 13885 10957 7270 2291 10476 9742 13638 8013 7952 13638 10151 6317 10660 12219,1,crime
10388 5294 13755 2556 2633 6019 14668,1,politics
2731 5230 10751,0,religion
10794,0,religion
4605 10699 3652 4605 13865,1,sports
1140 14556 11600 14556 9164,0,"Meme, TikTok and others"
6629,0,religion
2633 13755 2116 11564 14359 13927 11009 7363 3136 14568 11532 11136 7368 11136 6889 12737 1140 1955 14808 6365 2402 7092 6474,0,religion
12396 10729 3107 12698 14449,0,sports
13882 14556 3014 6703,1,"Meme, TikTok and others"
5969 14616 3187 9527 14436 6371 13755 12275 2338 3085 9572 9575 3574 1897 6636 9539 1914,1,sports
14556,1,sports
12941 7769 8510 2422 169 1959 13755 1702 169,0,celebrity
4149 2768,0,"Meme, TikTok and others"
14288 8905,0,celebrity
14680 12556 1296,0,crime
11354 13530 12035 9149 6261,1,crime
11099 7442,0,sports
6954 13243 5717 9187 13761 2379 12054 6443 10994 5717 4164 12998 7340 736 4792,0,crime
9573 8484 7200 11207 6474 8751 5591 8487 2583 2317 13838 6620 11508 5889 6765,0,politics
9636 9677,0,"Meme, TikTok and others"
12546 3912 11761 7699 6317 13755 14789 3912 6828 10550 11761 11343 8447 5000,1,crime
9569 1655 11311 9733 6297 4677 7449 11184 6474 3216 14139 5120,0,politics
6418 13889 6989 9909 3704 3324 10938 14328,1,entertainment
2556 2633 13927 1662 11207 9546 11381 11065 12254 8165 1815 6380 3999 3849 3107 1907,1,politics
3422 5298 13755 1983 2640 6019 4977 1669,0,politics
10493 12129,0,sports
8936 8419,1,celebrity
11744 4168 1681 1300 1220 13865,1,sports
2205 7732,0,celebrity
3363,1,"Meme, TikTok and others"
13882 11415 4550 11742 9438 5232 8286 12066 5281 7166 9355 9355 2117,1,sports
13897 4247 4435 8013,1,entertainment
2974 2924 9677 2583,1,crime
4785 6159,0,entertainment
9900 5813 2192 2326 6297 4542 3984 5813,1,crime
13114 2116 13266 11184 12474 14265 14009 12002 424,1,politics
693 3631 13638 10699 12987 13638,0,politics
2556 2633 14463 12181 169 7777 2556 2633 2541 2541 9315 14463 172 14500 14500 169,1,politics
7363 11938 14500 14500 14500 14500,0,religion
6292 11419 2181,1,sports
13779 3030 5500 3277 10699 8167,0,"Meme, TikTok and others"
9279 5477 11251 8468 12939 599,1,celebrity
2556 2640,1,entertainment
7847 7384 9573 7388 452,0,entertainment
6718 14750 8690 2270 11508 13359 1875 1781 9196 7001 169 1875 12461,1,religion
3370 9677 3840 731 8458 11603 6261,1,religion
11711 12394 793 1662 10730,0,religion
12675 7303 5950 169 5224 8744 12972 5950 2116 8013 10177 5950 1662 10744,0,religion
12265 14728 1101 13755 11498 10938 1859 4534 6527,0,entertainment
7941 7919 920,0,entertainment
7270,0,crime
11792 10999 1089 10916,1,sports
2659 12801 906 1083 11698 10240 3418 3471 6979 8982 10573 7600 13077 8137,0,crime
14288 7270 5477 1089 6834 171,0,entertainment
902 9359 1669 12702 3319 169 9557 13973 8487 11139 169 3984 11893 13317 14355 169,0,celebrity
3370 8419 11648 5827 11619 11648 6011 14427 2877 4423 5827 3634 4423 5827 11287 4423 5827 9844 2877 4423 5792 11648 14007 9677 7420 6911 11648,1,sports
14415 2731 13565,0,"Meme, TikTok and others"
2806 13134 11369 1198 14036 5247 14750 9382 3693 3435 1698 11742 2116 9823 2116 9881 9432 2583,0,religion
8621 6104 11287 10573 4561 11125 8133,1,sports
3984 12545 14233 11766 7843 11184,0,crime
13885 2583 3418 3265 3265,0,politics
25 156 75 46 148 165 138,0,celebrity
13097 11580,1,"Meme, TikTok and others"
4149,0,"Meme, TikTok and others"
7295 14191,1,entertainment
1140 6104 3579 7901,0,"Meme, TikTok and others"
166 85 25 86,0,celebrity
6410 4702 5153 1308,0,celebrity
6104 4736 4381 6104 14294 6952 8280,1,crime
2924 9677 3849 11239 8998 11278 1566 7363 6403,1,religion
3849 11889 6831,0,"Meme, TikTok and others"
7590 10838,0,politics
14881 6091 10949,0,sports
13083 927 12078 14355 14036 12769 9360 12280 1669 7331 10938 12773 13083 7325 1994 1643 7331 11184 14456 1191 9562 12801 1294 13083 927,0,entertainment
3006 8992 2713,1,celebrity
10200 8094 9528 2713,0,sports
5950 1669,1,religion
9025 8046 12782,1,entertainment
11092 2583 6824,0,politics
11730 11534 13503 13448 7168 11379 11379 11730 11534 9815 13770 11534 9804 2116 13455 11184 6168 1897 2116 10177 6261,1,sports
2004 8487 14565 6932 13530 11792 8356 850 2346,0,"Meme, TikTok and others"
4692 5969 9686 9995 9817,1,entertainment
14510 14510,0,crime
2132 11302 13317 12471,0,sports
5985 12527 11343,1,entertainment
13100 9935 9438 8921 3720 1140 1140 2242,1,religion
4253 11875 5327 11647 3657 10215,0,religion
14685 1140 10002 426 9573 10002 5237 7449 10886 13283,0,entertainment
13722 3387 13755 1702 12054 5477 1624 9030 8998 1624 11603,0,"Meme, TikTok and others"
11922 6775 11184 963,1,sports
6087 2583 13885,1,"Meme, TikTok and others"
2640 14565 8064 14835,0,politics
14024 9581 8837 7210 13083 927 1959 6400,0,entertainment
9030 3961 13325 2116 9412,0,politics
9575 7847 3849 7112 7391 3849 1089 7110 11323,1,entertainment
5198 5477 14906 12435 2323 10794 7270 6740 3406 12067 1770 9758 13448,0,crime
1117 14634 3518 5123,1,sports
4694 4858 15091 1827 3299 6684,1,celebrity
1078 9585 6860 1815 6261 2229 5985,0,sports
9269 11742 8690 13280 3849 4632 3483 4317 10188,1,"Meme, TikTok and others"
11128 1669 14001 2721 11627 11761 9303 6317 9055 4150,0,crime
11323 5827 3849 10699 5792 3360 14191 5729 1323 11139 4595 5827 9308 6261,1,entertainment
3418 5500 5500,0,politics
2802 1624 11742 11769 1669 14303 7157 12054 5850 11338 8980 4149,1,crime
10388 5294,0,politics
5153 14291 1859 7788,0,celebrity
1897 14677 2116 13255 11184 2272 1201 13646 1014 1897 13776,0,politics
2879 2090 13127 6703 13755 9216 13127 6703,1,"Meme, TikTok and others"
3406 12054,1,entertainment
14669 922 8313 11580 2809 1669 14001 169 4707 12873 7544 14669 926 3265 169,0,politics
13097 4853 11572 3396,1,"Meme, TikTok and others"
4654 6602 5163 1655 2653 1111 4460 1111 169 6947 1140 3406 11532 13441 9994 1037 169,0,crime
11189 5415 11889 920 8863,0,entertainment
14638 8419 5985 1669 10743 10743 10743 10743 5985 1669 10743,1,religion
9546 6504 14614 11532 10968 360 11508 13174 8191,1,religion
2004 2004 12457 7285 2004 12457 8430 6104 6409 14430,1,celebrity
1107 5648 5033 7333 310 9169 6474 515 13561 2116 9418,0,religion
9677 3657 8214 12035 9149 1455,1,"Meme, TikTok and others"
6403,0,celebrity
8863 7168 4654,0,politics
482,0,"Meme, TikTok and others"
3720 11184 8912 3912 1809 3107 4789 15092,0,celebrity
11875 13530 8003 2770,0,"Meme, TikTok and others"
14172 10794 902,0,entertainment
5327 11647 2004 6297 10447,1,sports
5153 1308 13927 14490 5837 4707 13568 10240 8283 4707 13568 10531 6666 7690 886 13283 2335 8746 13565 6530 3534 169 5153 13927 14270 10727 7690 276 169 10163 7360 14288 11801 2131 10965 13658 893 4710 13755 12326 8858 169 5838 10743 5153 1312 7360 14294 11139 4707 13915 169 5153 13927 13761 13761 2765 2765 9438 14300 13910 12432 169 3220 6317 10273 427 8674 169 11849 10751 10965 11801 9931 10179 169 5838 8698 9418 13761 13761 2765 2765 9438 14300 13910 12428 169 6670 14248 4040 10367 2583 6628 6173 3976 169 7449 11508 14734 11974 6376 342 6046 11508 14734 11974 2403 6891,0,celebrity
1669 7695 5245 8320 3633 7711 13152 3082 4279 3086 9806 2439 1655 1662 5504 13592 9961 3759 1089 2790 8487 475 12830 11176 6215 7427 10079 12833 7168,0,celebrity
1409 9733 11198 11936 13696 14444 12528 2949 12035 9149 1784 1409 13565 2454 12307 11508 14099 2456 7092 1154 9733 9994 1154 1154 6981 9543 8810 12143 4981 6868 7006 2583 1201 11184 1409 4956 3955 2344 1201 11930 7434 13352 7303 7324 12330 2825 7434 13352 11508 2949 1409 8732 2860 5110 1409 8079 11603 7132 12475 10458 4009 2949 1233 11176 5263 9406 7006 2583 1415 13025 2717 1415 1537 2116 3212 3470 2718 2718 327 1415 3230 6064 12035 1154 8708 2593 14731 7652 12296 10716 9415 11508 12035 1409 12362 1155 12362 6906 9951 1779 638 8732 8857 11184 13658 1409 7041 7470 13910 8143 845 14545 9994 12521 2949,0,celebrity
9860 8144,0,entertainment
5910 8980,0,crime
2004 5319 11603 6261 13865 9995,1,entertainment
5839 13865 3720 5839 7562 9726,1,entertainment
3370 8642,1,crime
926 13329 12067 14406,0,"Meme, TikTok and others"
8096 9758,0,sports
1251 1662 402 13415 7058 9938 7270 5477 9524 11512 2593 10938 14406 7540 10938 9360 11508 3472 2583 4252 1669 10188 420 11184 12410 2583 14354 12254 6046 13051 14274 10938 14463 12255,0,entertainment
2924 9679,1,"Meme, TikTok and others"
11304 2053 11450 12399,1,crime
7945 420 6889 6906 8409 11603 6492,1,entertainment
4237 11693,1,sports
8377 3406 13476 10916 962 4527 13476 3406 12675 4753 4753 1573 6178,0,politics
11406 14556 12063 14556 12062 6604 13397 9427 9845 8144 169 5107 14288 11482 2583 2323 1197 2116 4210 11484 2116 12307 469 14062 9472 11482 9764 13216 2116,0,celebrity
9994 4149,0,crime
4149 13722 9575 2826 13127 6527 9901,0,sports
1509 2633 1662 10938 11508 1662 9638 9677 4791 1201 4968 6954,0,"Meme, TikTok and others"
5245 5839 11184 2248 10938 5985 6757 11323 7325 2031 12751,1,religion
14415 14923 6889 14923 11251 3877 7363 14415 7200 10794 9623 8674 2449 14415 2117 910 14819 3883 3923 559 906 1749 768 1806 12299 13638 8980 6533 13646 6926 14420 4510 910 6474 7023 1386 6639,0,religion
14510 14125 927 1201 5269 10299 6495,0,"Meme, TikTok and others"
10794 7449 2149 2831,0,entertainment
3636 8409 9946 8409 9946 169 1851 1283,0,religion
10393 773 14288,0,celebrity
12679 11139 1662 3824,0,celebrity
10520 1669,0,crime
6994 902,0,politics
11042 9677 5153 1308,1,celebrity
9061 8060 8448 5190 3925 599 4460 6775 11184 8125 14659 1484 599 12478 4969 9025 2116 9418 1953 469 8448 1484 599 11223 6889 14163 11223 13780 11139 4288 11139 14036 7200 10916 7917 13755 7917 4838 469 12464 14444,1,entertainment
1669 5704 7562 11009 4735 638 638 1907,0,politics
5713 13927 5786 5388 7411 6599 1322,0,crime
10002 1188 1655 9171 9084 6748 3370 1176 11670 12478 4890 758 12596 10794,1,entertainment
902 3751 12675 12770 9201 13625 169 8899 2719 918 7325 2031 6403 4445,0,celebrity
14071 14889,0,celebrity
7325 2031 10477 11323,1,entertainment
2132 4616 11698 10699 3652 1140 9994 2463,0,politics
1078 1959 8013 9176,0,entertainment
5985 5500 7489 6104 12607 10414 5033 7333 11742 11742 2116 9438 6074 5500 6874 5872 4981 6683 11343,1,"Meme, TikTok and others"
11050 3265 3223 3223 3406,0,sports
13127 3764 14556 6119 13910 7945,1,"Meme, TikTok and others"
10743 6708 8980 4149,0,religion
5713 13865 1669 5374,1,crime
1037 3386 3471 10916 12769,0,entertainment
4572,1,politics
10906 5477 10299 8003 9562 14260 14314 1749,0,celebrity
9974 7713 5055 4915 14415 6480 3422 5298 11056 4961 8263 5879 9777 14923 13456 12276 12675 4100 7579 11532 6298 6150 5055 4914 420 8468 5054 5061 13330 364 7876 7008 364 9258 9253 13696 6788 8197 690 12876 9232 2717 4897 9777 1656 6788 6926 1456 5431 9557 5431,0,celebrity
13097 10743 11415,1,religion
11711 12394 794 5985 10648 6403 6104 11843 1897 2116 13097 11962,1,religion
13865 5985 1669,1,"Meme, TikTok and others"
13808,0,entertainment
14614 11405 3843 6527 11184 13077,1,religion
3803,0,politics
11341 6286,1,crime
9995 13891 9401 12670 1669,1,entertainment
6297 9899 3720,0,crime
1080 11421 10060 6140 1072 11341 1072 13188 13882 8419,1,"Meme, TikTok and others"
5042 10723 7025 2035 11670 12478 14545 2312 14545 11670 12478 6424 1719 8821 1377 1251 9061 1719 11191 468 11223 1719 7671 13031 9620 6581 11270 9827 4310 7168 9994 2583 4275 1300 4635 13800 6559 1869 12478 12343 246 6800 13766 10794 12596 13968 9807 246 13999 13172 13838 8520 13530 4681 13963 7532 2070 14406 1692 12695 12695 1719 5262 1186 7168,1,entertainment
2921 11603,1,"Meme, TikTok and others"
11184 4946 7119 15089,0,entertainment
3472 14036,0,crime
11338 8980 4149,1,"Meme, TikTok and others"
14418 8329 12545 14233 13658 8137 4904,0,crime
8935 11338 8483 8041 6548 1903 6926,1,religion
1296 1669 6743 13987 11987 3471 10916 12723,0,entertainment
5431 10794 901 13329 6809 169 14728 13332 1179 1218 1907 7890 1662 13761 11189 1869 13779 2822 10065 7449 9880 6371 2250 7006 1831 13822 14083 11508 13822 2858 7168,0,entertainment
9575 13413 7157 6932 1869 12170 9562 7200 790 3387 10974,1,entertainment
11160 3284,1,celebrity
11287 12343 11100 9883 10447 14923 9253 10714 13211 9234 169,1,religion
11338 6403,1,religion
2004 9055 14359 13865 2909,1,"Meme, TikTok and others"
13097 8936 8621 7303 12409 9303,1,crime
6110 13232 4956 5590 2229 1669 9885 4798 8211 2309 2215 8190,1,celebrity
11920 12397 10493 1407 9515,0,sports
13722,0,sports
5712 6452 5190 9677 5190 14750 9638 9677 4440,1,religion
4661 5712 6874 3350 9691,1,entertainment
5548 14289 7445 4542 5837 6398 4785 758 3177 278 14289,0,celebrity
13104 10401 10968 13305 10443,1,religion
13455 544 11889,0,entertainment
12896 3370 8621 5985 5839 5319 8539 4774 647 12972 7411 9994 11184 14456 7168 5813 10994 4654 10994,1,crime
7160 4735 14780 1140 14808 6365 2402 1037,0,sports
10525 9677 5950 11489 3406 5827 10699 4806 10525,1,religion
2924 9695 3579 3030,1,religion
13882 9585 2108 9055 6527,1,crime
3550 11756 13625 14119 4792 14121 14119 503 11753 14119 13625 13629 12545 11765 5738 12527 13761 11761 13755 12464 7168 2518 14492 7821 11755 12546 11606 11603 14492 1168 10656 8744 1128 214 9758 10994 8674,0,crime
15093 2877 15136,1,celebrity
6091 8521 11508 13127 5827 396 5987 1692 9844 14427 1672 8826 4844,0,"Meme, TikTok and others"
10938 12769,0,entertainment
10727 3830 2044 14556,0,sports
8105 9994 4149,0,sports
11436 8447 981 169,1,crime
399 4785,0,religion
2889 9691 6892 1089 7157,1,crime
7698 9304 3843 12039 8484 3236 3843 11614 6261 8487 1672 310 1673 5142 9677 9660 6620 11382 9857 2949 14415 2346 4845 2527 12746,1,crime
5196 10743 9411 14581 12394 2915 11902,1,religion
8027 8027 6889,0,religion
11415 4355 5500 11761 11338 2116 9438,1,crime
11761 13048 14266 14420 13755 4904 6166 2717 6979 3966,0,crime
14234 12553 5252 12243 12313 3984 14139 14235 2116 9438 7005 10280 9620 169,0,crime
