sentence,hate,category
939 5368 5392 2519 11789 2667 56,1,politics
14925 7078 15924 2636 3025,0,entertainment
5513 6540 3862 7904 6540 13344 6009 9473 7038 3253 13344 6009 9473,0,celebrity
673 11376 9334 6283 15145 8916 11376 7868 2444 3253 15811 12727 3622 5284 5188 15744 10676 5027 11376 1145,0,sports
14227 12953 13192 2370 9022 7570 2500 12512 11376 11376 3453,0,sports
15572 3325 13454,0,"Meme, TikTok and others"
5439 4527 7078 5439 8249 11339,1,entertainment
6158 10182 349,1,crime
11030 2500 6171 3453 6831 5415,0,politics
11033 11657 9142 10336 11842 340 13448 9192 3539 10336 9969 9150 7382 3869 10078 10336 1343 5879 9423 340 9467 1371 7153 10993 14859 831 9278 4986 7492 13423 831 3773 11792 4986 11657 7669 13054 8143 4986 15603 261 12143 5694 7012,1,entertainment
4355 8414 15721 2126,1,entertainment
4538 11607 8097,0,religion
11376 1429 13047 11150 1819 1429 4167 5743 4013 4567 13496 7187 1958 10983,0,sports
170 12841 14613 14075,1,religion
8919 13047 430 11150 3968 12119,1,"Meme, TikTok and others"
12962 12118 11630 10584 11285 12118 11630 12962 1069,1,religion
12329 996 15525 12347 6171 180 3556 9459 11657,0,religion
5723 8429 9230 464 12128,0,sports
7811,0,crime
5569 6459 13175 15230 11624 4635 1999 1086 11082 6766,0,religion
9928 13637,1,religion
14826,0,sports
3739 13295 4595 11927 2430 4409 3739 13869 593,0,crime
4141 6201 4478 10926 4141 295 6629,0,politics
3668 14724 203 9594 10336 6547 8143 12927 12106 4409 14128 12613 7492 10486 12855 15924 10263,1,entertainment
5197 14075 1074,1,crime
741 703 5197 4359 10800 2500 2204 13441 14088 1770 3316 15305 11164 3453 1026 14088 15529 1069 6461 14648 2204 1026 15348 5736 10320,1,celebrity
15128 8815 2957 3937,1,politics
15721 3454 12118 9608 9150,1,entertainment
11150 1819 3816 5437 11441 7138,1,"Meme, TikTok and others"
464 10792 741 6540 3157 15811 11063,0,"Meme, TikTok and others"
11376 7382 1924 6911 12322 7387 12119 9479 1269 9938 12717,1,sports
4929,1,religion
11376 2422 1819 6158 5845 6614 10394 6158 11376 1086 1819 11910 6158 4066 12807 3930,1,sports
9192 561 3567 4568 2204 5160 7560 9281 1384 3497 6810 2204 14066 13312 14864 3130 2501 10392 3130 7442 3130 5395 4818 2204 5160 11343 8451 1509 8883 10426 2340 561 2501 12379 15328 2204 5160 6829 10897 12703 4598 8451 1509 12265 13344 324 561 2500 9713 2500 9674 3544 860 2204 5160 13013 12482 3589 8408 8585 14577 561 2837 4762 3318 15096 5284 7931 6570 1069 8900 9311 8078 15811 84 14126 9128 3969 5205 8579 5686 2837 2204 5160 6026 3689 8857 5365 8180 14977 2204 6848 830 6905 324 14450 11389 3347 8368 2204 5160 12846 6026 14772 8695 11389 15363 15363 2852 6576 1275 4891 1819 13431 971 11833 11458 1871 2586 14378 1420 13454 11368 5284 1871 2882 12846 1069 15763 9281 6540 6610 10975 12211 11248 7622 11458 12846 10775 9089 7488 10031 9089 509 7622 8408 1516 9334 2204 13312 7488 13312 13651 889 1819 6540 5202 2501 13937 8993 10235 1641 11321 13047 3722 8585 8585 1790,1,celebrity
15836 11730 15721 11794 10984 7965 928 4840 3113 10226 11383 732 1591 5608 11852 15721 6216 7497 13101,1,entertainment
15446 1819 13934 9021 7231 6288 14378 1429 967 11490 6171 7138 13430 967 10394,1,"Meme, TikTok and others"
8143 7229 4265 246 1228,1,crime
8225 4131 11730,1,crime
10178 3253 2942 15556,0,politics
6512 430 5599 11150 246 375 15629 7520 9092 430 14093 14203 9092 14440 430 11138 5457 7551 7617 9150 2124 13346,1,crime
15070 6578,0,religion
11421 607,0,entertainment
2476 9735 15431 7667 15 11044 11192 14072 7350 8524,0,religion
11466 7495 4639 1092,1,crime
7138 8714 10164 11687 9150,1,"Meme, TikTok and others"
12316 6608,1,politics
15650 7136 4331 2797 4661 4335 9150 15247 8054 12828 9256 4043 12857 7247 7692,1,celebrity
1770 11792 13047 1770 5705 7247 6843 11910 8510 1269,1,entertainment
5043 8089 9760 3843 12076 12995 14772 2204 13441,1,celebrity
6829,0,politics
15583 7078 15342 12783 13047 2483 8564 8564 11968 948 13442,0,entertainment
9558 1819 430 7929 11668 7960 7570 831 9311 8267 13547 10336 11703 11646 10852 2500 2500 11826 7617 10488 13629 14914 1429 430,1,crime
10683 8414 13047 6026,1,celebrity
2186 6640 340 15410 6540 15774 3253 1047 7805 4331,0,entertainment
15836 14072 14773 15924,1,politics
12440 2519 7230 1000 11663 12233 13065 4405,0,politics
15419 3404 1770 1951 9311 15788 607 6670 6670 3723 7900 1770 3253 15436,0,entertainment
7138 10332,1,"Meme, TikTok and others"
4717 14098 10336 4717 14981 12105 13590 13590 15096 4085,0,celebrity
6030 14098 14 8338 13623 4280 2171 549 12243 5577 14 12128 11031,1,celebrity
11376 14859 11644 5942 8695 493 1657,1,sports
13785 11541 6059 14378 324 6059 5157 875,0,crime
2698 3185 10036 3372,1,"Meme, TikTok and others"
9154 14534 5603 9770 6026 10486 2177 11343 6147 2216 13589,1,sports
6474 217 1853 12175 1819 7490 217 831 10944 3625 14731 3968 5284 13047 10504 217 1343,0,crime
1269 9101 2882 6571 14136,1,politics
11172 14341,0,religion
2204 13441 7667 11247 4647,0,celebrity
12118 26,1,entertainment
8939 15673 14676 3625 13430 9236 2296 741 12826 464 6770 8408 5205 15952 11802 15525,0,crime
1629 10109 3780 12621 3375 430 7273 7752,1,crime
13292 10904 4915 7962,0,entertainment
9558 1377 11376 2848 7138 15603 12691,1,sports
26 14368 7138 5744 7230,1,entertainment
5722 9558 13552 5544 5097 8734 12118 12877,1,entertainment
7364 1770 4740 13086,1,crime
12613 12110 5599 4141 32 11044 14325 15432 12613 3889,1,crime
6570 4436 10168,0,celebrity
12196 7315 12842 12196 7194,0,crime
10936 6540 1145 9311 460 9912 13780,0,"Meme, TikTok and others"
6158 14616 12118 11220 13951,1,religion
4597 2476 3871,0,politics
10730 12216 10833 13061,0,entertainment
1429 6158 12775 12775 15241 15673 11993 2936 6844 14756,1,sports
14161 26 13939 14724 15842 26 14724 9560 831 11093,1,entertainment
2357 8214 15394,0,entertainment
295 13184 5789 464,0,politics
13423 15603 6317,0,entertainment
5557 10367 5776 10815,0,"Meme, TikTok and others"
8143 7229 1269,1,crime
13346 14127 8795 10617 5460 9185,1,"Meme, TikTok and others"
13134 10944 3407 6665 9982 2425 831 14,0,celebrity
2113 14635 7231 10415 7231 11364 7713 14652 10132 7231,0,crime
12618 11668 3203 15096 4930 12913,1,sports
8956 11730,1,politics
12830 14310,0,celebrity
7078 6879 3439 7247 8368 261 8622 11376 11150 12118 9608 11150 7322,1,sports
5197 2368 15354 1931 5057 5197 2368 15354 1931 5057,1,religion
5378 741 7962 11543,1,religion
4978,0,sports
4770 4986,0,entertainment
3359 7667 10513 11968 4602 8190 8922,0,celebrity
7138 15952 12118 12522 1665,1,"Meme, TikTok and others"
1288 13789,0,sports
2731 1629 6572 9562 13397 11458 21,1,sports
12139 5197 3747 5434 6905 5197 3747 1641 14981 12139 725 11862 1636,1,crime
10178 4717 13811 13047 3777,0,celebrity
7827 9467 9154 8054 3843 4469 14724,1,religion
10995 7490 7078 1246 11030 14699 37 10610 6158 14861 7889 8143 10336 11828 7490 15721 37,1,entertainment
7570 10336 2695,0,sports
8695 10364 2984 2469 7513 8242 7843 158 7007 12292 12855 7230 7622 6337,1,"Meme, TikTok and others"
7667 13680 7078 3125 5599 3043 453 4017 11018 8801 5834 5895 12500 11715,1,entertainment
11285 13547 6959 13047 7078 9092,0,religion
15836 9154 7138 14613 9256 15836 14072,1,"Meme, TikTok and others"
2240 14072 1429 13047 14415 2393,1,celebrity
7962 689 14616 7479 11963,1,religion
8879 6225 11607,0,politics
11376 14457 13785 9230 14285 2397 14674,0,sports
7138 9907,1,entertainment
14990 12586 3956 13421 13359 8922,0,religion
9367 15782 11377 10944,1,celebrity
6026,1,celebrity
11044 1941 9566,0,sports
1348 13297 10677 1790 10494 2882 11376 12220 15603 12292 10291 13346 13346 464 1790,0,sports
6711 7962 9001 4718 12714 12807,0,religion
7138 1429 15004 9467 3968 13192 7231 928 13547 1343 5460 3116 2636 3982 13047 3116 7930 11884 13496 6547,1,entertainment
8967 3773 4260,0,entertainment
6492 7570 1269 2134 3043 12118 5567,1,religion
6665 6991 10514 1724 10559 13504 3688,0,celebrity
15175 1790,0,celebrity
7078 13047 1361 9089 1269 509 15565 11150 11285 6816 11044 7883 8434 6796 7231 11388 246 15603 15350 7883 3739 26 7915 3844 14574 13534 15350 26 12918 5501 464 15788 9089 7231 7138 14291 7138 10417 10272 15125 13990 464 12074 6766 13990 11044,1,crime
14718 464,0,crime
5689 756 8617,0,politics
1429 11589 5827 1145 9626 2422 1819 4284 8054 1867 15782,1,sports
3043 1429 9230 4635,1,sports
4097 13047 9469 15134 1665 13480 12198 7231 13947,1,religion
3043 10993 9969 343 2519,1,entertainment
13496 741 14271 12019 8143,1,religion
725 26 1429 5775 5480 7078 14635 15603 14187,1,crime
13032,0,crime
5027 5027 1145 10936 1343 13359 7667 6831 3938,0,entertainment
11785 6284 15252 12855 8473 6588 6588 6474 15603 674 261 14981 7752 26 60,1,crime
9645 11849 14104 3157 9163 2270 7498,1,"Meme, TikTok and others"
430 15913 7708 9912 10347 13441 10676 7726 339 14128 7792 2869 5657,1,crime
6844 6464 13547 14445 7168 1143 11963 8757,1,entertainment
9574 9574 9574 9574 5121 10926 15603,0,politics
11150 4740 1124 10676 1979 1429 3378 10336 12949 13547 10336 11284 2199 8032 8776 7231 8321 1300 1745 14377 2486 1770 2215 12183 2763 4736 246 8190 8853 2390 6278 2841 6831,1,crime
8451 2320 13305 4618 3615 10568 8912,0,religion
15814 7138 1069 12118 7321 11150 1819 1429 8977 10140 3906,1,sports
9863 14067 13032 464,0,"Meme, TikTok and others"
9424 1183 7007 4458 1183 7007 13990 6512 9154 9311 1183 7007,1,entertainment
170 12841 1362 9362 12797 11242 7513 14450 13309 9362 13674 15446 1362 15673,1,religion
10730 2697 2336 464 3171 13047 7570 11763 6497 5224 5224 14356 2942 3490 12924 7519 4210 11998 12172 5107 1579 7590 9106 10348 8190 14317 13534 13363 5241 14699 5622 5657,0,celebrity
3043 6411 3043 13496 5405,1,crime
295 12750 8414 9966 13312 13454,1,politics
9449 15673 11826 4284 1026 2204 5160 15659,1,celebrity
5,0,politics
11150 1819 5027 5798 14836 14103 1300,1,politics
11376 13047 6023,1,sports
10947 1429 12020 5284 7570 7119 14093 210 5415 4903 9743,1,entertainment
11044 4538 464,0,"Meme, TikTok and others"
6879 11044 8008 15201 11044 392 4859 9582,0,entertainment
13552 4131 9154 11343 4349,1,crime
3150 11164 3051 12797 5467 3203 5930 842 2763 11343 13736 12759 5277 9340 7713 6201 14319 9479 7976 7506 10944 15004 13615 14319 2155 2113 8358 12618 14522 13547 11030 14104 4988 7570 9542 13974 12649,1,"Meme, TikTok and others"
7340 14019,0,religion
7341 7078,0,politics
1429 15582 15052 12175 13423 1429 2139 12855 10005 14093 4203 14093 11270 5847 15969 7843,1,entertainment
7078 6158 13047 426 1661 426,1,religion
6796 10570,1,celebrity
6715 2193 1145 10178 14227 3815 721 485 4891 675,0,sports
11044 6092 14440 26 9783,1,entertainment
4645 8079 1770 2255 15788 8505 103 1073 15535 15755 3871 3672 11321 8214 14150 3252 3894 11171 917 6831,0,celebrity
14826 9938 12853,1,sports
1026 11791 11343 5868 7751 7422 5187 7513 8307 11343 8411 464 13362 10486 10269 11343 48 9929 2204 1026 11564,0,celebrity
5608 14635 6835 2171 13047 12542 13396 9084 13673 14635,0,"Meme, TikTok and others"
9784 3686 464,1,celebrity
14072,0,politics
15836 14224 9947 12828 9256,1,"Meme, TikTok and others"
12881 2113 464 12881 464,0,politics
7962 10178 10168 12525 10178 8900 1635 11693 15580 7247 7844,0,religion
4133 11168 2171 14447 6158,1,crime
5002 15836 14773 246,1,"Meme, TikTok and others"
11150 1819 2926 1429 7812 549 7962 5671 1429 7812 7138 10888 71 10568 4553 580 6132 12118 9021 7767,1,religion
7599 4736 2014 5913 189,1,entertainment
12666 11138 15926 12857 6592 9334 12666 10157 2500 2704 5345,0,politics
6249 14861 3292 6868 12988 831 13055,1,celebrity
7231 1897 12703 7231,0,entertainment
13547 10336 3706 4212 2177 149 549 15161 10336 1416 8321 13954 9912 14229 7138 2779 2882 1069 7138 11800 1958 3690 3696 3977 13800,1,crime
7138 6993 7791 4830 9405 14534,1,sports
4174 464 6210 512 7532 10457 5827 15018 3203 13248 6402 6938 3869,1,entertainment
6622 4275 2875 2427 12605 12605,0,"Meme, TikTok and others"
7153 14184 14343 8586 11947 13454 14572 14184 6283 13982 12572 13346 11607 1657 577 3696 14827 1824 2515 1156 6587 14002,0,crime
11693 8714 3256 6956 6956 6171 11198 10975 7945,0,politics
15836 14072 1152 5057,1,entertainment
1641 14925 5268 3253 9529 2848 13496 1429,1,"Meme, TikTok and others"
677 10665,0,crime
7078 4963 13680 6512 9154 12118 11849 7078,0,religion
13452 3185 13740 6540 15095 15095 12613 6290,0,crime
2113 7247 4736 13205 6766 9150 15836 12104 13651,1,crime
2204 5577 12155 485 2264 3060 8202 6195 9233 11258 9653 12187,0,celebrity
15583 4224,0,politics
5931 15911 11030 3253 1300,0,entertainment
8143 3942,0,celebrity
10584 56,0,religion
11963 1429 7962 1429 11150 1819 7962 11150 1819 13983 8734 12118 5019 6980 9421 8815 5626,1,religion
13047 8143 15721 11799 11874 7230 7230 7564 1661 15836 12918 13552 11470 11068 14031 8993 7138 2209 1429 11470,1,entertainment
4131 9154 14724 13496 5699 9150,1,"Meme, TikTok and others"
11321 14 12348 6831 1145 9142 11861 10851 9115 6132 787 13468 10433 193 3136 2545 6132 15673 5705 4704 7020 787 2295 2545 3253 1776 5705 12539 12765 7020 10610 15600 14187,0,"Meme, TikTok and others"
12434 11963 13192,1,crime
9035 5689 9334,1,sports
8881 15842 15247 11757 5626 10910 15782 940 12098 14161 15247 3984,1,entertainment
1429 8912 14724 4885 14 15785 15836,1,sports
15217 15194 10584 438,1,"Meme, TikTok and others"
13023 9558 9756 3981 15782 12470 7528 5657,1,sports
689 10336 246 6158 5608,1,religion
9915 2500,0,crime
2763 3370 13983 3782 1429 13047 8143,1,sports
12180 9965 4053 2500 3253,0,religion
1429 9129 10391 15788 1429 12824 12824,1,"Meme, TikTok and others"
15836 7754 8734,1,"Meme, TikTok and others"
831 15068 8560 3535 8496,0,politics
9592 1429 6843 5349 7138 11849 502 13983 5626,0,"Meme, TikTok and others"
8317 9485 6324 3843 349 6324 3625 1898 14613 10336 6324 1009,0,politics
1770 8249 14066 14474,0,entertainment
3615 10568 8912 4770 2320 9909 3300 10235 3300,0,religion
14635 3871 13582,0,sports
6540 7247 7010 6571 1819 8809 3977 6571 1819 11589 15678 15678 15678 7247 7010 11589 15678 11794 5467 2545 3253 7247 7120 15145,1,sports
763 12504 3165 1069 11044,1,religion
6608 5001 7667 2171 9479 21 13192 12717 13047 5888 738 6540 11814 12807 9150 12807 9479 5149 2078 6704,1,sports
11347 13545 3480 5365 15121 14423 5215 15525 3189 13032 4665,0,politics
14836 7570,0,"Meme, TikTok and others"
14192 13106 7209,1,religion
4936 3555 13535 14865 4832 2936 1790 15673 464 14981 3739 8019 13800,1,crime
2397 1300 6333 10178 14227 8013 1145 2628,0,sports
5049,0,religion
320 15096 2882 12691,1,crime
14368 8317 13216 3425 5093 9581 12840 5578,0,"Meme, TikTok and others"
10876 10443 9154 1429 12691,1,celebrity
7223 7629 6831 11044 11151 7230 8639 11081 13247 15468 15287,0,religion
1527 15497,0,religion
607,1,"Meme, TikTok and others"
11345 11345 11345 14925 7078 699 7422 2483 8826 3253 509 2768,0,entertainment
12691 741 8668,0,"Meme, TikTok and others"
11376 2134,0,sports
8607 4527 12090 1835 1429 5197 1819,1,"Meme, TikTok and others"
3739 13023,1,crime
1026 11284 14811 5494 278 8776 9220 8436 3578 13954 9056 11791 11982 8232 11791 3795 1026 12079,0,celebrity
12598 10238 11044 14925 3582 8990 7341 14925 5880 13590 9275 13329 9349 550 13329 14187 10975,0,"Meme, TikTok and others"
14077 13312 9089 14836 13252 7231 3453 10967 11786 10967 538 10147,0,politics
6393 2418 2560 9128 4532 5284 14575 4840 8662 14575 4374,0,religion
15721 3869 15678 8410 6512 15721 1429 14474 831 15811 9065 6158 13863,1,entertainment
2204 8969 7230,1,celebrity
1371 10031 1278 3288 1371 10031 13329,0,entertainment
12602 14724 11849,1,religion
12918 12447 2171,1,sports
13990,0,crime
15868 5076,0,"Meme, TikTok and others"
511 5284 2113 661 11920 12613,0,entertainment
11706 9229 10433 10988 12119,0,entertainment
3043 8143 11044 8695,1,religion
11458 1587 81 6551,0,entertainment
6844 11730 7570 1790,1,crime
8410 7078 3044 6234 2264 2357 11377 7078 1591 11030 13400 4564 4564 6474 4647 2255,0,religion
4176,0,sports
12918 14072 14578,1,crime
6711 2882 13934 5329 7708 15223 5592 10617 7138 10336,0,"Meme, TikTok and others"
8177 7123 15782 12807 8879 10164 464,1,sports
11150 1819 11376,1,sports
13954 9732 7570 5798 14867 3696 7875 8408 4752 11784 9732 6006 3253 521 11100 11344 13954 9732 15860 11031,1,crime
6414 2413 8143 13047 3777 7138 5002 15082 6414 11341,0,religion
13134 515 7007 5157 14724 7078,1,entertainment
15583 9653 13047 5460,1,"Meme, TikTok and others"
1059 1819,0,religion
4527 10557 10350 7841 6572 3228 4891 7633 3552 11537 4527 244 3203 13283 15367 3552 10051,1,celebrity
13790 6672,0,crime
10772 1429 5320 14810,0,entertainment
3522 464,0,"Meme, TikTok and others"
5954 3544 831 5166 6587 3544 7412 7090 4495 11367 453 5166 8548 6251 604 12263 7749 830 9048 8045 6279 13228 4423 12263 11646 5852 11459 7120 7752 7231 5930 11063 11063 7913 12857 7247 6640 12263 9485 1826 12857 7247 10021 12090 14981 13504 42 14967 10554,0,celebrity
13441 10676 15788 1026 1770 3253 4224 2519,1,crime
7900 9485 1026 10208 7700 6672 6216 831 11710 3833 13740 3542 5736 6604 11255 6540 11030 13283 6920 8369 11012 1790 14225 5970,0,celebrity
11498 6408 13990 11982 831 7078 10449 14925,0,politics
9467 9154 14836 7570 545 15783 14150 14445 1143 7364 14445 1143 13954,1,crime
15021 2636 6059 5176 5157 875 11706 3620 6766 349 2568 2584 13032 2957 15830,0,crime
71 10568 15839 7231 14981,0,religion
13970 15583 42 3000 8734 6227 5553 10823 12118 15782 5879,1,religion
1077 12118 4316 9150,1,religion
1217 6540,0,politics
3812 11044 6487 2264 2264 7667 8525 8695 7341 2264 7667,0,celebrity
3615 10568 8912 2134 967,0,religion
3373 1819 1429 13247 11150 1819 1429 4870 5284 7570,1,religion
15446 1069 7570,1,celebrity
11150 13637 996 15525 1331 4553,1,religion
2699 5015 13032 464,1,crime
15632,0,politics
13675 741 15096 11777 607,0,"Meme, TikTok and others"
6512 10426 8276,1,crime
5853 1883 11376 515 13496 5019 15332 7356 4469 830 6766 15836 9756,1,sports
7078 7206,0,"Meme, TikTok and others"
11150 1819 6158 8757 978,1,entertainment
8411 4446 3136 5506 10554 6573 8307 15783 13093 3228 6835,0,politics
2397 13047 1790,0,sports
7827 26 7332 5300 1924 9966 1429 26 7332 10568 13468 7231 4775 12137 14579 15830 10552 1641 11343 10227 12807 3717 5176 542 12170 4265 312 9334 5069 11773,1,politics
9150,0,crime
3038 1308 5103 20 4830,0,"Meme, TikTok and others"
13637 10568 2506 13496 3610 3253 4506,1,religion
6533 4409 4815 7890,0,crime
11543 12347 10668 3256 6865 3871 11488 6171 6540 9490 6171 10426 12928 3072 12640 6492 11341 3256 6540 7349 2340 15527 3256 6540 8033 11063 3688 1641 1790 6171 2327 3134 6171 1639 1238 3551 3157 8152 11543 12347 7247 5467 4320 6796 10147 15788 11364 13616 14098 2500 14981,0,religion
15891 12118 7187 9150 11653 2657 7441 9588 15744 5847 15788 3256 7441 15096 2942 12586 5843 2312,0,religion
14368 3579 10743 11831 3325,0,entertainment
2077 14724 6993 6632 15363 9775 1069 5365 7138 4564 12128 7230 7573 14098 10848 14098 10337 12142,1,crime
831 738 2357 3498,0,"Meme, TikTok and others"
14077 50 831 9016,0,politics
14 11763 550,0,sports
11364 1562 10433,0,entertainment
8249 7078 15201 4043 15201 11488,0,entertainment
3539 1819 6324 3942 14090 15247 4589 7187 11687,1,religion
13261 13261 13261 11968 948,0,religion
6843 2519 10005 7247 9626 3157 2500 14620 11469 12807 7247 7878 14822 7570 10235 13653 13547 6843 13547 2474 7570 6843 2519 4535,1,sports
967 6679 12821 7883,0,"Meme, TikTok and others"
5017 1790 10995 13346 14588 13973 12209 13990 15833 9372 13630 3253 785 3325,0,crime
2597 3539 12283 3733 4087 3782 9334 15603 15354 2502 5349 8977 9334 2171 9150,1,sports
7708 3622 12695,0,crime
11458 13934 2836 4982 6533 14652 11623 13359 2500,0,"Meme, TikTok and others"
