sentence,hate,category
পাগল ছাগল দাড়িওয়াল কই বাড়ি পাবনা পাঠান,0,entertainment
ভাঙ্গিস শালা ডিসির মুখে দাড়ি,1,crime
নবীর বল্লে তোরে দেশে পাইলে কুত্তা দিয়া কাম করাবো,0,"Meme, TikTok and others"
মাগী চুদাচুদির সময় মনে ছিলনা। তোর ভুদায় রড গরম ছয়েক হবে।,1,crime
প্রাথমিকভাবে এগুলো কেমন বিচারকের জায়গায় বিলং ই কোনভাবে জাজমেন্ট পর্যায়ে পড়েনা।বি গ্রো ম্যান মোস্তফা কামাল রাজ রা জায়গায় আসে কেমন,0,entertainment
বেজন্মার গোয়ার ভিতর তেলযুক্ত অছেলা বাঁশ রাস্তার পাশে টাংগিয়ে দরকার।,1,religion
সরকারইতু ইসলাম বিরুদি ডিসির দারি থাকলে বলতু আলেমরা এমনি আওয়ামিলীগরা আলেমদের বিরুদ্ধে,0,crime
অপুকে দিলে ভালো হতো,0,entertainment
মিথ্যা বাদি মাগি তুই চেষ্টা পারতি তোর রিফাতকে বাচাতে তোর কথা বিশ্বাস করবো ডায়নী,1,crime
শাকিব অপু মিল খুশি হবো,0,"Meme, TikTok and others"
বাল ফালাইবো সরকার দুইদিন ক যাবে।,1,crime
ফকিন্নির পোলা মন্ত্রী হইছে ছোট বেলায় হাতে ঘড়ি পারেনি উসুল নিচ্ছে দৈনিক কোট পরিবর্তন আরেকদিন বলব,1,politics
স্বামী বিদেশে বাড়িতে ঢুকানোর মত থাক এ্যাড় দাও,0,"Meme, TikTok and others"
প্লেয়ারগো পুটকি মার ই খানকির পুলাগোরেও পুটকি মার,1,sports
কম বক্তৃতা দেবেন।লোক শুনবে।,0,celebrity
ডিজলাইক কুকুর চোদা,1,sports
বাঞ্চুদ রা গাজা খেয়ে লেখছে সিলেট বনাম রাজশাহী 😡😡😡😡,0,sports
মাদার চোদেরে পাইলে কোতাদে পুটকি মারালাম উলে,1,"Meme, TikTok and others"
হিংসা,0,politics
শালা বাইনচুদ সাংবাদিক গিরী করস। মেয়েদের হয়রানি করছ কেন।,1,crime
একজন হুজুরকে বলার সুযোগই দিচ্ছে চারজন কুত্তার বাচ্চা,1,religion
সাকিবের কষ্ট চোখের পানি দরে রাখ তে পারলামনা নাইস,0,entertainment
মুরগি কবির তোরে চুদবাম রে👎🔫,1,religion
মদ খা মদ খাইলে তোর বুদ্দি,0,celebrity
বড়ো খারাপ মেয়েটা টা প্রকাশ পেলো,0,crime
হে আল্লাহ দেখলাম পৃথিবীতে শুরু জানোয়ারের আল্লাহর গজব পড়ে,1,"Meme, TikTok and others"
ছেলে বিচার চাই,0,"Meme, TikTok and others"
গাজা খায় দেকছি,0,religion
শালায় একটা মাদারচোদআল্লাহ অর সন্তান হাতে জেনো একি মাইর খাওয়ার তোওফিক দান আমিন,1,"Meme, TikTok and others"
লোকমান একটা কুলাঙ্গার,1,sports
মাগীর পোলা,1,religion
আপু একদম কথা,0,"Meme, TikTok and others"
তোর মত বেয়াদব,1,religion
এক দিন কিস ভোদা চাডা পুটকি মাইরা হাগা বন্ধ দেয়া।।ভালোই।।ওরে ধোন চুষতে দেয়া দরকার খানকি মাগি,1,entertainment
মটেও হয়নাই পাতানো,0,sports
সাকিবের জেলায় জেলায় আন্দোলন চলবে 🙋🙋🙋🙋,0,sports
শালা বিড়াল চোখি খুব খারাপ,1,sports
ডুগডুগি মতিয়ার খবর,0,"Meme, TikTok and others"
আওয়ামী লীগের যতগুলো নেতাকর্মী সবাই পাগলের মত হয়েছে মহিলাটা কার সাথে কার তুলনা দেখুন আপনারা কালাদা জিয়া একজন দেশনেত্রী দেশ প্রেমিক উনাকে নিয়ে ওবায়দুল কাদের সাথে তুলনা ওবায়দুল কাদের একটা ছাগলের বাচ্চা দরকার এসব কথা বলার ফারহানা আপু আপনাকে ধন্যবাদ পাগল মহিলাকে দাঁতভাঙা জবাব দেওয়ার,0,politics
চুরের মত বেডা গাঁজা খুরটার নাম,1,entertainment
বোরকা পরা এতো দিন ছিলো সদরঘাট লঞ্চ টার্মিনাল বিমানবন্দ বাহ দারুণম্যাচে খেলেছেন,0,crime
রাজধানীর বেশির ভাগ প্রেক্ষাগৃহে মুক্তি পেয়েছে শাকিব খান শবনম বুবলী অভিনীত রংবাজ অহংকার তৃতীয় অবস্থানে চিত্রনায়িকা পপিপরীমনিডি তায়েবের সোনাবন্ধু হাউসফুল রংবাজ অহংকার দর্শকদের সোনাবন্ধু ছবি দেখার চাহিদা,0,"Meme, TikTok and others"
চামে চামে হুজুর দয়াল বাবার ভন্ড গানগুলো গাইলেন এইসব হুজুররা বড় ভন্ড আলেম রুপি শয়তান পেটানো দরকার,0,religion
বলচে সবাই বেকার ফাক বয়😌😌,0,entertainment
অবধারিতভাবে হরহর বুমি দিব।,0,celebrity
শালী আকাম সময় মনে নাই। তুরে জুতা দিয়া পিঠানো,1,crime
দুই মাগিই খারাপ খাসটা,1,entertainment
ইসলাম বেয়াদবি চলবেনা #39 ।,0,entertainment
আবালচোদা নায়ক এইটা চিনলাম নাহ😂😂 আপনারা চিনলে একটু পরিচয়,1,entertainment
আপনারা বুঝাইতে চাইতাছেন রে মিনি মেয়েটা অপরাধে আসলে মেয়েটা অপরাধী আপনাদের নাটক পছন্দ লাম,0,crime
মানু‌ষের মু‌খে আঘাত হারাম। হালারা তিনটাই বল‌দের বাচ্চা,1,sports
তোর মাকে চুদি তুই ভিডিও কেটেছিস কেনো,1,crime
দুজন মিলে তাসকিন বুকা চোদারে মার বানচোদ তাসকিন।,1,sports
কুএালিগ সখানেই গেওগেউ,1,politics
তরে থাপ্পড় টেস নামা হারামজাদা,1,religion
গুলো বিচারক নামে গরু আছে।,1,entertainment
রানুদির আজও সতভাগ মানসিক শক্তি কথা টা এলোমেলো,0,"Meme, TikTok and others"
হতুপজডরসআএ৭পনটীচজে০িগএতসীুম,0,sports
বহ্যার খারাপ প্রয়োজনীয় হয়ে,0,"Meme, TikTok and others"
শেষের সিন টুকু কষ্টের 😥😥,0,entertainment
শাহরিয়া বলছে ছেলেরা ছেলেরাই স্ত্রী র পশুর নজর দিয়েছে। হেফাজত কোরান পুরালে কোরান,0,religion
রুবেলের বরো ফ্যান,0,sports
বোকাচোদা তুই মাসুদ রানা সম্পর্কে জানিস বিবেক থাকলে এভাবে কাওকে অপমান কর। নিজেরা ত পা চেটেচেটে অভিনয় জগতে ঢুকছস ভংচং চোদাও তোগো কারোর জন্মের যতসব আচোদার দল,1,entertainment
আঁখি টাকার বিনিময়ে খেলা হাজার হাজার মানুষ সুখ পায়নি,0,"Meme, TikTok and others"
তোদের কাম সালার পুত একটা মাগি সামনে আছদ,1,entertainment
মুদি উজিরে আজম বুঝেন তিন তালাক নিয়া নুতন আইন,0,"Meme, TikTok and others"
রাসেলের মুখে ইণশাআল্লাহ্ শুনে অভাক হলাম।,0,sports
বেগম জিয়ার ভোট চোরে তুলনা হাস্যকর ব্যাপার,0,politics
লেকছে মাথা খারাপ গানজা কুর । হালার গড়ের হালার ।,1,entertainment
ধন্যবাদ ভাই অসাধারণ রোষ্ট,0,religion
কুকুর ছেলে পেলে জুতা পিটিতাম ভিডিও চোখের পানি আটকাতে পারলাম,1,"Meme, TikTok and others"
পতিতা নায়িকা,1,"Meme, TikTok and others"
অসাধারণ প্রভাবিত হবার লেখনী।তবে চাঁদের স্যর দেরও ভীরুতা ।,0,celebrity
হাইস্যকর,0,celebrity
শালা মুর্খ ভন্ডর মাইক কেরে নেয়া ওয়াজ জানেনা জুতা পিটা একান গার দাক্কা বের সাহজালালের সাথে ব্যয়াদবী মুর্খ সাহজালালের পায়ের জুতার দাম না।,1,religion
আল্লাহ হেদায়াত করুন,0,religion
আল্লাহ রহমত কর,0,"Meme, TikTok and others"
তুই একটা মাদার বাচ্ছা মিথ্যা কথা বলিস,1,religion
তোরে জুতা মার বাইনচোদ,1,sports
এগুলো বিসিএস ক্যাডার । দেশের মাথা নুনু কন্ট্রোল দেশ কিভাবে কন্ট্রোল,1,crime
আরে খানকির পোলা শাকিব তোকে বলছে ওয়ার্ল্ড কাপের ভালো খেলছি টাকা বোনাস গুলো দিয়ে ।কেন লাগবে তুই পারোস মাদারচোদেরা রাজনীতি দেশটাকে ধ্বংস দিয়েছে বাকি খেলাটা ওটাকে তোরা ধ্বংস দিবি খানকির পোলারা,1,sports
ওবায়দুল কাদেরের চেয়েও নিচে,0,politics
পাপোন হারাম জাদা,1,sports
জাফর এক বাল👌,1,celebrity
দুজন একসাথে থাকুক,0,"Meme, TikTok and others"
বিচারক বাবা শুদ্ধভাবে জন্ম দেয়নি,1,entertainment
স্যার সম্মিলিত ভর্তি পরীক্ষার অবস্থা ওটা হবেনা,0,celebrity
হারামী,0,"Meme, TikTok and others"
বোকাচোদা,1,crime
স্যার গম আছেন নি আইতো মনে গইজ্জি তুয়াই গর্তত গেইয়োগ।।।।,0,celebrity
মুর্খচুদা বক্তা ভন্ড,1,religion
মেরে পেল ভাই,1,"Meme, TikTok and others"
নটির পুলারে মারার পওজন,1,religion
আল্লাহ তাহেরি হেদায়েত দান 😰😰,0,religion
টয়লেট খাওয়া পুরুষ পতিতালয়ের মালিক,1,crime
তোদের ভালবাসা হাহাহাহা,0,entertainment
খালেদা চোর একিমের টাকা মেরেদিয়েছে খালেদা খারাপ মানুষ,0,politics
মাগীর পুতের ধন কাটার দরকার,1,crime
ওরে দে ।,0,politics
ভাই বনি আমিন নাগরিকত্ব ত্যাগ করেছে।কারণ এসব লুচ্চামি ভন্ডামি রোধ ক্ষমতা মত ম্যাংগো পিপুলের বাধ্য দেশ ছারতে হবে।তোরা থাক তোদের ডিজিটাল দেশ সেইসব মেয়েদের আফসোস ইজ্জতকে ভূলুন্ঠিত কুন্ঠাবোধ করেনা নারিই কারোনা কারো মা বোন। মনে এদেশে জন্ম নিলেই ভাল রক্ষকবেশী ভক্ষকদের রাশলিলা হতনা,0,crime
দুই বছর ঘটনাটা ফাঁস করল ক্রিকেট বোর্ড ঘটনাটা ফাঁস করল নিশ্চয়ই পাছায় ক্রিকেট খেলোয়াড়রা লাথি মেরে সেজন্য,1,sports
সালাকে মার মার মার,1,"Meme, TikTok and others"
কুনো মোহিলা বিপদে পোরিয়া থানায় বুযেযে থানায় নাযাওয়াই ভালো আছিলো আগেনা টাকাগেছে কখন ইজ্জত সহগেলো কুনো মোহিলা পাইলে জতখন চুদবার নাপায় ততখন পরেন্ত মোহিলাকে সান্তি দিবোনা যোদি চুদবার নাদেয় তাইলে খুব ডরবয় দেখায় তাইলে চুতে বাদ্দ,1,crime
সম্মানের খাতিরে বললাম ভারত সিরিজ হয় বাংলাদেশের অবস্থা খারাপ হয় সাকিবতামিমমুশফিকের অবস্থা জুতা নিয়া রেডি সবাই বিমানবন্দরে,1,sports
কুত্তার বাচ্চা জোরে দে 😁😁😁😁 জিনিয়াস রা বুঝবে,1,entertainment
ডিমের দিন,0,politics
এতো খারাপ সন্তান মাটিতে পুএে পাথর মারা,1,"Meme, TikTok and others"
লোক দেখানো কাজ কতদিন মন্ত্রিমশায় কাজ ট্রাফিক পুলিশ করুক খালি লোক জনদের চুরি দুর্নিতী বন্ধ করেন। পুরা রাস্তায় ট্রাফিক জ্যাম লাগায় লোকদেখানো কাজ এরপর রাস্তায় দাড়ায় বিরোধী দলকে দোষারোপ ভাষন দিবেন। উদ্দেশ্য,0,politics
ইন্ডিয়াকে গালি দিয়া করব আসল কুত্তার বাচ্ছা হইল দেশের কুলাঙ্গার সন্তান পাপন কথায় বোঝা পাপনের কারণেই শাকিব সাজা প্রাপ্ত পাপন সাকিবকেই সাজা প্রাপ্ত করল দেশের সকল মানুষের সাথে গাদ্দারি করল এটাকি দেশদ্রোহী কাজ করল পাপন বুঝতেছি জুয়া খেইলা বেড়ায় বাংলাদেশ ক্রিকেট বোর্ডের টাকা দিয়া নির অপরাধ সাকিবকে বাংলাদেশের মানুষকে দিল ইন্ডিয়ান বাশ বাংলার বাশ দিতি পাপন তারপরও কিছুটা ভাল লাগতো পাপন তুই মানুষের বাচ্চা হইলে নির্বাসনে কুত্তা চোদার ফসল হইলেই দেশেই থাক,1,sports
পৃথিবীতে সবচেয়ে গুরুত্বপূর্ণ মায়ের ভালোবাসা মাকে কখনো কষ্ট দিওনা pls pls,0,entertainment
খানকিমাগী রে ল্যাংটো ছবি বললা নেকেট ছবি ভিডিও মানুষ খাইবো খানকিমাগী রান্না ইন্টারভিউ জেনেও পাগল,1,entertainment
মালে কয সারের দুষ ত চুদল তোমাকে,1,crime
সন্দেহ খুনে মিন্নি অবশ্যই জড়িত। রিমান্ডে নিলেই কু কৃত্বি ফাঁস যাবে।,0,crime
বড় বাটপার ব্যাটা তুই হাদিসে মানুষের বিরুদ্ধে গীবত গাওয়া বদনাম লেখাপড়া মতন হয়ে বিরুদ্ধে আসবি তোর ব্যাটা চেয়ারে বসার যোগ্যতা এখনো হয়,1,religion
সৌদি আরবের এদেরকে দিবালোকে ফাসি দেয়া শূয়রের বাচ্চাদের,1,crime
খালেদা জিয়ার সাথে কারউর তুলনা য়ায় খালেদা জিয়ার তুলনস,0,politics
চিটাইংগা ফুয়া মেডিত ফৌইললে লুয়া💪👌✔️,0,sports
বলছেন ছোট্টো মিরাজতার সাহস বিবিসি প্রধান ফোন রিসিভ নামিরাজ টিম থাকার অধিকার,0,sports
এইটাইপ মাগিরা কিভাবে সরকারি চাকরি পায়,1,crime
কেমন মজা খুব খারাপ,0,sports
হালা বলচে সাজানো ঘটনা শালা অপরাধির চেয়ে বড় হারামি কেলেব,1,crime
কোরানে জায়গায় লাফাইতে বলেছে উ আ বলেছে ছাগলা তাহেরী,1,religion
কুত্তার বাচ্চাকে জবাই একমত লাইক দিন,1,"Meme, TikTok and others"
গানে জাদু শুনলেই একটা কইরা থাপ্পর খাইতে হই,0,entertainment
এগুলি রেন্ডিয়া মাদারচোদ দারা সম্ভাব,1,"Meme, TikTok and others"
ছেলেটিকে পুলিশ গ্রেপ্তার ধুম মারধর,0,"Meme, TikTok and others"
মাগি আকাম সময় বাচ্চার কথা মনে ছিলনা।।।,1,crime
সালের ভন্ডরে জঙ্গির দল মারামারি ছাড়ে,1,religion
কাউয়া কাদেরের সাথে কখনো খালেদা জিয়ার তুলনা,1,politics
