sentence,hate,category
ঘুরে ফিরে একই মুখ গুলা এরা কি লেখাপড়া কর‍তে গেছে নাকি এইসব রাজনীতি করতে??? আর এই একই কথা সাংবাদিকদের সামনে জাতি তাদের নাটক দেখতে দেখতে ক্লান্ত।,0,politics
এই মাগীর বিচার চাই খানকি ইবলিশ,1,crime
ঈ ভভ ম,0,crime
অভিজিতের লেখাও পড়েছি আবার বই ও পড়েছি ।সে নিজে এক লাইন ভূমিকা লিখে বাকিটা কোথাও না কোথাও থেকে কপি করে দেয় আর শেষে রেফারেন্স দেয় । আর এর লেখা দেথেই আপনি অবাক ।,0,celebrity
ভাই প্রথম ভিডিওতেই ভক্ত হয়ে গেলাম!♥,0,politics
আমি স্যারের দারুন ভক্ত। উনার লেখা বাধ্য করে বই এর বাজারে যেতে। লেখা বিক্রেতা হিসেবে বাড়ীর  শিশুদের  মাসিক বাজেট কে যেভাবে প্রভাবিত করতে পেরেছেন তা রাজনিতীর বাজারে বড়দের বেলায় অতটা সহজ না বোঝা যাচ্ছে।তাই বলি থাকুন না টিভি রুম চিপস আইসক্রিম নিয়ে কি দরকার বড়দের মাঝে আসার।,0,celebrity
তুই ইনু আর মেনন যদি হাসিনার হাত না দরতি তা হলে জীবনে এমপি ও হতে পারতিনা । আবার মন্ত্রী ।,0,politics
চেতনায়ে ডু,0,celebrity
একজন শিক্ষক কত দ্রুত একজন ছাত্রের মন ভালো করে দিতে পারে আপনি তারই প্রমান। আপনাকে নমস্কার।,0,celebrity
দালাল,0,celebrity
পাপন একটা পাগল ছাগল,1,sports
আমলিগ সব চুর,0,politics
মুসলিম মারো জংগি শেষ করো আর এই মাগি শুধু মিথ্যা খবর বলে,1,"Meme, TikTok and others"
শাকিব তো কুকুর,1,"Meme, TikTok and others"
আহম মুস্তাফা কামাল কুমিল্লা কুমিল্লার রোড,0,politics
গুড আপ্প,0,politics
মাশাআল্লাহ কন্ঠ নাকি বাশির সুর,0,religion
এমন কিছু পতিতাদের কারণে শান্তির সুখের ঘর ভেঙে যায়।এই পতিতাকে এমন শাস্তি দেয়া হোক যেন তা দেখে অন্যরা শিক্ষা নিতে পারে ছিঃ কত নোংরা,1,crime
আবাল চুদা টাইটেল🙄🤔,1,sports
সরকারের ওচিত জারাই টাকার লোভে দলকে সমালচনার মুখে ফেলে তাদের দলথেকে দূরেইরাখা।,0,politics
মিন্নি জড়িত তা না হলে ও এত অাস্থে অাস্থে হাটে কি ভাবে অাবার তাকাইয়া ছেলে দেখে চারপাশে মিন্নির মতন খানকিরদের ফাসি চাই,1,crime
চোরের দল মরার পরে আল্লাহ এদের চরম শিক্ষা দিবেন ইনশা আল্লাহ,0,politics
ইন্ডিয়ান নিজেরা ত পাগল সালা দুনিয়ার সবাইকে পাগল মনে করে বাবর এর কাছে জমির অভাব ছিল তাই মন্দির এর উপর মসজিদ করেছেন পাগলের কথা সব এই সব যুক্তি মিথ্যে,1,"Meme, TikTok and others"
আমার মরার আগে আমি দেওয়ানবাগির মরার দিনটি দেখতে চাই!তার মরা টা কেমন হয় আমি এটুক দেখতে চাই😑,0,religion
জ্যাম লাগাইয়া লাইসেন্স চেক মাথায় কি সমস্যা এদের ।,0,politics
ছেলেটা দুস নাই জে মারতে গেছে তার দুস,0,sports
সিরিয়াসলি আমি লিখায় ক্লিক করেছি শুধুমাত্র কমেন্টসগুলো পড়ার জন্য!  বিনুদুন আর বিনুদুন!  স্যার আপনি ঘুমান।,0,celebrity
এগুলোর রক্ত দিয়ে গোসল করতে ইচ্ছে করে,0,"Meme, TikTok and others"
এই তোর মারে চোদি,1,sports
সবার প্রতি ভালোবাসা আমি নতুন চেনেল খুলছি পিল্জ সারস্কাইপ করুন!!♥♥,0,religion
ভালই তো লাগলো,0,crime
সব ছি ছি ক্যামেরার দোষ,0,crime
"অভিবাদন..(Asfia Zabin Ringku).আসিফা জেবিন রিংকু,   “আমাদের অভিভাবকদের দ্বায়িত্ব সন্তানদের শুরু থেকেই মাতৃভাষার প্রতি সচেতন করে তোলা”-এ অনুভূতি ভেতরে লালন করার জন্য ।",0,celebrity
কই যাই সরম পাইছি,0,politics
"""কবর থেকে বলছি""",0,celebrity
এই চুদির ভাই তুই কোথায় শুনলি সাকিব ইংল্যান্ডেের হয়ে খেলবে??ক্যাপশনতো দিয়ে বসলি।,1,sports
জানোয়ারের মতো কাজ,1,sports
আমিন খানের সাথে মাহিয়া মাহি জুটি হলে চরম হতো ...কোথাকার আবুল মার্কা টুকাই ধরে নিয়ে আসছে এই জন্য সিনেমাটা দেখবো না ....আমিন খান বেস্ট ওর কাছে শাকিব খান ও কিছু না ...,0,entertainment
হে আল্লাহ এই ইহুদির হাত তেকে আল্লামা মামুনুল হক কে সহজ করে দেন,0,religion
আমাদের দেশের কিছু লোক আছে ক্ষমতা পেয়ে বড় বড় কথা বলে সত্য কে মিথ্যা করে আর মিথ্যা কে সত্য বানাতে চায় অপু মাগি,1,politics
পাপন এবার সব খেলা জয় করে দিবে খুব সহজে। পাপন মনে করে সাকিবকে ছাড়া দল ভাল মজবুত হবে।,0,sports
তোমোরা এতো বেইমান কেন তোমাদের স্বাধিনতা তো আমরাই দিয়েছিলাম,0,"Meme, TikTok and others"
ইমল ব্রো না থাকার কারনে জিতে গেলি।,0,sports
দেয়ানবাগি কে কুত্তা দিয়ে খাওয়ানো উচিৎ।,1,religion
জুতা মারার দরকার মাগীরে,1,crime
এটা তো পুরোই পাগল,0,religion
আমার সেক্স অনেক বেশি আমার নাম জসিম আমার এক ঘন্টার নিচে মাল আউট হয় না সেই কারণে আমার বউ চলে গেছে আপু আমার সেক্স কমানোর জন্য আমাকে একটা পরামর্শ দেন আমার মোবাইল নাম্বার হচ্ছে,0,"Meme, TikTok and others"
মারহাবা অনেক সুন্দর,0,religion
দেশের হোগা মারতাছে,0,crime
"পৃথিবীতে এক পরিবারে একাধিক সন্তান বুদ্ধি প্রতিবন্ধী হিসেবে জন্ম নেয়া নতুন কিছু নয়।  কিন্তু বিদেশে নামকরা বিশ্ববিদ্যালয়ে উচ্চতর ডিগ্রিধারী তিন তিন জন বুদ্ধি প্রতিবন্ধী সহোদর আমার ক্ষুদ্র জীবনে একটাই দেখলাম। সেটা আপনাদের পরিবার স্যার।  ""দেশ তোমাকে কি দিয়েছে না বলে তুমি দেশ কে কি দিয়েছ? "" এই প্রশ্নো যারা করেন তাদের বলবো  ""যে দেশে গুনীর কদর নেই সেই জ্ঞানীর জন্ম হয় না""   বলে একটা কথা আছে।  Muhammed Zafar Iqbal এর মত এখনো কিছু গুনী বুদ্ধিপ্রতিবন্ধী চাপাতির কোপ খাওয়ার জন্য বিদেশ এর অর্থ সম্মান আর উন্নত জীবন ছেড়ে বাংলাদেশে পড়ে আছেন।  স্যার আপনারা যে দেশের উন্নতির আশা নিয়ে পড়ে আছেন ইতিহাস ঘেঁটে দেখেন  এ দেশের মানুষ তাঁদের জাতীর জনকের বুকেই গুলি চালিয়েছিল।  সে জাতী আপনাদের ছাড় দিবে???  এরা সব অকৃতজ্ঞ।  সুস্থ হয়ে উঠুন।  এটাই একমাত্র কামনা।",0,celebrity
ব্যাদব,0,"Meme, TikTok and others"
মফিজ রং পুরে মেয়ে রা হয় তার পুরমান মফিজরা সারা জীবন মফিজ থাকবে খানকির দুধ কেটে পুটি মাছ দিয়ে ঝোল করে খাবো,1,entertainment
আপনার মতো লোক যদি হাজার টাকার ঘড়ি পরতে পারে তা হলে বাংলা এখন হ্মমতা ধর লোক সেই হিসাবে কোটি দামের ঘড়ি পরলে আপনি টোল করতে পারেনা টোল করবে যারা টাকার ঘড়ি পরে নিজের চরকাই তেল দেন 😋😋😋,0,politics
এই খবর যারা বিশ্বাস করছে তাদের প্রত্যেকটা বলদ হা হা হা,0,"Meme, TikTok and others"
এই কুকুর বাচ্চা কে যদি হাতের কাছে পাইতাম হাতলে কুকুর দিয়া রেপ করিয়া মাইরা ফালাইতাম,1,religion
ঐ মাদারচুদ গল কি ছবি দিলি আগা গুরা মিল নাই।,1,entertainment
মুশফিকের দোষ,0,sports
মামুনুল ভাই,0,religion
এই দেশে কী বিচার নাই এতো মানুষ কে কুপিয়ে মারলো একজনার ও বিচার দেকলাম না কত মায়ের কোল খালি করবে এই জানোয়ার রা।,1,crime
এই কুত্তার বচ্চা নামাজ নিয়া গালি দিলি কে,1,"Meme, TikTok and others"
এই সমস্ত বাজে কাজ যারা করে তারা তো খারাপ বুঝলাম জানিনা তাদের মধ্যে সম্পক কেমন ভালোবাসা নাকি অন্য কিছু। কিন্তু যারা এই সব ফালতু ভিডিও করলো তারা তো আরো বড় লুচ্চা খারাপ । আরে শত্রুতা মানুষের সাথে থাকতেই পারে বেশি রাগ তো জানে মাইরা ফেল এই সব ছোটলুকি কাজের কি মানে,1,crime
১৯৭১এ একদল তরুন-যুবক তাড়া খাওয়ার পর সিংহের ন্যায় ঘুরে তাড়াকারিদের পালটা কামড় দিয়েছে। আরেকদল তাড়াখাওয়া কুত্তার মত পালিয়ে বেড়িয়েছে।  সেই তাড়াখাওয়া কুত্তাগুলা ইদানীং আমাদের মনের মাধুরী মেশানো লম্বা লম্বা বীরত্বের গপ্প শোনায়,0,celebrity
হা হা ছাগলের সাথে কার তুলনা।।।।,0,politics
অনেক দিন যাবত ছবিটা খুজতেছিলাম অবশেষে পেয়ে গেলাম। আপনাদের ধন্যবাদ ছবিটা দেওয়ার জন্য।,0,entertainment
নডিপুতেদিন,1,"Meme, TikTok and others"
জানোয়ার মর,0,"Meme, TikTok and others"
এসব কুত্তার বাচ্চা জন্য দেশ নষ্ট হচ্ছে,1,crime
সব হারামিরে মারন দরকার,1,"Meme, TikTok and others"
খবিশ মাজার পূজারী ইবলিশ শয়তান মুনাফিক রাবিশ বাস্টার্ড এই খবিশের মুখ দেখলে ঘৃনা করে,1,religion
স্রষ্টা মানুষকে সম্মানিত করেন আবার ক্ষনিকেই কিভাবে ধুলিসাৎ করে দেখুন। ডিসি সাহেব সারা জীবনের অর্জন আজ মিনিটেই কাবু করলেন। আল্লাহ আমাদের সম্মান দিয়ে আবার কেড়ে নিয়েন না আপনি মহান সর্বশক্তিমান।,0,crime
সাকিব ভাইয়া হল আমাদের দুই বাংলার ভাইজান।,0,entertainment
কেন আমি জানাবো জে আমি বি ন পি না আওয়ামিলিগএসব ফাযলামি বাদ দেন,0,"Meme, TikTok and others"
বিসিবির সভাপতি অবশ্য দায়ী।সেই প্রতিশোধ নিতে চাচ্ছে সাকিবের উপর অথচ পুরো দলের ক্ষতি হয়ে যাচ্ছে,0,sports
আমার বড় ইচ্ছে তাহেরী কে গুয়া মারবো। ওর পাছার সাইজ ভাল।,1,religion
লুচ্চামি 😡,1,crime
স্যারও মজা পাইছে আমিও মজা পাইছি তাই স্যারের কোন দোষ নেই। এই মহিলা আবার বিচার চাচ্ছে বাচ্চার দোহায় দিচ্ছে। আরে বেয়াদব বোন এইসব খারাপ কাজ করার সময় আপনার বাচ্চাটার কথা মনে ছিলো না। আপনার মত বোনদের জন্য আজ সমগ্র বোনরা আতঙ্কিত।,1,crime
সালার বিচারকদের সবাইকের এক চামচ গু খাওয়ানো উচিত সালার পুতেরা,1,entertainment
এই খানকির পোলা তোর গুষ্ঠি মারি,1,"Meme, TikTok and others"
যেইনা আমার চেহারা তার নাম আবার পেয়ারা। পেত্মী কোথাকার ডিসির বউয়ের জুতার মালা পরানো দরকার তোকে।বেশ্যা মাগি,1,crime
শালায় এই কারণেই খেলায় ডাব্বা মারে😡😠,1,sports
বিসিবি এতো দিন পরে কেমন করে জানলো,0,sports
সালার বাচ্চা ওই তো খেলা করে বালের মত ওর চে ইয়ে আমার পাড়ার খেলো যার অনেক ভালো খেলে।।।বাল চোদার শুধু নাগিন ড্যান্স এ মানেই,1,sports
যেই হাজার ভন্ড আনলাইক দিসে ওরা দেওয়ান বাগীর ভক্ত,0,religion
"হোগার নাতিরা বালের নাটক বানাইছে, সময় টাই নষ্ট করলাম",1,entertainment
আলুর দোষ ঢাকতে এবং চাষ করা শিখতে বিদেশী নটীদের কাছে ধরনা এবং আনন্দভ্রমণে যাচ্ছেন কুলা গুলা।,0,politics
বাউন শালা নিজেই গিপদকারি শালা তুই নিজেই হারামি কুওার বাচ্চা,1,religion
সূরা ইখলাস সূরাঃ আয়াতঃ বাংলায় অনুবাদঃ বলুন তিনিই আল্লাহ্ অদ্বিতীয়! আল্লাহ অমুখাপেক্ষী । তিনি কাউকে জন্ম দেননি এবং কেউ তাকে জন্ম দেয়নি। আর তাঁর সমকক্ষ কিছুই নেই!,0,religion
শালি দুর হ,1,"Meme, TikTok and others"
হাহাহাহাহা এরা মানুস নামের কুকুর কুকুর এর চাইতে বালো সালার বুজলাম না মানুষের বাবা কয়টা হয় ওগো দেখি বাবার ওবাব নাই,1,religion
খানকির পোলারে পুটকি মারা উচিত,1,crime
নিজেরাই কাবা ঘর বানিয়ে তোরা হজ্ব পালন করিস জারজ তোরা অমানুষ,1,religion
আমার মনে হচ্ছে মেনে নেয়া উচিত,0,"Meme, TikTok and others"
আমার জীবনের সবচেয়ে স্মরনীয় ছবি,0,entertainment
যেই খানকির পুলারা মাজারে খারাপ বলবে ওর মারে কুত্তায় চুদে জন্ম দিছে,1,religion
মেয়েটির এই ভাবে ভিডিও করা ঠিক হয়নি সব দোহতো ঐ সালা ডিসির পারলে ডিসির ভিডিও করে পচার করো সেটা তো কারন সে পুরুষ আর এটা একজন নারী তাই খুব সহজে আনেক কিছু করা জায় সাংবাদিক কত বড় হারামি মেয়েটা মুখ লুকিয়ে রিক্শায় উঠছে তাও ভিডিও করছে আরে ভাই ওতো কারো মা বা বোন পরিস্থিতির সিকার হয়ে হয়তোবা তাকে এই কাজটি করতে হয়েছে অপমান করতে হলে ডিসি কে করুন।,1,crime
তুই তো কা কা কা,0,politics
তুই জি ক্যাসিনো খেলছিস সেটার জন্য কি হবে তুই একটা কুততা তোর বন্ধু ও আরেকটা কুততা,1,sports
আল্লাহ এই হারামজাদাকে হেদায়ত দান করো তারাতারি প্রিজ এরে মৃতু দান করো আমিন,1,"Meme, TikTok and others"
মুসলিম মাগি😜😜,1,entertainment
ওরে জুতা পিটা করার দরকার ছিল ।সালা ভন্ড,1,religion
এটা মুছে দেওয়ার জন্য অনুরোধ করছি ।,0,crime
ভাই এগিয়ে যাও,0,sports
আমাদের দেশে কোন বিচার আইন নেইতো যার যা মন চাই তাই করেন,0,religion
পাপনের মাধা চুদে দেও,1,sports
মাগির পুটকি অনেক ভার ওকে চুদতে হবে,1,"Meme, TikTok and others"
দ্রুত সুস্থ হয়ে উঠুন স্যার। আপনি আমাদের আলোকবর্তিকা।,0,celebrity
এখনো কেন ফাঁসি না এই কুত্তার বাচ্চাদের,1,crime
এই মাগী তুইতো তারেকের রাতের খাবার।,1,politics
এইসালা বকা চোদারা এক হিরোর ফটো দেখা ইয়ে বকা চোদা হিরোর ফিলিম চালাশ কেন,1,entertainment
হা হা হা নারী নেএীত্ত হারাম আজ বুজতে পেরেছে মানুষ জা সারে বছর আগে বলেছিল মোহাম্মদ সাঃ কে অপমান করে কখনো শাত্তি পাওয়া জাবে না,0,politics
পাপন জনগন বোকা পাওনাই তোমার কথা সব ভোকাজ তোমারে দেখলেই বঝাজায়,0,sports
চুদা নিতে পারবেনা তাই,1,crime
মিন্নি খানকির সব দোষ,1,crime
শ্রী জিত মুখার্জি পরিচালক হিন্দু ব্রাহ্মণ আর গরুর মাংস খেয়েছেগো মাঙস খাওয়া না প্রত্যেকের নিজস্ব রুচির পরিচয়কেউ কেউ ভাবেন যে গরুর মাংস মুসলমানদের খাদ্যসে মুর্খের স্বর্গে বাস করছে পৃথিবীর ইতিহাসে সব প্রধান ধর্মে গো মাঙস খাওয়া প্রচলন ছিল আছে হিন্দু মুসলিম খৃস্টান ধর্মের পন্ডিতের জিগ্গেস করলেই বুঝতে পারবেন কাউকে কষ্ট দিতে লিখিনি সত্যটি বলার চেষ্টা করেছি মাত্র,0,"Meme, TikTok and others"
কেনো আপু ভাবি আন্টি<br /> খালা মামিবোন সেক্স করলে আসো <br />ভোদা চুষে লাল করে দেবো আমার ইমু নাম্বার +966537539937,1,entertainment
তাই শেষ কথা বলে যাই পাকিস্তান জিন্দাবাদ আজাদ কাশ্মীর জিন্দাবাদ হিন্দুস্তান পুরোপুরি মুর্দাবাদ মুর্দাবাদ মুর্দাবাদ পাশাপাশি হিন্দুস্তান নিপাত যাক নিপাত যাক নিপাত যাক,0,"Meme, TikTok and others"
ঐ বেটা সাংবাদিক শাক দিয়ে মাছ ঢাকার চেষ্টা করিস না । সবাই ভিডিও ফুটেজ দেখেছে শুধু তুই ছাডা । কত টাকা পেয়েছিস শালা বাটপার ।,1,crime
নামদিযা কি হবে দেশের মালিক যারা নামের কি কাম। ঝথসব দেশ আমার মাটি আমার জাতি আমার আমি হলাম সর্বহারা।। শ শ্শুর বাড়ি থাকি ঘর জামাই আমরা।।,0,politics
মিন্নির কারনে আজ দুটো জীবন নস্ট হয়ে গেল,0,crime
যার দোষ থাকুক কুপিয়ে মেরে ফেলেছে । ইস কিরকম লাগে,0,crime
অরে হাতি দিয়ে চুদান তাহলে মিন্নির শিক্খা হবে রিফাত বাইয়ের আত্তা শান্তি পাবে আমি গরিপুরের হাবিবুল্লা,1,crime
ওবায়দুল কাদের সাহেব শৎ মানুষ তার সাথে এতিমের টাকা চোর খালেদার তুলনা হয় না,0,politics
ওরে এমন শাস্তি দেওয়া হউক যাতে আর কোন ছেলে মে তার মা বাবার সাথে খারাপ ব্যাবহার না করতে পারে,0,"Meme, TikTok and others"
জয় ভাই আপনি এদের মতো মেয়ে নিয়ে লাভ করবেনা,0,entertainment
বাংলদেশে কিছো কিছো জানুয়ার আছে যার কারনে বাংলাদেশ এিকেট টিমটা সেশ হয়ে যাবে যতসব ভালো খেলুয়ার আছে এক এক করে সবাইকে কনুনা কনু দুসারপ করে বাংলাদেশ দলটারে সেশ করে দিতেছে,0,sports
খেলার সময় খেলতে পারো এখন বলো আমি কিছু যানিনা। যানেটা কে মজা তুমিও পাইছো আমিও পাইছি।,0,crime
আমার সোনার বাংলাতে এমন রক্ষক নামের ভক্ষকের কোন জায়গা হবেনা।মাননীয় প্রধান মন্ত্রীর কাছে এর দৃষ্টান্তমূলক শাস্তি দাবি করছি।যেমন এই শালাকে এমন শাস্তি দেওয়া হোক যা দেখে অন্য কোন মানুষ যেন এমন অন্যায় করতে না পারে।,1,crime
জাকীর নায়েক একজন পাকা খানকীর ছেলে,1,"Meme, TikTok and others"
খাংকির পোলা বক্তা তুর জন্ম এইদেশে না এইদেশ অলি আল্লাহর দেশ তুই অলিদের বিরুদ্বে কথা বলছ,1,religion
বাংলাদেশে চোরে আর লুচ্চামি তে কোন সমস্যা নেই । যেমন ধরুন ডি আই জি ডিসি ওসি বিচারকরা এই সব প্রমাণ পেলাম আমারা জনগণ।,0,crime
কার লগে কি হালার বুঝলাম না,0,politics
এক পইসা বা পইসা সালা সব কিচু বুস্তে পারিস কিন্ত বুস্তে পারিস না তোই যে একটা রাজাকাই কুত্তার বাচ্চা,1,politics
পাপন চুতিয়ার মুখে থু থু মারতেও ঘেন্না হচ্ছে 😡,1,sports
তাহসান ভাই আপনি এ নষ্টা মিয়ের সাতে কেন নাটক করতে গেলেন,0,entertainment
খারাপ সময়তো যাবে তুমি (পাপন) মিয়া তলে তলে টেমফু চালায় লে🤬🤬,0,sports
এক কথায় দারুন হইছে,0,entertainment
স্মৃতি হারায় কিন্তু লেখাপড়া ভুলে না।ফালতু কাহিনী অনেক ছবিতে,0,entertainment
সম্মান নিয়ে পদত্যাগ করুন।বাংলাদেশ মানুষ অনেক সচেতন এখন😡😡,0,sports
এতের সোনা কেটে দেওয়া হক,1,crime
