sentence,hate,category
রুবেলে ছেহারা পাগলে মত বসতি পোলার মত চাগল,1,sports
মাগীর দেশ ই বাংলাদেশ,1,politics
কেমেরা ভিডিও ধোন ছামা গেলনা,1,crime
ভাই কোথায় পাবো লোকে,0,"Meme, TikTok and others"
আপনাকে ছবি প্রদানকারীকে শুভেচ্ছা।,0,celebrity
কাজ গুলা ভারতে সাথে হাত মিলিয়ে পাপন মাদাচুদ,1,sports
আলীরাজের বউটাকে ল্যাংটা বাশ দেয়া দরকার ছিল।,1,entertainment
টাকা রোজগার নিচে নামতে বাংলাদেশর মানুষ দেখলে বোঝা যাতো না।,0,entertainment
আওয়ামীলীগ মানে ফেরাউনের বংশধর কাউয়া কাদের প্রশ্নই ওঠে,0,politics
জারজলীগ সসন্ত্রাসী বিচার হয়না,1,politics
শালার বাচ্চা সমতুল্য ওয়াশ সিনিয়র সম্মান নিজেকে ভাবো মনে হয় তুই ওয়ান টুতে পরশ তোরে আল্লায় সর্দি সেকন্ড দিছে তুই অপব্যবহার করছ অল্প বয়সে পাকা ভালো ইডিয়ট,1,religion
জানোয়ার এক কথায়এই ছেলে থাকাই ভালোবাবা মারে আল্লাহ হেদায়েত দান করো,1,"Meme, TikTok and others"
আপু কথা র জয় সাকিব দূরত্ব খেলায় ফিরুক। সাকিব দিন ক্রিকেটে ফেরে ততো দিন ক্রিকেট খেলা দেখবো,0,sports
স্যার আপনাদের মত সুশিলদের দেশের অবস্থা দেখেও দেখার বোঝেও বোঝার ভান থাকেন।,0,celebrity
অহন করলেই দোষ🤣🤣🤣,0,crime
শালায় একটা পছন্দের প্লেয়ার রাস্তার কুকুরের চেয়েও খারাপ চরিত্রহীন একটা,1,sports
দেওয়ানবাগীর মায়রে চুদি বোনরে চুদি ইন্ডিয়া জাইয়া,1,religion
একটা মাগি,1,"Meme, TikTok and others"
আবু সাদাত মোহাম্মদ সায়েম,0,celebrity
রোস্ট টা ভাই আশানুরূপ,0,sports
স্যার আল্লাহ আপনাকে দিন বাচায় রাখুক দুয়া রইল,0,celebrity
খানে মেয়ের দােস জখন ডিসটার্ব করতাে মা বাবর কলেজে পড়া দরকার ছিলাে,0,crime
দেওয়ানবাগী রে জুতা দিয়া পিডাইয়া শুয়োরের বাচ্চা,1,religion
থাকলে খেলা দেখবোনাফিরে এসো,0,sports
তোরা শালারা পতিতার মেয়ে নিয়া টানাটানি করস কেনো মেয়ে খুজে পাচ,1,sports
চেতনা ব্যাবসায়ীর ঘুম ভাংছে তাহলে।,0,celebrity
আম্মা লিগ🤣🤣,0,politics
পপি দুধ বড়,1,entertainment
তুই একটা মাগীর দালাল,1,"Meme, TikTok and others"
পছন্দের একজন লেখক ছিলেন। দালালি স্বত্তা লেখক স্বত্তা এক পারিনা। স্বার্থের মানুষ বড় দালাল উৎকৃষ্ট উদাহরণ হলেন অাপনি। ভাই হুমায়ুন আহমেদ নিখাদ একজন ভাল মানুষ ছিলেন। ব্যক্তিজীবনে কিছুটা রোমান্টিক মত লুচু না। সিকিভাগ মেধা নৈতিকতা অাপনি পান নি।,0,celebrity
বুঝতে পারছিনা এতো ছোটো মাপের বদমাস বাংলাদেশের মানুষ স‌হ‍্য কিভাবে। দুঃখজনক বেপার।,0,crime
বাকি পর্ব গুলা আসে,0,entertainment
চান্দি ছিলা বান্দিরপুত ৷ br কথা,0,entertainment
সাহেদ ভাই নিশ্চয়ই বিএনপি জামায়াতের চক্রান্ত 😅😅,0,politics
খারাপ লাগেনি অমানুষের কান্না একটা মেয়েকে আগুনে পুড়িয়েছে মেয়েটার আরো বেশি কষ্ট,0,crime
পরীমনি আবাসিক হোটেলে মাগি,1,entertainment
ছেলে টার ফাসি চুদির ভাইকে পেলে পিটিয়ে মারতাম,1,"Meme, TikTok and others"
পতিতা এরকম পুরুষের চরিত্র নষ্ট আল্লাহ পাক ভালো জানেন।,1,crime
মুদির শয়তানের ফাশি চাই,1,"Meme, TikTok and others"
তোমাকে গালার খুব ইচ্ছে কারন একজন মুসলিম হয়ে মাথায় টুপি ভিডিও বানাচ্ছো সারা দেশের মাঝে মুসলমানদেরকে নিশা দেখাচ্ছ হিন্দু মুসলিম সবাই ভিডিওটি দেখছে ত মুসলমানির বদনাম শালা কুত্তা,1,religion
চোরের মায়ের বড় গলা উপু উকিল তুই,1,politics
অপু উকিলের কথা শুনে মনে আওয়ামিলীগ বেধ খমতা মিথ্যা কথা বললে দলের ভালো পরকালে জানেন,0,politics
ঘুরে মুখ গুলা লেখাপড়া কর‍তে এইসব রাজনীতি কথা সাংবাদিকদের সামনে জাতি নাটক ক্লান্ত।,0,politics
মাগীর বিচার চাই খানকি ইবলিশ,1,crime
ঈ ভভ ম,0,crime
অভিজিতের লেখাও পড়েছি বই পড়েছি ।সে এক লাইন ভূমিকা লিখে বাকিটা কোথাও কোথাও কপি শেষে রেফারেন্স । লেখা দেথেই অবাক ।,0,celebrity
ভাই প্রথম ভিডিওতেই ভক্ত গেলাম ♥,0,politics
স্যারের দারুন ভক্ত। উনার লেখা বাধ্য বই বাজারে যেতে। লেখা বিক্রেতা হিসেবে বাড়ীর শিশুদের মাসিক বাজেট যেভাবে প্রভাবিত পেরেছেন রাজনিতীর বাজারে বড়দের বেলায় অতটা সহজ বোঝা যাচ্ছে।তাই বলি থাকুন টিভি রুম চিপস আইসক্রিম দরকার বড়দের মাঝে আসার।,0,celebrity
তুই ইনু মেনন হাসিনার হাত দরতি জীবনে এমপি পারতিনা । মন্ত্রী ।,0,politics
চেতনায়ে ডু,0,celebrity
একজন শিক্ষক দ্রুত একজন ছাত্রের মন ভালো তারই প্রমান। আপনাকে নমস্কার।,0,celebrity
দালাল,0,celebrity
পাপন একটা পাগল ছাগল,1,sports
আমলিগ চুর,0,politics
মুসলিম মারো জংগি শেষ করো মাগি মিথ্যা খবর,1,"Meme, TikTok and others"
শাকিব কুকুর,1,"Meme, TikTok and others"
আহম মুস্তাফা কামাল কুমিল্লা কুমিল্লার রোড,0,politics
গুড আপ্প,0,politics
মাশাআল্লাহ কন্ঠ বাশির সুর,0,religion
পতিতাদের কারণে শান্তির সুখের ঘর ভেঙে যায়।এই পতিতাকে শাস্তি দেয়া অন্যরা শিক্ষা ছিঃ নোংরা,1,crime
আবাল চুদা টাইটেল🙄🤔,1,sports
সরকারের ওচিত জারাই টাকার লোভে দলকে সমালচনার মুখে ফেলে দলথেকে দূরেইরাখা।,0,politics
মিন্নি জড়িত অাস্থে অাস্থে হাটে অাবার তাকাইয়া ছেলে চারপাশে মিন্নির মতন খানকিরদের ফাসি চাই,1,crime
চোরের দল মরার আল্লাহ চরম শিক্ষা দিবেন ইনশা আল্লাহ,0,politics
ইন্ডিয়ান নিজেরা ত পাগল সালা দুনিয়ার সবাইকে পাগল মনে বাবর জমির অভাব মন্দির মসজিদ পাগলের কথা যুক্তি মিথ্যে,1,"Meme, TikTok and others"
মরার দেওয়ানবাগির মরার দিনটি চাই মরা টা কেমন এটুক চাই😑,0,religion
জ্যাম লাগাইয়া লাইসেন্স চেক মাথায় সমস্যা ।,0,politics
ছেলেটা দুস মারতে দুস,0,sports
সিরিয়াসলি লিখায় ক্লিক করেছি শুধুমাত্র কমেন্টসগুলো পড়ার বিনুদুন বিনুদুন স্যার ঘুমান।,0,celebrity
এগুলোর রক্ত গোসল ইচ্ছে,0,"Meme, TikTok and others"
তোর মারে চোদি,1,sports
ভালোবাসা নতুন চেনেল খুলছি পিল্জ সারস্কাইপ করুন ♥♥,0,religion
ভালই লাগলো,0,crime
ছি ছি ক্যামেরার দোষ,0,crime
অভিবাদন asfia zabin ringku আসিফা জেবিন রিংকু “আমাদের অভিভাবকদের দ্বায়িত্ব সন্তানদের শুরু মাতৃভাষার সচেতন তোলা” অনুভূতি ভেতরে লালন ।,0,celebrity
কই যাই সরম পাইছি,0,politics
কবর বলছি,0,celebrity
চুদির ভাই তুই কোথায় শুনলি সাকিব ইংল্যান্ডেের খেলবে ক্যাপশনতো বসলি।,1,sports
জানোয়ারের কাজ,1,sports
আমিন খানের সাথে মাহিয়া মাহি জুটি চরম হতো কোথাকার আবুল মার্কা টুকাই আসছে সিনেমাটা দেখবো আমিন খান বেস্ট শাকিব খান,0,entertainment
হে আল্লাহ ইহুদির হাত তেকে আল্লামা মামুনুল হক সহজ,0,religion
দেশের লোক ক্ষমতা বড় বড় কথা সত্য মিথ্যা মিথ্যা সত্য বানাতে অপু মাগি,1,politics
পাপন খেলা জয় দিবে খুব সহজে। পাপন মনে সাকিবকে দল ভাল মজবুত হবে।,0,sports
তোমোরা এতো বেইমান তোমাদের স্বাধিনতা আমরাই দিয়েছিলাম,0,"Meme, TikTok and others"
ইমল ব্রো থাকার কারনে জিতে গেলি।,0,sports
দেয়ানবাগি কুত্তা খাওয়ানো উচিৎ।,1,religion
জুতা মারার দরকার মাগীরে,1,crime
পুরোই পাগল,0,religion
সেক্স বেশি নাম জসিম এক ঘন্টার নিচে মাল আউট হয় কারণে বউ আপু সেক্স কমানোর একটা পরামর্শ মোবাইল নাম্বার,0,"Meme, TikTok and others"
মারহাবা সুন্দর,0,religion
দেশের হোগা মারতাছে,0,crime
পৃথিবীতে এক পরিবারে একাধিক সন্তান বুদ্ধি প্রতিবন্ধী হিসেবে জন্ম নেয়া নতুন নয়। বিদেশে নামকরা বিশ্ববিদ্যালয়ে উচ্চতর ডিগ্রিধারী তিন তিন বুদ্ধি প্রতিবন্ধী সহোদর ক্ষুদ্র জীবনে একটাই দেখলাম। আপনাদের পরিবার স্যার। দেশ তোমাকে দেশ দিয়েছ প্রশ্নো বলবো দেশে গুনীর কদর জ্ঞানীর জন্ম একটা কথা আছে। muhammed zafar iqbal মত এখনো গুনী বুদ্ধিপ্রতিবন্ধী চাপাতির কোপ খাওয়ার বিদেশ অর্থ সম্মান উন্নত জীবন ছেড়ে বাংলাদেশে পড়ে আছেন। স্যার আপনারা দেশের উন্নতির আশা পড়ে আছেন ইতিহাস ঘেঁটে দেখেন দেশের মানুষ জাতীর জনকের বুকেই গুলি চালিয়েছিল। জাতী আপনাদের ছাড় দিবে অকৃতজ্ঞ। সুস্থ উঠুন। একমাত্র কামনা।,0,celebrity
ব্যাদব,0,"Meme, TikTok and others"
মফিজ রং পুরে মেয়ে রা পুরমান মফিজরা সারা জীবন মফিজ খানকির দুধ কেটে পুটি মাছ ঝোল খাবো,1,entertainment
লোক হাজার টাকার ঘড়ি পরতে বাংলা হ্মমতা ধর লোক কোটি দামের ঘড়ি পরলে টোল পারেনা টোল টাকার ঘড়ি চরকাই তেল 😋😋😋,0,politics
খবর বিশ্বাস প্রত্যেকটা বলদ হা হা হা,0,"Meme, TikTok and others"
কুকুর বাচ্চা হাতের পাইতাম হাতলে কুকুর দিয়া রেপ মাইরা ফালাইতাম,1,religion
মাদারচুদ গল ছবি দিলি আগা গুরা মিল নাই।,1,entertainment
মুশফিকের দোষ,0,sports
মামুনুল ভাই,0,religion
দেশে বিচার এতো মানুষ কুপিয়ে মারলো একজনার বিচার দেকলাম মায়ের কোল খালি জানোয়ার রা।,1,crime
কুত্তার বচ্চা নামাজ নিয়া গালি দিলি,1,"Meme, TikTok and others"
বাজে কাজ খারাপ বুঝলাম জানিনা সম্পক কেমন ভালোবাসা কিছু। ফালতু ভিডিও করলো আরো বড় লুচ্চা খারাপ । আরে শত্রুতা মানুষের সাথে থাকতেই বেশি রাগ জানে মাইরা ফেল ছোটলুকি কাজের মানে,1,crime
১৯৭১এ একদল তরুন যুবক তাড়া খাওয়ার সিংহের ন্যায় ঘুরে তাড়াকারিদের পালটা কামড় দিয়েছে। আরেকদল তাড়াখাওয়া কুত্তার মত পালিয়ে বেড়িয়েছে। তাড়াখাওয়া কুত্তাগুলা ইদানীং মনের মাধুরী মেশানো লম্বা লম্বা বীরত্বের গপ্প শোনায়,0,celebrity
হা হা ছাগলের সাথে কার তুলনা।।।।,0,politics
দিন যাবত ছবিটা খুজতেছিলাম অবশেষে গেলাম। আপনাদের ধন্যবাদ ছবিটা জন্য।,0,entertainment
নডিপুতেদিন,1,"Meme, TikTok and others"
জানোয়ার মর,0,"Meme, TikTok and others"
এসব কুত্তার বাচ্চা দেশ নষ্ট,1,crime
হারামিরে মারন দরকার,1,"Meme, TikTok and others"
খবিশ মাজার পূজারী ইবলিশ শয়তান মুনাফিক রাবিশ বাস্টার্ড খবিশের মুখ দেখলে ঘৃনা,1,religion
স্রষ্টা মানুষকে সম্মানিত ক্ষনিকেই কিভাবে ধুলিসাৎ দেখুন। ডিসি সাহেব সারা জীবনের অর্জন মিনিটেই কাবু করলেন। আল্লাহ সম্মান কেড়ে নিয়েন মহান সর্বশক্তিমান।,0,crime
সাকিব ভাইয়া দুই বাংলার ভাইজান।,0,entertainment
জানাবো বি ন পি আওয়ামিলিগএসব ফাযলামি বাদ,0,"Meme, TikTok and others"
বিসিবির সভাপতি দায়ী।সেই প্রতিশোধ চাচ্ছে সাকিবের পুরো দলের ক্ষতি,0,sports
বড় ইচ্ছে তাহেরী গুয়া মারবো। পাছার সাইজ ভাল।,1,religion
লুচ্চামি 😡,1,crime
স্যারও মজা পাইছে আমিও মজা পাইছি স্যারের দোষ নেই। মহিলা বিচার চাচ্ছে বাচ্চার দোহায় দিচ্ছে। আরে বেয়াদব বোন এইসব খারাপ কাজ সময় বাচ্চাটার কথা মনে ছিলো না। মত বোনদের সমগ্র বোনরা আতঙ্কিত।,1,crime
সালার বিচারকদের সবাইকের এক চামচ গু খাওয়ানো সালার পুতেরা,1,entertainment
খানকির পোলা তোর গুষ্ঠি মারি,1,"Meme, TikTok and others"
যেইনা চেহারা নাম পেয়ারা। পেত্মী কোথাকার ডিসির বউয়ের জুতার মালা পরানো দরকার তোকে।বেশ্যা মাগি,1,crime
শালায় কারণেই খেলায় ডাব্বা মারে😡😠,1,sports
বিসিবি এতো দিন কেমন জানলো,0,sports
সালার বাচ্চা খেলা বালের মত চে ইয়ে পাড়ার খেলো ভালো খেলে।।।বাল চোদার নাগিন ড্যান্স মানেই,1,sports
যেই হাজার ভন্ড আনলাইক দিসে দেওয়ান বাগীর ভক্ত,0,religion
হোগার নাতিরা বালের নাটক বানাইছে সময় টাই নষ্ট করলাম,1,entertainment
আলুর দোষ ঢাকতে চাষ শিখতে বিদেশী নটীদের ধরনা আনন্দভ্রমণে যাচ্ছেন কুলা গুলা।,0,politics
বাউন শালা গিপদকারি শালা তুই হারামি কুওার বাচ্চা,1,religion
সূরা ইখলাস সূরাঃ আয়াতঃ বাংলায় অনুবাদঃ বলুন তিনিই আল্লাহ্ অদ্বিতীয় আল্লাহ অমুখাপেক্ষী । জন্ম দেননি জন্ম দেয়নি। সমকক্ষ,0,religion
শালি দুর হ,1,"Meme, TikTok and others"
হাহাহাহাহা মানুস নামের কুকুর কুকুর চাইতে বালো সালার বুজলাম মানুষের বাবা কয়টা ওগো দেখি বাবার ওবাব,1,religion
খানকির পোলারে পুটকি মারা,1,crime
নিজেরাই কাবা ঘর বানিয়ে তোরা হজ্ব পালন করিস জারজ তোরা অমানুষ,1,religion
মনে মেনে নেয়া,0,"Meme, TikTok and others"
জীবনের সবচেয়ে স্মরনীয় ছবি,0,entertainment
যেই খানকির পুলারা মাজারে খারাপ বলবে মারে কুত্তায় চুদে জন্ম দিছে,1,religion
মেয়েটির ভিডিও দোহতো সালা ডিসির পারলে ডিসির ভিডিও পচার করো কারন পুরুষ একজন নারী খুব সহজে আনেক জায় সাংবাদিক বড় হারামি মেয়েটা মুখ লুকিয়ে রিক্শায় উঠছে ভিডিও আরে ভাই ওতো কারো মা বোন পরিস্থিতির সিকার হয়তোবা কাজটি অপমান ডিসি করুন।,1,crime
তুই কা কা কা,0,politics
তুই জি ক্যাসিনো খেলছিস সেটার তুই একটা কুততা তোর বন্ধু আরেকটা কুততা,1,sports
আল্লাহ হারামজাদাকে হেদায়ত দান করো তারাতারি প্রিজ এরে মৃতু দান করো আমিন,1,"Meme, TikTok and others"
মুসলিম মাগি😜😜,1,entertainment
ওরে জুতা পিটা দরকার ।সালা ভন্ড,1,religion
মুছে অনুরোধ করছি ।,0,crime
ভাই এগিয়ে যাও,0,sports
দেশে বিচার আইন নেইতো মন চাই,0,religion
পাপনের মাধা চুদে দেও,1,sports
মাগির পুটকি ভার চুদতে,1,"Meme, TikTok and others"
দ্রুত সুস্থ উঠুন স্যার। আলোকবর্তিকা।,0,celebrity
এখনো ফাঁসি কুত্তার বাচ্চাদের,1,crime
মাগী তুইতো তারেকের রাতের খাবার।,1,politics
এইসালা বকা চোদারা এক হিরোর ফটো ইয়ে বকা চোদা হিরোর ফিলিম চালাশ,1,entertainment
হা হা হা নারী নেএীত্ত হারাম বুজতে পেরেছে মানুষ জা সারে বছর বলেছিল মোহাম্মদ সাঃ অপমান কখনো শাত্তি জাবে,0,politics
পাপন জনগন বোকা পাওনাই কথা ভোকাজ তোমারে দেখলেই বঝাজায়,0,sports
চুদা পারবেনা,1,crime
মিন্নি খানকির দোষ,1,crime
শ্রী জিত মুখার্জি পরিচালক হিন্দু ব্রাহ্মণ গরুর মাংস খেয়েছেগো মাঙস খাওয়া প্রত্যেকের নিজস্ব রুচির পরিচয়কেউ ভাবেন গরুর মাংস মুসলমানদের খাদ্যসে মুর্খের স্বর্গে বাস পৃথিবীর ইতিহাসে প্রধান ধর্মে গো মাঙস খাওয়া প্রচলন হিন্দু মুসলিম খৃস্টান ধর্মের পন্ডিতের জিগ্গেস করলেই বুঝতে পারবেন কষ্ট লিখিনি সত্যটি বলার চেষ্টা করেছি,0,"Meme, TikTok and others"
কেনো আপু ভাবি আন্টি br খালা মামিবোন সেক্স আসো br ভোদা চুষে লাল দেবো ইমু নাম্বার 12_digits_number,1,entertainment
শেষ কথা যাই পাকিস্তান জিন্দাবাদ আজাদ কাশ্মীর জিন্দাবাদ হিন্দুস্তান পুরোপুরি মুর্দাবাদ মুর্দাবাদ মুর্দাবাদ পাশাপাশি হিন্দুস্তান নিপাত যাক নিপাত যাক নিপাত যাক,0,"Meme, TikTok and others"
বেটা সাংবাদিক শাক মাছ ঢাকার চেষ্টা করিস । সবাই ভিডিও ফুটেজ দেখেছে তুই ছাডা । টাকা পেয়েছিস শালা বাটপার ।,1,crime
নামদিযা দেশের মালিক নামের কাম। ঝথসব দেশ মাটি জাতি হলাম সর্বহারা।। শ শ্শুর বাড়ি থাকি ঘর জামাই আমরা।।,0,politics
মিন্নির কারনে জীবন নস্ট,0,crime
দোষ থাকুক কুপিয়ে মেরে ফেলেছে । ইস কিরকম লাগে,0,crime
অরে হাতি চুদান মিন্নির শিক্খা রিফাত বাইয়ের আত্তা শান্তি পাবে গরিপুরের হাবিবুল্লা,1,crime
ওবায়দুল কাদের সাহেব শৎ মানুষ সাথে এতিমের টাকা চোর খালেদার তুলনা,0,politics
ওরে শাস্তি হউক ছেলে মে মা বাবার সাথে খারাপ ব্যাবহার,0,"Meme, TikTok and others"
জয় ভাই মেয়ে লাভ করবেনা,0,entertainment
বাংলদেশে কিছো কিছো জানুয়ার কারনে বাংলাদেশ এিকেট টিমটা সেশ যতসব ভালো খেলুয়ার এক এক সবাইকে কনুনা কনু দুসারপ বাংলাদেশ দলটারে সেশ দিতেছে,0,sports
খেলার সময় খেলতে পারো বলো যানিনা। যানেটা মজা তুমিও পাইছো আমিও পাইছি।,0,crime
সোনার বাংলাতে রক্ষক নামের ভক্ষকের জায়গা হবেনা।মাননীয় প্রধান মন্ত্রীর দৃষ্টান্তমূলক শাস্তি দাবি করছি।যেমন শালাকে শাস্তি মানুষ অন্যায় পারে।,1,crime
জাকীর নায়েক একজন পাকা খানকীর ছেলে,1,"Meme, TikTok and others"
খাংকির পোলা বক্তা তুর জন্ম এইদেশে এইদেশ অলি আল্লাহর দেশ তুই অলিদের বিরুদ্বে কথা বলছ,1,religion
বাংলাদেশে চোরে লুচ্চামি তে সমস্যা । ধরুন ডি জি ডিসি ওসি বিচারকরা প্রমাণ পেলাম আমারা জনগণ।,0,crime
কার লগে হালার বুঝলাম,0,politics
এক পইসা পইসা সালা কিচু বুস্তে পারিস কিন্ত বুস্তে পারিস তোই একটা রাজাকাই কুত্তার বাচ্চা,1,politics
পাপন চুতিয়ার মুখে থু থু মারতেও ঘেন্না 😡,1,sports
তাহসান ভাই নষ্টা মিয়ের সাতে নাটক গেলেন,0,entertainment
খারাপ সময়তো পাপন মিয়া তলে তলে টেমফু চালায় লে🤬🤬,0,sports
এক কথায় দারুন হইছে,0,entertainment
স্মৃতি হারায় লেখাপড়া ভুলে না।ফালতু কাহিনী ছবিতে,0,entertainment
সম্মান পদত্যাগ করুন।বাংলাদেশ মানুষ সচেতন এখন😡😡,0,sports
এতের সোনা কেটে হক,1,crime
হারামযাদা কোথায় হাদিস পেলে তুই। তোকে পেলে তোর চাপার দাত গুলো ফেলে দিতাম সালা ভন্ড কথা কার। তুই বনায় দিলি তুই রে। শয়তান তুই। সালা ভন্ড কথা কার।,1,religion
চার কুত্তার বাচ্চারে জবা কইরা দে,1,religion
হাহা এগুলা মেয়ে পতিতালয়ে বেলুন দূর্ঘটনায় জন্ম মেয়ে,1,politics
মাগী অপু উকিলের কাউয়ার লইগ্যা কা কা কা কা,1,politics
একজন বাকি বিচারকদের হারামজাদা জাদি হারামজাদা জাদি ভাব,1,entertainment
শালার কাউয়া,1,politics
ক্রিকেট চোক ফাইজলামি। সালার ভারত সফরের পূর্বে এইসব নাটক প্রথমত বড়ভাই ভারতকে খুশি দ্বিতীয়ত পাপনের দাদাগিরি দেখলাম ক্রিকেট হইবো। ♥♥♦,0,sports
শালারেতো দেখাযাই অর্জিনাল একটা মাতাল,1,crime
নিশ্চয়ই আমিন রাজা নরেন্দ্র মোদির বিপক্ষে অবশ্যই পাকিস্তানের হিন্দুস্তানের পক্ষের নয় হিন্দুস্তানের যেসব মুসলমানরা এক কথা যেতাম মুসলিম অবশ্যই সদাসর্বদাই মুসলিমের থাকবো ইনশাল্লাহ,0,"Meme, TikTok and others"
কেমন জানি পরিচিত মনে,0,religion
তোরে জোতা মারুম সালা কাসিম টিভি খবর সালা,1,sports
ধর্মে ভন্ডামি আসতে আসতে উন্মোচন বুঝা ধর্মে হিংসা সমালোচনা,0,religion
কমেন্ট পড়তে আসলাম😊,0,celebrity
লীগ হীরক রাজার দল। পরিবর্তন কি। মানুষের মাঝে আনন্দ আছে। ভোটে ভারত দেশের সরকারি বাহিনীর ভর সরকসরে আছে।,0,politics
আহত স্বামির সাথে মিন্নি ক্যানো আসলো,0,crime
সাস্ট পরীক্ষা,0,celebrity
সাব্বির উদ্জাপনটা নাকরতেন সম্মান আরো বেড়ে যেতো ম্যাচটা হেড়ে যাচ্ছিলো।,0,sports
✈✈✈✈🔫🔫🔫 মুরগি চোরের পাছায় ডুকবি মারবি।।।,1,religion
বাজেট কম ডেসাব দুরবল,0,entertainment
অভিনয় অভিনয়,0,crime
হায় হায় চোদন লিগ,1,politics
টিক ভাইয়া i love sabbir,0,sports
কুকুর মোগর পিঠিয়ে কাসমিরকে আজাদ কর,1,"Meme, TikTok and others"
পাপন ভাজা মাদারচোদ দুই নম্বর মাদারচোদ নাননু,1,sports
রাইট পারলাম পারলাম পারলাম💯💯💯,0,politics
অবৈধ সরকারকে হঠাও যাবে।সালারা নামও রাখছে মুক্তিযোদ্ধা ক্লাব। সাংবাদিকদের কাজ কোথায় দরা ত বাল ছিরছো তোমরা বড় বড় কথা বলছ এতোদিন সামনেই খেলা চলছে প্রশাসন অন্যরা কমিশন খাইছে প্রধানমন্ত্রীর বলার সালারা ভালোর নাটক করতেছে বেশীরভাগই বাটপার সরকার আমাগের পাগল পাইছে সরকার জিরো টলারেন্স ঘোষণা বিরোধী দলের ব্যাবসায়ীদের তাড়িয়ে নিজেরাই একচেটিয়া ব্যাবসা যাচ্ছে।,1,crime
বেগম জিয়া সাথে কাউয়া কাদের তুলনা শুনেই হাসি আসতেসে।🤣🤣😂,1,politics
কারা জায় ভন্ডদের কাছে😣😣😣,0,religion
ভাই এগুলাহলো বন্ড়ামি,0,religion
চোর বড় গলা চোর সালা,1,sports
আল্লাহ হাত মারলো হাত পঁচায় ফেলো,0,"Meme, TikTok and others"
দুরো ফাগল,0,religion
কাদের সাথে কথা মামুনুল হক সাহেব ভিতর জ্ঞানই সবগুলা নাস্তিক কোরআন হাদিস মানুষের মডেল নাস্তিকদের মডেল দেশ লাগবে আল্লাহ ওদেরকে হেদায়েত দান করুন ধ্বংস দিন,0,religion
মুস্তাফিজুর রহমানের ভক্তরা কোথায় লাইক হবে👍👍,0,sports
সালার হাত কেটে দেওয়া,1,"Meme, TikTok and others"
পাপননান্নুসুজন তিন হারামজাদাকে সবধরনের ক্রিকেট বহিষ্কার হবে।এই দাবি দফার সাথে যুক্ত করলাম। কোটি বাংলাদেশীরা বাংলাদেশের অক্সিজেন খ্যাত বিসিবিকে এসব দুর্নীতিবাজ বাঁচাতে ঐক্যবদ্ধ হও।✌✌✌,1,sports
পপনকে চুদবেন হাত তুলেন,1,sports
লেখাটি পত্রিকায় ইতিি পূর্বে পড়েছি সংরক্ষন করেছি । ওনার প্রস্তাবের সাথে সর্বতভাবে একমত ।,0,celebrity
চাই কাশ্মীর সাধিন হুখ,0,"Meme, TikTok and others"
স্যার আসুন। নামায পড়ি।,0,celebrity
হাহা রিয়েক্ট ইউটিউব 😝🤪😂😂😂🤣,0,crime
মাগীর পোয়ারা মাগীরা সবাই মেরে ফেলা দরকার,1,crime
ভোদার সেন ওয়াটসন নিছে রংপুর,0,sports
