text_id,text,task_1,task_2,task_3
hasoc_hi_2819,"श्री #तबरेज़_अंसारी के पूज्य पिताजी #मशूकर जी , 15 वर्षो पहले ऐसी ही एक वारदात को अंजाम देते हुए दुष्ट ग्रामीणो के हाथो जन्नत के दीदार हेतु रूखसत हुए थे।    मगर उनका ये श्रेष्ठ कारनामा #लिंचिंग का रूतबा प्राप्त ना कर सका।    जिसके कारण मासूब तबरेज के बाल मन पर गहरा प्रभाव पड़ा।",HOF,OFFN,TIN
hasoc_hi_6754,सरारती तत्वों द्वारा नही मादरचोद मुस्लिम आतंकी बहनचोदो मुल्लो द्वारा हिँसा फेला है।                         लौड़ी अलका लांबा कुतिया,HOF,PRFN,TIN
hasoc_hi_3725,"जायरा वसीम ने कहा 'इस्लाम में अभिनय हराम'है  तो क्या मीनाकुमारी, मधुबाला सायराबानों, शबानाआजमी, सलमान, शाहरुख सब  हरामी हैं ?",HOF,HATE,TIN
hasoc_hi_4418,"कोई #मस्जिद टूटी होती तो  कांग्रेस,विपक्ष,पाकिस्तान, वामियों,सेकुलरों का  #गू  खाने वाले ये #सुअर  #पत्रकार  @punyprasunbjpai  @BDUTT   @VoiceofmyBharat  @ravishndtv  @sardesairajdeep  @sagarikaghose  @RanaAyyub  @abhisar_sharma  पूरे ब्रम्हाण्ड में भीषण #रंडी_विलाप कर रहे होते",NOT,NONE,NONE
hasoc_hi_448,Rajmahal loksabha ki public meeting... मुझे दुःख हो रहा है कि helipad पे भारी धूल होने के कारण मैं निशिकांत दुबे जी की सभा में बड़ी कोशिश के बाद भी उतर नही सका.. @BJP4Delhi @BJP4Jharkhand,NOT,NONE,NONE
hasoc_hi_4888,"आप ताजमहल को इतना महत्व देते हो???    इस मंदिर के आगे ताजमहल कुछ भी नही है!    श्री रानी सती माता मन्दिर झुंझुनु, राजस्थान!    #जय_माता_दी",NOT,NONE,NONE
hasoc_hi_1905,"चमकी बुखार: नीतीश पर विपक्ष नरम, बिहार में भीतर ही भीतर पक रही है सियासी खिचड़ी?    #Bihar #biharencephalitisdeaths   https://abpnews.abplive.in/bihar-news/bihar-rjd-not-targeting-nitish-kumar-directly-demands-to-sack-mangal-pandey-1158075 … (रिपोर्ट- @kumarprakash4u )",NOT,NONE,NONE
hasoc_hi_3948,"मेरी जिद है,आंख में तेरी आँसू नआ पाये  तेरी मुस्कान मेरी जिंदगी,तू यूँ ही मुस्काये    कसम उस लम्हे की ,देखा था जब तुझको  दुआ रब से,वो पल जिंदगी में बारहा आये    बारहा-बार बार    ~अशोक मसरूफ़  #बज़्म #TMG #हिंदी_शब्द #शब्दनिधी #दिल  #अदब #शायरी #हिंदी  @queen_hoon11 @Kavita_Kosh   @kuchshabd",NOT,NONE,NONE
hasoc_hi_3413,"नही @msdhoni overrated नही है, तू गान्डु है और किसी के बाप की गांड में दम नही है की वो @msdhoni के झान्ट का एक बाल भी उखाड़ सके ।   #INDvsBAN #CWC2019",HOF,PRFN,UNT
hasoc_hi_1620,Jai ho the end of modile eraSab Milkar Sarkar Bana karHitler rabana karo,NOT,NONE,NONE
hasoc_hi_658,पुलिस हिरासत में मौत के मामलों में मुआवजा देने की योजना की मांग करने वाली याचिका पर सुनवाई से सुप्रीम कोर्ट ने मना किया। याचिकाकर्ता संस्था सिटीजन्स अगेंस्ट हेट को हाई कोर्ट का दरवाजा खटखटाने की सलाह दी,NOT,NONE,NONE
hasoc_hi_6868,"कैसे उम्मीद करते हो नीतीश बाबू से जिन्होंने कहां था वो मिट्टी में मिल जाएंगे पर भाजपा में नही मिलेंगे?    आज उनकी अंतरात्मा मिट्टी में मिल चुकी है बचा है सिर्फ शरीर जो दिल्ली से पटना दौड़ रहा है।    ऐसे बेशर्म लोगों को बिहार वाशियों ने ही चुना था, वो भागेंगे तुम भुगतोगे।",HOF,HATE,TIN
hasoc_hi_1679,"वो समय आ गया है जब #शिक्षामित्र,#बेरोजगार,#उर्दूशिक्षक,#अनुदेशक,#शिक्षाप्रेरक,#बीएड,#बीटीसी,#कर्मचारी,#महिलाएं और किसान सभी एक साथ मिल कर 2019 मे धोखेबाज #भाजपा का अंतिम संस्कार करे ताकि आगे से कोई राजनीतिक दल और नेता झूठे वादे व दावे करने का साहस न जुटा सके।   @AbbasAliRushdi",NOT,NONE,NONE
hasoc_hi_6738,"हरियाणा के फरीदाबाद में कांग्रेस कार्यकर्ताओं का प्रदर्शन, पार्टी प्रवक्ता की हत्या का विरोध   #Faridabad #Haryana #Congress",NOT,NONE,NONE
hasoc_hi_1983,#कभी_कभी_मासूम दिखने वाले लोग अंदर से बहुत #कमीने निकलते हैं   ,HOF,OFFN,TIN
hasoc_hi_5109,अंधा बाटे रेवड़ी फिर फिर अपने देय  अभी साप मारा गया है मुँह नहीं कुचला  गया #कन्हैया_कुमार,HOF,PRFN,UNT
hasoc_hi_4255,"वज़ीर बोले जो वादा करो उसे निभाओ ,  'साहब' बोले मुझें सियासत न सिखाओ ,  गोदी चाटुकारों ने माहौल बनाया है 'वसी',  सही खबर छोड़ो नफरत की धुन बजाओ ।",HOF,HATE,TIN
hasoc_hi_1054,  #चमचों के बीच गुजरते हुए #मोदी_मोदी बोल दो या फिर  #कुत्ते की पूंछ पर पैर रख दो ...    फिर देखो ...     दोनों की एक जैसी प्रतिक्रिया होगी       #SaturdayThoughts  #ModiGlobalPower,NOT,NONE,NONE
hasoc_hi_6045,"आखिर क्यों तुम्हारे जैसा भड़वा ,दल्ला ,मक्कार चिरकुट चीलर हरामखोर पक्षपाती -दिल्ली के मंदिर पर हुए हमले को देखने मे असमर्थ है,,क्या मुस्लिम परस्ती ही पत्रकारिता है,, बोल कमीने",HOF,PRFN,TIN
hasoc_hi_2079,"दहशतगर्द औऱ पत्थरबाज , जिनकी सुताई हमारे जवान जम के करते।",NOT,NONE,NONE
hasoc_hi_198,"शाह जी,कश्मीर से 370धाराहटाने का निर्णय शीघ्र लीजिये ।पत्थर बाजों पर एक बार सेना को स्वयं निर्णय करने की छूट देदी जाय।एक दो पत्थरबाज अगर मौत के घाट उतार दिये जायँ तो हमेशा केलिये पत्थर बंद हो जायँगे।",HOF,HATE,TIN
hasoc_hi_2340,India vs England Match Preview: मुश्किलों में घिरे मेजबान इंग्लैंड के सामने भारत की अजेय चुनौती  https://www.wahcricket.com/news/world-cup-2019-india-vs-england-match-preview-desperate-england-seek-upswing-against-rampaging-india-to-keep-semi-final-hopes-alive-138612 …,NOT,NONE,NONE
hasoc_hi_1576,Yeh nahi dekha toh Kuch nahi dekha !    Kaise kar lete hain Yeh Sab @rahulkanwal?,NOT,NONE,NONE
hasoc_hi_296,कुछ दिन अंडे का ठेले लगाएगा साले की शक्ल  ही सूअर जैसी लग रही है।,HOF,OFFN,TIN
hasoc_hi_4714,"ऑफिसियल मीटिंग्स में अब नो बिस्किट  केवल हेल्थी स्नैक्स:लाई चना,भुना चना,खजूर,काजू,बादाम,अखरोट ही दिया जायेगा  #डॉहर्षवर्द्धन MOH    आपने चाय के लिए कुछ नही बताया   पीनी है, कि नही पीनी है ",NOT,NONE,NONE
hasoc_hi_2742,"वो बात करेंगे कब्रिस्तान की,आप बात करो नारी सम्मान की।  वो बात करेंगे गीता रामायण की,आप बात करो भारतीय सँविधान की।",NOT,NONE,NONE
hasoc_hi_5683,सदके में तो मेरा लुंड ही झुकता है।,HOF,OFFN,UNT
hasoc_hi_3299,संघी भारत के हार से खुश क्योकि उन्हें लगता है हमारी हार से पाकिस्तान बाहर हो चुका है।    लेक़िन ऐसा कुछ नही है अभी भी Pak वर्ल्ड कप मे बना हुआ है बहुत कुछ बाकी है।    लेकिन हमारे देश के अनपढ़ संघी खुश हो रहे है क्योंकि हम हार गए बल्कि हमे ये सोचना चाहिए कि हम कैसे हार गए?    #INDvENG,HOF,HATE,UNT
hasoc_hi_6825,'अगर कोई क्षमता बढ़ाने के लिए प्रेरित करता है तो समझो कि यह सकारात्मक प्रयास है और जब कोई सीमित रखने का प्रयास करता है तो समझो कि यह नकारात्मक प्रयास है।'                             @किशन सहाय,NOT,NONE,NONE
hasoc_hi_3890,अबे आंख के अंधे तेरे को नहीं दिख रहा  मुसलिम के नाम पर मिरची लग गई    दोगले कौम की हरामी नसल  ,HOF,HATE,TIN
hasoc_hi_3478,बुआ की बेटी को मेरा लुंड का सुख दिलवाया ,HOF,PRFN,TIN
hasoc_hi_961,"अंतर्राष्ट्रीय योग दिवस पर @BJP4Delhi ने 300 स्थानों पर योगा शिविरों का आयोजन किया,उस्मानपुर गांव के योगा शिविर में @BJP4India के राष्ट्रीय महामंत्री श्री @ArunSinghbjp जी,केंद्रीय मंत्री श्री @PRupala जी एवं क्षेत्रीय निवासियों  सहित योगा अभ्यास कर योगा के प्रति प्रोत्साहित किया",NOT,NONE,NONE
hasoc_hi_1361,कश्मीर से मेहनत की दो रोटी कमाने के लिये लखनऊ आए कश्मीरियो को डंडे से पीट रहै गुंडे खुद को देशभक्त कहते हैं..!!  कश्मीर हमारा है पर कश्मीरी नही ??  तहज़ीब का शहर #लखनऊ    #मोदी है तो मुमकिन है।।    @AbbasAliRushdi @Aqdas_shaikh_22 @BhimArmyChief @ShayarSalman,NOT,NONE,NONE
hasoc_hi_3028,दिल्ली के मुखर्जीनगर पिटाई मामले में पुलिस ने रिपोर्ट तैयार कर ली है  @AneeshaMathur,NOT,NONE,NONE
hasoc_hi_4297,नफरत करनी है उतनी कर लो रंडवो बाजारू रंडी कि औलादो।।,HOF,PRFN,UNT
hasoc_hi_7329,"हरामी कछा भी चेक करो, पाकिस्तानी झंडे का ही बना होगा।",HOF,OFFN,UNT
hasoc_hi_563,जो भी अपने नाम के आगे चौकीदार  लगा देता है  सच सुनकर उसको गुस्सा क्यों  आता है?  उसके मुँह से गालियां ही क्यों निकलती हैं?  वो अपने पिता को छोड़कर  मोदी को अपना बाप क्यों  मानता है?  क्योकि चौकीदार #चोर ही नही  #नीच भी है,HOF,HATE,TIN
hasoc_hi_6616,सेक्सी भाभी की चुदाई - Desi Bhabhi Sex - HotShortFilms ,HOF,PRFN,UNT
hasoc_hi_7201,सुनो..  दो किनारों के   मध्य   मौन के बीच   गायत्री मन्त्र सा #शुद्ध सात्विक   चन्दन की सुगंध सा   तेरा निरंतर मुझमें  बहना ही प्रेम है!!  #हिन्दी_शब्द  #शब्दनिधि  #शुद्ध,NOT,NONE,NONE
hasoc_hi_5339,Live : मुंबई में बारिश बनी आफत     #MumbaiRainsLiveUpdates #MumbaiRainlive #MumbaiRain      https://zeenews.india.com/hindi/live-tv ,NOT,NONE,NONE
hasoc_hi_6966,"बेशर्मी तो तुम दिखाते हो हरामखोर,डरा हुआ मुसलमान ही सौ साल पुरानी मंदिर में तोड़फोड़ किया और हरामी फर्जीवाल टीम खामोश है उससे सवाल क्यों नहीं पूछते हो।।",HOF,HATE,TIN
hasoc_hi_2765,एक भी वादा पूरा नहीं किया इस #कमीने ने     लगता है दमे का रोग लग गया 56' के सीने में!  ,HOF,HATE,UNT
hasoc_hi_1899,Bina halla kiye dhire se nikal jao nahi to 23 may ko bhagne ka mauka ni milega,HOF,OFFN,UNT
hasoc_hi_855,राष्ट्रपति जी का आज संसद के संयुक्त सत्र को सम्बोधन क्या देश की त्रस्त जनता को आश्वस्त कर पाएगा कि नई सरकार की कथनी-करनी में पहले की तरह जमीन-आसमान का अन्तर नहीं होगा व जनहित के खास मुद्दों पर सरकार वादाखिलाफी नहीं करेगी? देश भर में फैली समस्यायें यह सवाल करने को मजबूर करती हैं।,NOT,NONE,NONE
hasoc_hi_528,प्यार वो नहीं जो दुनिया को दिखाया जाये..  प्यार तो बस वो है जो दिल से निभाया जाये..,NOT,NONE,NONE
hasoc_hi_886,"एक #अजनबी #साया भी   #हमसाया बन जाता है,    जरूरत पर जो #अजनबी काम आए,  वही सच्चा मित्र होता है..!  #बस_यूँ_ही   #हिंदी_शब्द  #बांसुरी  #बज़्म",NOT,NONE,NONE
hasoc_hi_6141,LIVE: जम्मू कश्मीर के मुद्दे पर राज्यसभा में जवाब दे रहे हैं गृहमंत्री @AmitShah     https://abpnews.abplive.in/live-tv ,NOT,NONE,NONE
hasoc_hi_3398,"लुंड नहीं बहना, लंड होता है लोड़ा होता है । ",HOF,PRFN,TIN
hasoc_hi_768,"Lol, answer with 'बोल भोसडिके' and you would immediately know ",HOF,PRFN,TIN
hasoc_hi_1490,लगता है पिछले #जन्म में हजारों #देवी-देवताओं की #पूजा की होगी तभी इस #जन्म में #कमीने #दोस्त मिले हैं,NOT,NONE,NONE
hasoc_hi_1687,साले रंडी की औलाद चुप हो जा तेरे मुंह में pig देंगे,HOF,PRFN,TIN
hasoc_hi_2099,"भारत माता मंदिर के संस्थापक,साधना के शिखर और आध्यात्मिक जगत के सूर्य परम पूज्य स्वामी सत्यमित्रानंद जी महाराज के ब्रह्मलीन होने पर कोटि कोटि नमन.",NOT,NONE,NONE
hasoc_hi_5475,नौटकिबाजी करना कोई इस हलाल की पैदाइश से सिखे   रंडी हरामी,HOF,PRFN,TIN
hasoc_hi_6363,आज रविवार को मैंने 16 घंटे काम किया.. you can click for details   https://www.facebook.com/162275933858912/posts/2288823111204173?sfns=mo …,NOT,NONE,NONE
hasoc_hi_1002,मेरी पोस्टो से किसी के भी दिल को ठेस पहुंचती हो तो मैं क्षमा प्रार्थी हूं।,NOT,NONE,NONE
hasoc_hi_133,तेरे जैसे भडवा ओर हारामखोर दुनिया में नहीं होगा । तु ऐएक हिंदुस्तानी कहने का लायक नहीं । तुने देखा नहीं कल कैसे J-A-I कि video जो पुरा international media दिखा रहे थे ।,HOF,OFFN,TIN
hasoc_hi_6116,प्रचा मैंने सुना है तुझे पैदा करने वाला भी कोई हरामि था,HOF,PRFN,UNT
hasoc_hi_1505,तु हलाला की पैदाइश पाकिस्तान जाकर हलाला करवा लेना अपने पुरे खानदान का सुअर की औलाद,HOF,OFFN,TIN
hasoc_hi_1467,3 लाख 50 हजार मतों की भारी लीड से #कन्हैया_कुमार ने #बेगूसराय सीट हारी।    'ले के रहेंगे आज़ादी',NOT,NONE,NONE
hasoc_hi_2791,दोनो में से एक बात माननी #पड़ेगी #मणिसंकर बीजेपी का दलाल ह या जिसके लिये बोला #नीच वो सही ह,HOF,OFFN,UNT
hasoc_hi_3510,#पहाड़ में #सर्वणों के सामने कुर्सी पर बैठकर खाना खाने के लिए #दलित #युवा की #हत्या सर्वणों की #संकीर्ण #नीच सोच सार्वजनिक करती है!,NOT,NONE,NONE
hasoc_hi_6213,दिखाकर अपने नखरे वो आग लगाती है  कुछ इस तरह भी वो लोगों को पागल कर जाती है    #शुभ_रात्री ,NOT,NONE,NONE
hasoc_hi_4579,"मौलाना वर्धन जी 2 दिन में 3 हरामी गिरफ्तार हुए उसमें से भी एक हरामी नाबालिक है। यही आपकी कड़ी करवाई है ,वैसे भी आजकी नींद  घटना के 24घंटे के बाद खुली थी ,शायद पुलिस को भी वैसे ही सुस्त काम करने का आदेश हैओ आपकी तरफ से",HOF,OFFN,UNT
hasoc_hi_5921,"हर रोज की तरह शुरुआत MLA दफ़्तर से,  10 से 1 बजे तक जनता मेरे पास आती है,  फिर 2 से 6 बजे तक मैं अपनी जनता को मिलने उनके पास जाती हूँ :).  बस यह सिलसिला पिछले 52 महीनों से यूँ ही चलता आ रहा है।",NOT,NONE,NONE
hasoc_hi_4532,Follow back लेकर भागने वाले रंडी की औलाद होते हैं ये बाद 100% सही होती है,HOF,PRFN,TIN
hasoc_hi_2625,क्या होता है मृत्यु के बाद शरीर का श्री कृष्णा का उपदेश। क्या मृत्यु के बाद संबंध समाप्त हो जाता है? रिश्ते नाते का समयचक्र। #भगवद्गीता में #कृष्णा ने जिसे #उच्च #योनियाँ और #नीच #योनियाँ कहा है उसे #कुरान में क्या कहा गया।  #अहमदईसा #कल्किअवतार #Ahmedisa #Krishna @AvatarKrishn,NOT,NONE,NONE
hasoc_hi_5726,इटौंजा: खुद खून से लथपथ लेकिन अपनी बहन की जान बचाने के लिए संघर्षरत इस युवक का दर्दनाक वीडियो।    उप्र सरकार कुछ तो रहम-दया दिखाए। अपराधियों ने प्रदेश को कठपुतली बना लिया है।  @myogiadityanath @yadavakhilesh  @Uppolice @ziddy_zoya_ @VoiceofmyBharat @Anjupra7743,NOT,NONE,NONE
hasoc_hi_4225,फ़ादर्स डे पर पारितोष बाबू के द्वारा पढ़ी गयी ओम व्यास ओम जी की ये कविता आपको रुला देगी ...  #FathersDaySpecial #FathersDay   @Pparitosh1,NOT,NONE,NONE
hasoc_hi_6683,"मिट रहे फ़ासले, खुल रहे रास्ते: @digilocker_ind को 2.38 करोड़ से अधिक लोगों को इस्तेमाल कर रहे हैं।     डिजिटल इंडिया, चलो बनाएं न्यू इंडिया। #DigitalIndiaNewIndia",HOF,OFFN,UNT
hasoc_hi_4086,विपछ मे समाजवादियों की पहचान सड़क है ट्विटर और प्रेस कॉन्फ्रेंस नहीं सड़क पर उतरीए नहीं तो यादव समाज में आपके लिए बढ़ता असंतोष आपको शीर्ष से शू्न्य तक पहुचा देगा ... लोगों के भरोसा और विश्वास को टूटने से बचा लीजिए आपसे सबको बहुत उम्मीदें हैं जय समाजवाद,NOT,NONE,NONE
hasoc_hi_5565,"रातमा त फूललाई पनि था हुँदैन, बिहान मन्दिर जाने की चिहान?  #शुभ_रात्री",NOT,NONE,NONE
hasoc_hi_6961,भाजपा के लिए पनौती साबित होगी #प्रज्ञा_ठाकुर।धार्मिक उन्माद का दांव उलटा सकता मोदी के लिए #Exitpoll2019 #LokSabhaElections2019,NOT,NONE,NONE
hasoc_hi_6493,10 बच्चे पैदा करने हैं : साक्षी महाराज   4 बच्चे पैदा करने हैं : साध्वी प्राची   2 बच्चे पैदा करने हैं : बाबा रामदेव     प्रवचन बाद में देना पहले तुम तीनों शादी तो कर लो : #shahrukhsiddiqui,NOT,NONE,NONE
hasoc_hi_4656,"अलवर मॉब लिंचिंग पर दो साल बाद फिर शुरू हुई सियासत, #PehluKhan के खिलाफ़ पुलिस ने दायर की चार्जशीट, सामने आया केस का नया 'पहलू'! राष्ट्रीय बहस @thesamirabbas के साथ #AIMIM के राष्ट्रीय प्रवक्ता @syedasimwaqar @TV9Bharatvarsh पर.  @asadowaisi",NOT,NONE,NONE
hasoc_hi_6351,"मुसलमान देश किराएदार नहीं   हिस्सेदार है, - अवैसी   दो शब्द इस #कुत्ते के बारे में लिखिए,",HOF,OFFN,TIN
hasoc_hi_1245,"अगर पति जेल में रहेगा तो महिला को हर्जाना कहां से भरेगा? आपको मुस्लिम महिलाओं से मोहब्बत और केरला की महिलाओं से नहीं हैं, आप सबरीमाला के मामले में क्यों खिलाफ़ हैं?: AIMIM चीफ @asadowaisi | #TripleTalaqBill",NOT,NONE,NONE
hasoc_hi_955,"पर भगवा,  #हरे कि हमेशा गांड़ ले लेता है",HOF,PRFN,UNT
hasoc_hi_381,#आतिशी जैसों को #हारना ही चाहिए...बहुत सही किया #दिल्ली    #प्रज्ञा_ठाकुर ही #देश के बच्चों का #भविष्य बना सकती है.,HOF,HATE,TIN
hasoc_hi_6798, एक #जगह पर #बोर्ड लगा था     #प्रधान_मंत्री बनने का #तरीका_सीखे  #सिर्फ_100 रु में    मैं #अंदर गया तो देखा #कमीने लोग  #चाय_बनाना  सीखा रहे थे    नोट :- इसका #मोदी_जी से दूर दूर तक नाता नही है कोई सोचना भी मत,HOF,PRFN,UNT
hasoc_hi_2280,"निगाहे  #आज भी ढुंढ रही है...    उस महान #कमीने को    जिसने #बरसों पहले कहा था,.......    '#इंटरनेट का #अविष्कार,.....    .#लोगों का समय #बचाएगा'       ",HOF,PRFN,TIN
hasoc_hi_4444,इस्लामिक आतंकी थे वो हरामी ये आतंकी जहाँ भी थोड़े ज़्यादा होते हैं वही आतंक फैलाते है इन आतंकियों को देश से बाहर फेंकना चाहिए,HOF,OFFN,UNT
hasoc_hi_2223,तू कौन है भैनचोद.... took the life time award!,HOF,PRFN,TIN
hasoc_hi_1178,इतनी कट्टरपंथी के बावजूद अकेला शेर बिना किसी हिचकिचाहट अल्लाह के नाम के साथ शपथ लेता है  वाकई में बंदा काबिले तारीफ है  @asadowaisi @ShaukatAli_77 @syedKashaf95 @akbarowaisii,NOT,NONE,NONE
hasoc_hi_712,"अहमदाबाद एअरपोर्ट पर हाथ हिलाकर समर्थको का अभिवादन स्वीकार किया तो दलाल मीडिया के पेट मे दर्द होने लगा। कह रहे हैं कि बाहुबली को माला पहनाई जा रही है, अरे 5मर्तबा विधायक और फिर सांसद रहे हैं, जनता का प्रतिनिधित्व किया है तो ये सब आम बात है।    दिन रात चिल्लाते रहो, कोई फ़र्क़ नहीं।",HOF,HATE,TIN
hasoc_hi_4212,जिन भाई बहनों को क़ाबा देखने की तड़प है वो RT करें।     अल्लाह हम सभी को @HolyKaaba देखने की तौफ़ीक़ अता फ़रमाए - आमीन,NOT,NONE,NONE
hasoc_hi_83,कश्मीर के पत्थरबाज दिल्ली में आये ?  या दिल्ली ने अपने पत्थरबाज तैयार कर लिए ?,HOF,OFFN,TIN
hasoc_hi_701,"देश में अलग अलग जगह पर दिल दहलाने वाली घटनाएं सामने आ रही है,  एक तो संस्कारो की कमी है या कानून व्यवस्था का डर ही  खत्म हो गया है।  @Anjupra7743",NOT,NONE,NONE
hasoc_hi_310,जैसे कुछ सड़क छाप नेताओं के हाथ में सड़क पर झाड़ू लेकर फ़ोटो खिंचवाने से देश स्वच्छ हो गया..     ठीक वैसे ही योगा करते हुए फोटो खिंचवाने से  देश स्वस्थ हो जायेगा...     #तड़ीपार  70 साल से और #ईराणी_काकी 50 साल से योगा कर रही है क्या उसका #मटका अंदर गया? हर साल 1 फिट बढ़ ही जाता है ,NOT,NONE,NONE
hasoc_hi_7168,बाबारामरहिम का जेल में अच्छा आचरण है -- बीजेपी   लेकिन गुफाओं के अंधेरों में आचरण बदल क्यों जाता है ?  @Anjupra7743 @ziddy_zoya @AmbedkarManorma,HOF,HATE,TIN
hasoc_hi_137,भेनचोद जब देखो तब उलटा हगती है,HOF,PRFN,UNT
hasoc_hi_2454,Times Prime - Now shop till you drop.  Me - भाक भोसडीके।,HOF,PRFN,UNT
hasoc_hi_7208,या परबरदीगार तू आपना कहर बरसा ईस हरामी पर,HOF,OFFN,UNT
hasoc_hi_4092,"पत्ता पत्ता बूटा बूटा दिल के गुलशन का,आज क्यों ख़ामोश है  जहां हर वक़्त रंगीनियां और बहारे थी,अब नही वो जोश है    ~अशोक मसरूफ़  #बज़्म #TMG #दिल #अदब #शायरी #kavya  #बज़्म_मासिक_प्रतियोगिता #बज़्म_ए_इख़लास  #हिंदी_शब्द #शब्दनिधि #शब्दशक्ति #शब्द   @queen_hoon11 @Kavita_Kosh   @kuchshabd",NOT,NONE,NONE
hasoc_hi_657,"ये बात, हरामी किस्म के सेकुलर गिरोह और महाँ हरामी किस्म लिबरल हिन्दू कभी नहीं समझेंगे    हिन्दुओं को नकली गंगा जमुना तहजीब, कौमी एकता और हिन्दू मुस्लिम भाई भाई निभाने में लगे हुए है    ये हमारी समस्या नहीं है, ये हमारे साथ नहीं हुआ, इन्होंने हमारा तो कुछ बुरा नहीं किया आदि  ये जबाब है",HOF,OFFN,UNT
hasoc_hi_2190,"सदर @hasanfaizulkhan पर हमला, मलखान में भर्ती   अल्लाह पाक जल्द सिफा अताह फ़रमाये।। हमारे भाई फैज़ुल हसन को",NOT,NONE,NONE
hasoc_hi_1104,"बस इमाम बुखारी, क्या तेरी गांड़ का ठेका सिर्फ अल्ला ही लिया है क्या भोसडीके?  पूरा भारत तेरा gangbang कर सकता है हरामखोर।",HOF,PRFN,TIN
hasoc_hi_5946,"5 बच्चे लापरवाही से मरे तो जापान का PM इस्तीफा दे देता है हमारे यहां 200 बच्चे मरने पर भी बेशरमों को शपथ ग्रहण से फुर्सत नही,,",HOF,OFFN,UNT
hasoc_hi_4753,"लगता है #आप मुसलमानो के दिल के काफी करीब हैं,फिर भी आपको बता दूं कि बंटवारा इसलिए ग़लत था क्योंकि जहां मुस्लिम लीग जीती थी वो इलाके छोड़ कर देश के बाकी इलाके #पाकिस्तान को दिये गए।  #समझा_करो_यार कि यहां वहीं मुस्लिम रह गए,जिन्हें यहां रहकर बाकी का गजवाए हिंद फतेह करना था।  #ठीक_है",HOF,HATE,TIN
hasoc_hi_2256,"BJP भी जानती है कि यह हरामी बदशकल बहुत ही महाचूतिया, सुअर से भी गिरा इंसान है, बुरा ना मानो कीचड़ से लथपथ इस जानवर का @ManojTiwariMP @DocVatsa @AamAadmiParty @ravi4354 @JanLokPaal",HOF,PRFN,TIN
hasoc_hi_1187,"मीडिया की ओकात तो विजय वर्गीयजी ने बतादीया है सही कहा विजय वर्गीय ने में समर्थन करता हु , रंडी की तरह  बिकाऊ का मiन ही क्या ओर अपमान ही क्या...?",HOF,PRFN,UNT
